,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1.759165227163464e-06,4119.4242118480915,16796.06056811791,4.783699335689946e-13,5.1678303160772506e-14,37489.815209886154,2903.0204637881648,59921.627804453936,32673.50932913528,19.985988806872598,20050.517737338916,6.002132672083021e-13,4.835711721090025e-12,65811.13586954695,4.128023799327796e-13,12.72417374180019,64734.80560748843,41395.988638181676,18969.266885767393,8.946300597811159e-07,1.06969395105848e-12,2.4037274816441806e-09,303385990.20261216,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,135263619.11060393,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,51339929.55654871,4.364102581723843e-09,1.1617847270960836e-10,0.0
1,7.956858963835602e-07,4135.143750351795,24455.34780361543,4.502132377426641e-13,5.1678303160772506e-14,38197.58149342438,14403.846091264975,48387.822572150944,34063.307192892884,127.17806922208631,20049.6280158257,6.00193040965415e-13,4.835711721090025e-12,60947.2485348079,4.128023799327796e-13,2.080342785926901,72100.33268684855,36475.64179127903,19580.3590793711,5.526883974214874e-07,1.06969395105848e-12,2.4037274816441806e-09,287723509.999485,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,149345287.1046294,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,52897793.46390494,4.364102581723843e-09,1.1617847270960836e-10,0.0
2,1.8109268350421976e-06,8192.625279627342,18166.05181448556,4.73690995196418e-13,5.1678303160772506e-14,39791.478141515734,9703.986249855623,58895.2693844747,32362.597772134126,20.139763132556837,20012.693115350423,6.002253706712899e-13,4.835711721090025e-12,68826.20618121927,4.128023799327796e-13,0.4868584545509931,66590.96809218118,35772.6056313119,19466.215268057444,4.7476751850002203e-07,1.06969395105848e-12,2.4037274816441806e-09,303385990.20261216,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,135303567.903345,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,51283050.22053681,4.364102581723843e-09,1.1617847270960836e-10,0.0
3,1.8880658938505822e-06,11368.431440423776,9502.898750587625,4.736841731173398e-13,5.1678303160772506e-14,39768.33647734359,16732.87193797681,61076.05451677065,31407.188806124854,1550.991594504137,20049.297478471035,6.007723276744577e-13,4.835711721090025e-12,60718.27729917259,4.128023799327796e-13,263.17180217567477,64544.2327770474,37585.465388010634,17816.194362527127,3.517245105130152e-08,1.06969395105848e-12,2.4037274816441806e-09,287723509.999485,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,149345287.1046294,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,52897793.46390494,4.364102581723843e-09,1.1617847270960836e-10,0.0
4,2.1051505703606347e-06,10395.231355142183,25310.358652784947,4.743810396841055e-13,5.1678303160772506e-14,58006.44746769211,125.72111292270984,65932.45518807146,48363.74877777884,1495.5498716387406,20051.49854587705,6.002018997903653e-13,4.835711721090025e-12,73712.07511948208,4.128023799327796e-13,2.6277982693215756,64653.87362338878,43269.578519555675,18289.18254255398,2.064312639936158e-06,1.06969395105848e-12,2.4037274816441806e-09,287723509.999485,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,149345287.1046294,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,52897793.46390494,4.364102581723843e-09,1.1617847270960836e-10,0.0
5,1.043914839302652e-06,4364.614040989834,25849.894247166016,4.753900773337745e-13,5.1678303160772506e-14,40342.8504765016,15769.537374141128,50674.76754883384,42779.93697878762,251.55740220617486,20227.765351476603,6.002149233851386e-13,4.835711721090025e-12,71426.4943675613,4.128023799327796e-13,2.235024093059832,68373.0670893412,36475.64179127903,19779.070499813603,3.1959997482455194e-07,1.06969395105848e-12,2.4037274816441806e-09,287723509.999485,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,149345287.1046294,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,52897793.46390494,4.364102581723843e-09,1.1617847270960836e-10,0.0
6,7.263797993624113e-07,14171.132212710698,8936.138028050964,4.735800114527761e-13,5.1678303160772506e-14,36782.53862148523,32235.292970825933,47564.5414073609,45326.285656679,141.71755044598967,20051.44985647905,6.006988367361366e-13,4.835711721090025e-12,60629.42313193109,4.128023799327796e-13,2.4526666762038607,64692.13122190501,35749.8282370688,19610.281409657164,1.0029592950886634e-06,1.06969395105848e-12,2.4037274816441806e-09,287723509.999485,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,149345287.1046294,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,52897793.46390494,4.364102581723843e-09,1.1617847270960836e-10,0.0
7,2.1004403211832593e-06,13091.487663691569,25020.012801276174,4.7499411401033e-13,5.1678303160772506e-14,48714.99402229684,15635.946581337386,65664.0536101895,59648.80665387692,1494.4155068591224,20049.65911133533,6.006549616401188e-13,4.835711721090025e-12,65670.18948102376,4.128023799327796e-13,0.667394068015624,66698.4058143034,37274.840400012145,21202.26328337332,4.381699127836548e-07,1.06969395105848e-12,2.4037274816441806e-09,287723509.999485,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,149345287.1046294,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,52897793.46390494,4.364102581723843e-09,1.1617847270960836e-10,0.0
8,1.9996240957791845e-06,10537.505431874954,17713.760480133562,4.728508962218339e-13,5.1678303160772506e-14,39656.71854114071,158.41456859591221,66788.16833594628,32394.400287179225,1489.294728402083,20051.29461030339,6.007435033673914e-13,4.835711721090025e-12,59154.49253107422,4.128023799327796e-13,12.479908234510951,65831.13594610273,37735.6492505174,18319.03027162835,3.5163131556664465e-07,1.06969395105848e-12,2.4037274816441806e-09,287723509.999485,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,149345287.1046294,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,52897793.46390494,4.364102581723843e-09,1.1617847270960836e-10,0.0
9,1.8880658938505822e-06,11345.62559778405,24607.41918037767,4.736841731173398e-13,5.1678303160772506e-14,39962.88275621878,16732.87193797681,61486.94445088112,34178.03071041645,1550.991594504137,20057.223843414482,6.007554732097975e-13,4.835711721090025e-12,60718.27729917259,4.128023799327796e-13,263.17180217567477,64544.2327770474,37585.465388010634,17766.150403211243,3.517245105130152e-08,1.06969395105848e-12,2.4037274816441806e-09,287723509.999485,0.0,93080316.93988915,473465479.0272396,1.2723415257060706e-08,250453800.69650605,149345287.1046294,1.037102465834763e-08,5.292052850011994e-09,5.978638655844553e-09,1.3305727678081781e-08,2.1331026992707146e-09,7.620529001506523e-10,52897793.46390494,4.364102581723843e-09,1.1617847270960836e-10,0.0
