,0,1
0,53485892518.92387,283784197.84951615
1,53490845452.02172,260132840.6761677
2,53485909557.88643,260228712.57065982
3,53490826905.742165,260133161.12411454
4,53485900591.45827,281570150.2704967
5,53485892518.92918,282661712.3101249
6,53485892520.273705,282317163.64127284
7,53485892605.29069,281570359.9509318
8,53485892518.94685,282661712.0620293
9,53485892518.93004,282661712.31012464
10,53485892520.273705,282317163.64127284
11,53485892520.273705,282317163.64127284
12,53485892520.273705,282317163.64127284
13,53485892520.273705,282317163.64127284
14,53485892520.273705,282317163.64127284
15,53485892520.273705,282317163.64127284
16,53485892520.273705,282317163.64127284
17,53485892520.273705,282317163.64127284
18,53485892520.273705,282317163.64127284
19,53485892520.273705,282317163.64127284
20,53485892520.273705,282317163.64127284
21,53485892520.273705,282317163.64127284
22,53485892520.273705,282317163.64127284
23,53485892520.273705,282317163.64127284
24,53485892520.273705,282317163.64127284
25,53485892520.273705,282317163.64127284
26,53485892520.273705,282317163.64127284
27,53485892520.273705,282317163.64127284
28,53485892520.273705,282317163.64127284
29,53485892520.273705,282317163.64127284
30,53485892520.273705,282317163.64127284
31,53485892520.273705,282317163.64127284
32,53485892520.273705,282317163.64127284
33,53485892520.273705,282317163.64127284
34,53485892520.273705,282317163.64127284
35,53485892520.273705,282317163.64127284
36,53485892520.273705,282317163.64127284
37,53485892520.273705,282317163.64127284
38,53485892520.273705,282317163.64127284
39,53485892520.273705,282317163.64127284
40,53485892520.273705,282317163.64127284
41,53485892520.273705,282317163.64127284
42,53485892520.273705,282317163.64127284
43,53485892520.273705,282317163.64127284
44,53485892520.273705,282317163.64127284
45,53485892520.273705,282317163.64127284
46,53485892520.273705,282317163.64127284
47,53485892520.273705,282317163.64127284
48,53485892520.273705,282317163.64127284
49,53485892520.273705,282317163.64127284
50,53485892520.273705,282317163.64127284
51,53485892520.273705,282317163.64127284
52,53485892520.273705,282317163.64127284
53,53485892520.273705,282317163.64127284
54,53485892520.273705,282317163.64127284
55,53485892520.273705,282317163.64127284
56,53485892520.273705,282317163.64127284
57,53485892520.273705,282317163.64127284
58,53485892520.273705,282317163.64127284
59,53485892520.273705,282317163.64127284
60,53485892520.273705,282317163.64127284
61,53485892520.273705,282317163.64127284
62,53485892520.273705,282317163.64127284
63,53485892520.273705,282317163.64127284
64,53485892520.273705,282317163.64127284
65,53485892520.273705,282317163.64127284
66,53485892520.273705,282317163.64127284
67,53485892520.273705,282317163.64127284
68,53485892520.273705,282317163.64127284
69,53485892520.273705,282317163.64127284
70,53485892520.273705,282317163.64127284
71,53485892520.273705,282317163.64127284
72,53485892520.273705,282317163.64127284
73,53485892520.273705,282317163.64127284
74,53485892520.273705,282317163.64127284
75,53485892520.273705,282317163.64127284
76,53485892520.273705,282317163.64127284
77,53485892520.273705,282317163.64127284
78,53485892520.273705,282317163.64127284
79,53485892520.273705,282317163.64127284
80,53485892520.273705,282317163.64127284
81,53485892520.273705,282317163.64127284
82,53485892520.273705,282317163.64127284
83,53485892520.273705,282317163.64127284
84,53485892520.273705,282317163.64127284
85,53485892520.273705,282317163.64127284
86,53485892520.273705,282317163.64127284
87,53485892520.273705,282317163.64127284
88,53485892520.273705,282317163.64127284
89,53485892520.273705,282317163.64127284
90,53485892520.273705,282317163.64127284
91,53485892520.273705,282317163.64127284
92,53485892520.273705,282317163.64127284
93,53485892520.273705,282317163.64127284
94,53485892520.273705,282317163.64127284
95,53485892520.273705,282317163.64127284
96,53485892520.273705,282317163.64127284
97,53485892520.273705,282317163.64127284
98,53485892520.273705,282317163.64127284
99,53485892520.273705,282317163.64127284
