,0,1
0,55651120896.6564,488004596.4639027
1,55651990460.79061,478269915.18633276
2,55651182022.16789,478823237.4219642
3,55651121054.80511,485316326.5537526
4,55651121313.393616,482350268.0920838
5,55651121835.944534,481085387.5891435
6,55651120903.05221,487920124.74854314
7,55651123964.94134,478904529.53390455
8,55651141326.912125,478903568.148674
9,55651120896.6564,488004596.4639027
10,55651120896.6564,488004596.4639027
11,55651120896.6564,488004596.4639027
12,55651120896.6564,488004596.4639027
13,55651120896.6564,488004596.4639027
14,55651120896.6564,488004596.4639027
15,55651120896.6564,488004596.4639027
16,55651120896.6564,488004596.4639027
17,55651120896.6564,488004596.4639027
18,55651120896.6564,488004596.4639027
19,55651120896.6564,488004596.4639027
20,55651120896.6564,488004596.4639027
21,55651120896.6564,488004596.4639027
22,55651120896.6564,488004596.4639027
23,55651120896.6564,488004596.4639027
24,55651120896.6564,488004596.4639027
25,55651120896.6564,488004596.4639027
26,55651120896.6564,488004596.4639027
27,55651120896.6564,488004596.4639027
28,55651120896.6564,488004596.4639027
29,55651120896.6564,488004596.4639027
30,55651120896.6564,488004596.4639027
31,55651120896.6564,488004596.4639027
32,55651120896.6564,488004596.4639027
33,55651120896.6564,488004596.4639027
34,55651120896.6564,488004596.4639027
35,55651120896.6564,488004596.4639027
36,55651120896.6564,488004596.4639027
37,55651120896.6564,488004596.4639027
38,55651120896.6564,488004596.4639027
39,55651120896.6564,488004596.4639027
40,55651120896.6564,488004596.4639027
41,55651120896.6564,488004596.4639027
42,55651120896.6564,488004596.4639027
43,55651120896.6564,488004596.4639027
44,55651120896.6564,488004596.4639027
45,55651120896.6564,488004596.4639027
46,55651120896.6564,488004596.4639027
47,55651120896.6564,488004596.4639027
48,55651120896.6564,488004596.4639027
49,55651120896.6564,488004596.4639027
50,55651120896.6564,488004596.4639027
51,55651120896.6564,488004596.4639027
52,55651120896.6564,488004596.4639027
53,55651120896.6564,488004596.4639027
54,55651120896.6564,488004596.4639027
55,55651120896.6564,488004596.4639027
56,55651120896.6564,488004596.4639027
57,55651120896.6564,488004596.4639027
58,55651120896.6564,488004596.4639027
59,55651120896.6564,488004596.4639027
60,55651120896.6564,488004596.4639027
61,55651120896.6564,488004596.4639027
62,55651120896.6564,488004596.4639027
63,55651120896.6564,488004596.4639027
64,55651120896.6564,488004596.4639027
65,55651120896.6564,488004596.4639027
66,55651120896.6564,488004596.4639027
67,55651120896.6564,488004596.4639027
68,55651120896.6564,488004596.4639027
69,55651120896.6564,488004596.4639027
70,55651120896.6564,488004596.4639027
71,55651120896.6564,488004596.4639027
72,55651120896.6564,488004596.4639027
73,55651120896.6564,488004596.4639027
74,55651120896.6564,488004596.4639027
75,55651120896.6564,488004596.4639027
76,55651120896.6564,488004596.4639027
77,55651120896.6564,488004596.4639027
78,55651120896.6564,488004596.4639027
79,55651120896.6564,488004596.4639027
80,55651120896.6564,488004596.4639027
81,55651120896.6564,488004596.4639027
82,55651120896.6564,488004596.4639027
83,55651120896.6564,488004596.4639027
84,55651120896.6564,488004596.4639027
85,55651120896.6564,488004596.4639027
86,55651120896.6564,488004596.4639027
87,55651120896.6564,488004596.4639027
88,55651120896.6564,488004596.4639027
89,55651120896.6564,488004596.4639027
90,55651120896.6564,488004596.4639027
91,55651120896.6564,488004596.4639027
92,55651120896.6564,488004596.4639027
93,55651120896.6564,488004596.4639027
94,55651120896.6564,488004596.4639027
95,55651120896.6564,488004596.4639027
96,55651120896.6564,488004596.4639027
97,55651120896.6564,488004596.4639027
98,55651120896.6564,488004596.4639027
99,55651120896.6564,488004596.4639027
