,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,2.3146538557336486e-10,611.0149878021949,2.3524177116025846e-10,77991.71071966754,7.341427655601995e-13,7.915566709728615e-13,23331.388879990227,13413.875353145115,25336.238332730274,117248.38145541701,1.015884451834663e-11,74352.1195091401,204261.899003756,4.620962956882703e-12,62155.399908094034,118536.35043829819,77624.16432180085,125609.49237222275,1.913292236503146e-09,12706.776649588242,20372.31133292576,664222003.571065,586918192.035411,0.8117805216233933,0.027089193555963002,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482855,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.3300146035982607,4.125673224189396,0.024354905140926426,2.2899696807966228
1,1.0017149755135892e-11,719.710303894919,2.1769321362243846e-10,96288.5751727999,7.340971466534729e-13,7.149179267345759e-13,7306.523334416939,12633.042466623696,24546.919059335563,116439.8028582957,1.7516386719810848e-12,83891.35169792257,197675.71076265155,4.620967133486539e-12,58041.00153826061,118540.72028557688,56984.31680582286,123622.73225116594,2.0772159895719205e-09,35644.10360722827,17.217875314521734,664222003.571065,586918192.035411,0.8117969543439267,0.0037182760046262503,9021187.854612868,392195595.2816201,0.016138121251908093,231505992.9723326,799356973.292207,0.2426973722063821,0.3705028320169519,0.0621647969293862,3.254589626737766,366441835.7298552,0.3321078130808246,0.4039154802135858,0.02378844223471866,2.289969680796621
2,6.703716746850513e-11,152.67066401398108,1.6687564410341817e-10,71850.12430184716,7.341991851492274e-13,5.308324356163964e-13,22699.466580878696,965.5222671837437,5567.347341194086,94870.0563484115,1.6498579350514158e-12,83216.04283672999,202364.0723377055,4.620974434118955e-12,24602.67481017804,118504.5511328779,39439.585089284614,125421.62948234529,2.3908631722407305e-10,16697.820304231416,19339.736731379093,664222003.571065,586918192.035411,0.7860262698755048,0.027089193551471116,1888490.3616731102,392499258.472148,0.01875020649078338,231505992.9723326,800131360.3549838,0.0653682995355565,0.3704755450521087,0.022459624820586624,0.00015364030184827904,372466028.226068,0.33000727512464684,2.479328754626364,0.004189017588858628,2.289969680796621
3,4.0418238906939414e-11,498.3764142952973,5.225065346397286e-10,40180.72757254396,1.674928273669353e-12,7.760412685375298e-13,27027.148654999593,270.4974102128667,1794.648699109026,80482.91715881192,2.0953262506692105e-08,79598.6714394772,182184.90893966705,4.407877625847162e-12,29982.191712508094,118213.10128828388,43381.18480804394,121910.86154857995,3.0978459217738045e-09,8899.986439808157,15379.38830913272,664238299.4715645,586918193.2815565,0.7832903456711515,0.012527339431427403,10487432.851426756,341806553.8134441,0.013129513815058629,231541477.70485067,775779313.3658088,0.8140886640726969,0.10029287462570077,0.06564163284398437,3.2608607070168265,438864010.1022185,0.3300146035982623,4.125673224192384,0.024354903556380276,2.2899696807925003
4,2.394798974332513e-10,621.6642645426988,2.27378587777644e-10,88212.97237680238,7.341427655601995e-13,8.283152014936788e-13,23329.443175326414,14193.337333498788,27277.08723411485,118221.04036948847,1.2884954442341147e-11,82809.96963346374,202591.9684307052,4.620962956882703e-12,39899.68260305616,118538.43967030854,53880.81691575245,124075.25030421637,2.1434951354285046e-09,12220.894398738958,20372.31133292576,664222003.571065,586918192.035411,0.8117805216233924,0.02708919355596302,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482854,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.3300146035982606,4.125673224189396,0.024354905140926426,2.2899696807966228
5,1.0450697186984155e-10,324.0010934390766,1.606362796779445e-10,88037.89489466415,7.341427655601995e-13,7.989772032743609e-13,22675.833970730033,13749.89471833759,26062.745289909726,117749.706260173,9.782299576076442e-12,79455.14064051039,197716.91638610789,4.620962956882703e-12,47248.383475038216,118526.45345990213,52841.43509366702,124011.93593085173,1.8499923707063681e-09,30254.36937458312,20372.31133292576,664222003.571065,586918192.035411,0.8117805216232035,0.027089193555961222,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482865,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.3300146035982607,4.125673224189396,0.02435490514092641,2.2899696807966228
6,2.3153874708340037e-10,371.25108043800543,1.6994178014281015e-10,73128.49636379599,7.341427655601995e-13,7.958889809334586e-13,24979.41934514565,1766.145859225368,25336.238332730274,118081.48225748756,1.0167668428548637e-11,76816.03130456017,210019.25355189643,4.620962956882703e-12,40401.287275828596,118537.63904021289,21820.36071065816,125610.04004466264,2.177873726550525e-09,12657.306397714865,20372.31133292576,664222003.571065,586918192.035411,0.8117805216232158,0.027089193555972512,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482852,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.3300146035982607,4.125673224189396,0.024354905140926426,2.2899696807966228
7,2.3153874708340037e-10,610.2180826774899,1.6994178014281015e-10,72955.31727913377,7.341427655601995e-13,7.958889809334586e-13,23397.551700987973,1250.527179987448,25336.238332730274,118081.48225748756,1.0115522535932525e-11,76341.45447482186,210019.25355189643,4.620962956882703e-12,40401.287275828596,118537.65930423625,20730.59424215344,125685.47523078973,1.7573791010488225e-09,10882.859915674151,20372.31133292576,664222003.571065,586918192.035411,0.8117805216232047,0.027089193555972512,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482852,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.3300146035982607,4.125673224189396,0.024354905140926426,2.2899696807966228
8,2.2025525373713375e-10,611.8910220815965,2.249464513167502e-10,88754.74551439894,7.341427655601995e-13,5.018296870041704e-13,27348.066796920553,14184.200977697596,17371.116573369258,118444.05406375119,1.2801012509063568e-11,85460.01546732226,198675.197579372,4.620962956882703e-12,40317.94083076566,118537.34682473184,87642.8550413549,128019.51996633195,1.923498097788251e-09,31401.55137742932,20372.31133292576,664222003.571065,586918192.035411,0.8117805216231909,0.02708919355596312,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482855,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.33001460359826235,4.125673224189396,0.02435490514092641,2.2899696807966228
9,2.3931027360069744e-10,625.6370166620028,2.27378587777644e-10,88212.10879410274,7.341427655601995e-13,8.284814576079649e-13,26928.684135210944,14193.337333498788,26072.77138696017,117760.13832489816,1.2884954442341147e-11,82809.96963346374,202591.9684307052,4.620962956882703e-12,40585.35230912288,118538.43967030854,69570.6746358578,124075.25030421637,2.1434951354285046e-09,12220.894398738958,20372.31133292576,664222003.571065,586918192.035411,0.8117805216233924,0.02708919355597304,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482854,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.3300146035982606,4.125673224189396,0.024354905140926426,2.2899696807966228
10,2.316420928129707e-10,621.7243108135914,3.1642114720044566e-12,88954.02403396675,7.341427655601995e-13,7.90514243114559e-13,23581.575824815707,964.040454725482,25201.29706844113,115518.34616800217,1.1099272721930446e-11,77101.94816729453,162760.33013143975,4.620962956882703e-12,34156.97861388588,118537.59611935556,54261.91314711539,124010.83329062689,1.1243243068036046e-10,12663.196900936877,20372.31133292576,664222003.571065,586918192.035411,0.8117805216233944,0.02708919355597317,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482767,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.3300146035982606,4.125673224189396,0.02435490514092641,2.2899696807966228
11,2.2295207567422999e-10,578.6171033709023,3.3949195005276123e-11,73022.36245139666,7.341427655601995e-13,7.55648458960076e-13,23698.50368848513,863.8140542123156,25692.511604249143,117583.5422616718,1.0108973792045796e-11,83178.21729691017,178676.1414460313,4.620962956882703e-12,80172.36782216949,118527.3752646785,16709.783969076714,124008.51979594589,5.408514751472888e-10,12242.546892654535,20372.31133292576,664222003.571065,586918192.035411,0.8117805216231727,0.027089193555962992,9021188.776516668,341837267.34889454,0.01899337439539714,231505992.9723326,775779313.3658088,0.8305294788482837,0.3705033301199207,0.06286270471059455,3.260860707036393,440346329.2648839,0.3300146035982607,4.125673224189396,0.02435490514092641,2.2899696807966228
