,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,2.2547672826882186e-12,15741.414462026802,31630.115471912708,50435.23643286452,1.974534657790812e-08,3.1447979664033245e-05,29253.213389986377,1.1070842334545683e-10,5.7738771523857844e-08,15123.969295322537,22419.822486330395,69161.74234888703,1.9234122168423736e-11,3.3301744819528633e-12,2.557212770393566e-12,1.658275206140901e-11,2679.9105853088563,6.5186296397034935e-12,1.2528889108504782e-12,108319.91169347469,1.8648906014527332e-12,1.1349573869689474e-08,330695908.44571304,88476067.44410111,34349586.91328846,326954011.4814125,342525217.22042674,84.002342064753,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.5783538785008046e-08,8.642603240601404e-10
1,2.254975474110134e-12,15667.716218939664,15147.728539376296,41185.693811411074,8.509248489665761e-09,2.9067216488590422e-05,29911.566728800244,6.265896868844912e-11,4.317144615122383e-09,17615.518081587157,23639.833084450096,69772.7571715191,1.885803697463441e-11,3.325524799646639e-12,2.557213026157044e-12,2.5762809639203175e-11,3025.283353303327,6.082078717708102e-12,1.252751092095058e-12,104683.1387810191,1.8648100908144477e-12,1.1349573869689474e-08,308066973.84311813,120412819.68374433,178.59351602699078,348405068.90540344,346117114.8999672,4.053350370695668,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.5783538635509447e-08,8.642603240601404e-10
2,2.255002550764443e-12,12890.995166074294,24703.173689199924,41596.91853584371,1.4993735807857924e-09,5.800410722790502e-07,23403.245580276714,3.843232281844686e-12,3.970836187575903e-09,4771.633314019036,11327.79125651353,69656.18882055272,1.7065438473373063e-12,3.3266253069644844e-12,2.557213026157044e-12,2.3360192081890464e-12,2056.0641397037907,5.858695733220418e-12,1.2527508321992008e-12,98260.93993056355,1.8648100908144477e-12,1.1349573869689474e-08,308193036.99288195,120412819.68374433,178.59351602699078,348403157.07561624,345991783.1760303,0.020150412587282673,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.5783538635509447e-08,8.642603240601404e-10
3,2.254397673656235e-12,14129.746053904679,12778.87864408269,42970.73534501733,1.4048833781153711e-09,8.398333894839483e-06,18856.134396846,2.927258812089918e-11,3.5227227561516012e-09,16954.40529241509,11283.29422402582,69645.1741379184,1.2621443777274368e-12,3.2977100003378347e-12,2.557249142703475e-12,1.919268793694094e-11,786.6580396393592,6.440342344847966e-12,1.252753336034184e-12,108275.65896610968,1.8648100908144477e-12,1.1349573869689474e-08,308226390.75677896,120548132.02307187,425.6972044137016,348403471.58557385,345822441.1526348,19.411776749552054,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.5783538635509447e-08,8.642603240601404e-10
4,2.254745928644386e-12,9642.6067222807,13581.645596750233,41081.86743689076,4.903566319425746e-10,4.060983122003603e-05,29668.043339075957,4.1407353058934343e-11,2.54547123697547e-09,14755.702552531067,7612.263437643356,69226.64998595184,2.954976752344638e-12,3.322569748336801e-12,2.5570807299389434e-12,3.960530547807279e-12,8528.432665141516,6.434281953339539e-12,1.2528180654462154e-12,103541.45548202253,1.8648414217354283e-12,1.1349573869689474e-08,330397210.9716258,88476046.48022777,11716471.489900177,348379338.0302618,344031808.91291434,0.04699894232488333,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.578353879536523e-08,8.642603240601404e-10
5,2.2547853121071216e-12,15410.205393770946,17076.27119149519,50424.39682979075,2.749415994211328e-09,6.88525811589889e-06,29256.317701775173,4.4092791275696805e-11,2.8439119913866863e-09,17108.433831212944,11242.774391542256,69215.49112633639,1.803981165795427e-11,3.325979430181981e-12,2.5572102528437564e-12,2.1219960561621516e-11,3501.269392766513,6.4833629710068325e-12,1.252983313783631e-12,109542.38893838429,1.864892357156395e-12,1.1349573869689474e-08,309243810.8732628,88476062.46224812,34347593.464432836,348405053.1192233,342528325.1756958,30.412463077959508,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.5783538777692417e-08,8.642603240601404e-10
6,2.254987281159133e-12,15871.752893470024,22109.71388494233,35432.03773669161,2.0600237886227926e-08,3.020023587943003e-05,28503.635442979226,2.108856648653067e-10,7.84443004483203e-09,16853.05792078327,10850.18948848713,69774.21177437666,1.9077027784645496e-11,3.321497211902524e-12,2.5572044903346125e-12,2.204904863680386e-11,10184.624167938031,6.487318918272126e-12,1.2528180654462154e-12,104978.35933772316,1.8648414217354283e-12,1.1349573869689474e-08,330397210.9716258,88476050.49654588,11716471.489900177,348379279.56692463,344031808.91291434,54.07596267042704,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.578353879536523e-08,8.642603240601404e-10
7,2.2547853121071216e-12,5721.658900815133,13541.864247910216,50145.5409357561,8.259295187430352e-11,3.0446646299104474e-05,29022.276647004634,1.8727147539552427e-11,1.476332622178669e-09,18783.30791616617,8238.949476852318,69359.48179722477,1.80707655032756e-11,3.325494497392158e-12,2.5572102528437564e-12,2.0510403597811858e-11,3537.4360813561657,6.4831576927788606e-12,1.252983313783631e-12,108050.91722874546,1.864892357156395e-12,1.1349573869689474e-08,309243810.8732628,88476062.46224812,34347593.464432836,348405053.1192233,342528325.1756958,30.412463077959508,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.5783538777692417e-08,8.642603240601404e-10
8,2.2547853121071216e-12,15555.992515688362,16972.56378185892,50629.80262752796,2.0250784671000196e-08,3.2190114756762424e-05,29004.157907140147,6.338595283075174e-11,3.1178020359342084e-08,40738.428355256874,10751.031854417335,69165.08475884706,1.9475528494987196e-11,3.3260110059798587e-12,2.5572102528437564e-12,1.7595866331677916e-12,10339.974391114074,6.4820947878305235e-12,1.252983313783631e-12,112793.28560631082,1.864892357156395e-12,1.1349573869689474e-08,309243810.8732628,88476062.46224812,34347593.464432836,348405053.1192233,342528325.1756958,30.412463077959508,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.5783538777692417e-08,8.642603240601404e-10
9,2.2547853121071216e-12,1284.526157780194,16797.606793576026,50433.380977342735,1.9254806908849846e-08,2.85120033778305e-05,25863.632606868687,6.278026792122936e-11,2.2569319725917722e-10,9978.192243135114,10764.508720667904,69166.48961860663,1.80621339425758e-11,3.3255230474171325e-12,2.5572102528437564e-12,2.6449198322039264e-12,10245.479848360326,6.483081095685053e-12,1.252983313783631e-12,104773.61558267382,1.864892357156395e-12,1.1349573869689474e-08,309243810.8732628,88476062.46224812,34347593.464432836,348405053.1192233,342528325.1756958,30.412463077959508,9.147732091535331e-09,9.400700445193524e-10,1.800750100021252e-08,1.4235423461944318e-08,1.0127191044510737e-09,7.89527759764082e-09,2.00837589265008e-09,2.322644211598667e-09,9.856024670389729e-09,1.5783538777692417e-08,8.642603240601404e-10
