,0,1
0,52577633631.63981,358429246.0683358
1,52580049041.85999,346808961.8965332
2,52579810663.21792,347888321.62722415
3,52577819627.889366,349303505.6463708
4,52577634227.45698,349533192.05677336
5,52577633631.66962,355434625.1127582
6,52577634009.40935,353861615.4302213
7,52577633631.6506,358424478.17362124
8,52577633636.34078,353865906.275841
9,52577633631.64022,358425175.2779881
10,52577633631.63981,358429246.0683358
11,52577633631.63981,358429246.0683358
12,52577633631.63981,358429246.0683358
13,52577633631.63981,358429246.0683358
14,52577633631.63981,358429246.0683358
15,52577633631.63981,358429246.0683358
16,52577633631.63981,358429246.0683358
17,52577633631.63981,358429246.0683358
18,52577633631.63981,358429246.0683358
19,52577633631.63981,358429246.0683358
20,52577633631.63981,358429246.0683358
21,52577633631.63981,358429246.0683358
22,52577633631.63981,358429246.0683358
23,52577633631.63981,358429246.0683358
24,52577633631.63981,358429246.0683358
25,52577633631.63981,358429246.0683358
26,52577633631.63981,358429246.0683358
27,52577633631.63981,358429246.0683358
28,52577633631.63981,358429246.0683358
29,52577633631.63981,358429246.0683358
30,52577633631.63981,358429246.0683358
31,52577633631.63981,358429246.0683358
32,52577633631.63981,358429246.0683358
33,52577633631.63981,358429246.0683358
34,52577633631.63981,358429246.0683358
35,52577633631.63981,358429246.0683358
36,52577633631.63981,358429246.0683358
37,52577633631.63981,358429246.0683358
38,52577633631.63981,358429246.0683358
39,52577633631.63981,358429246.0683358
40,52577633631.63981,358429246.0683358
41,52577633631.63981,358429246.0683358
42,52577633631.63981,358429246.0683358
43,52577633631.63981,358429246.0683358
44,52577633631.63981,358429246.0683358
45,52577633631.63981,358429246.0683358
46,52577633631.63981,358429246.0683358
47,52577633631.63981,358429246.0683358
48,52577633631.63981,358429246.0683358
49,52577633631.63981,358429246.0683358
50,52577633631.63981,358429246.0683358
51,52577633631.63981,358429246.0683358
52,52577633631.63981,358429246.0683358
53,52577633631.63981,358429246.0683358
54,52577633631.63981,358429246.0683358
55,52577633631.63981,358429246.0683358
56,52577633631.63981,358429246.0683358
57,52577633631.63981,358429246.0683358
58,52577633631.63981,358429246.0683358
59,52577633631.63981,358429246.0683358
60,52577633631.63981,358429246.0683358
61,52577633631.63981,358429246.0683358
62,52577633631.63981,358429246.0683358
63,52577633631.63981,358429246.0683358
64,52577633636.34078,353865906.275841
65,52577633631.63981,358429246.0683358
66,52577633631.63981,358429246.0683358
67,52577633631.63981,358429246.0683358
68,52577633631.63981,358429246.0683358
69,52577633631.63981,358429246.0683358
70,52577633631.63981,358429246.0683358
71,52577633631.63981,358429246.0683358
72,52577633631.63981,358429246.0683358
73,52577633631.63981,358429246.0683358
74,52577633631.63981,358429246.0683358
75,52577633631.63981,358429246.0683358
76,52577633631.63981,358429246.0683358
77,52577633631.63981,358429246.0683358
78,52577633631.63981,358429246.0683358
79,52577633631.63981,358429246.0683358
80,52577633631.63981,358429246.0683358
81,52577633631.63981,358429246.0683358
82,52577633631.63981,358429246.0683358
83,52577633631.63981,358429246.0683358
84,52577633631.63981,358429246.0683358
85,52577633631.63981,358429246.0683358
86,52577633631.63981,358429246.0683358
87,52577633631.63981,358429246.0683358
88,52577633631.63981,358429246.0683358
89,52577633631.63981,358429246.0683358
90,52577633631.63981,358429246.0683358
91,52577633631.63981,358429246.0683358
92,52577633631.63981,358429246.0683358
93,52577633631.63981,358429246.0683358
94,52577633631.63981,358429246.0683358
95,52577633631.63981,358429246.0683358
96,52577633631.63981,358429246.0683358
97,52577633631.63981,358429246.0683358
98,52577633631.63981,358429246.0683358
99,52577633631.63981,358429246.0683358
