,0,1
0,45735757534.59464,219596852.926717
1,45740452111.27964,202181059.70099846
2,45736698157.24579,202482549.62984052
3,45735757537.232346,211428416.8319724
4,45735757703.46552,206552573.8098813
5,45735939167.07384,203772723.81487137
6,45735762849.109276,204294768.95396075
7,45735758546.02675,205472962.68400863
8,45735757534.59464,219596852.926717
9,45735757534.59464,219596852.926717
10,45735757534.59464,219596852.926717
11,45735757534.59464,219596852.926717
12,45735757534.59464,219596852.926717
13,45735757534.59464,219596852.926717
14,45735757534.59464,219596852.926717
15,45735757534.59464,219596852.926717
16,45735757534.59464,219596852.926717
17,45735757534.59464,219596852.926717
18,45735757534.59464,219596852.926717
19,45735757534.59464,219596852.926717
20,45735757534.59464,219596852.926717
21,45735757534.59464,219596852.926717
22,45735757534.59464,219596852.926717
23,45735757534.59464,219596852.926717
24,45735757534.59464,219596852.926717
25,45735757534.59464,219596852.926717
26,45735757534.59464,219596852.926717
27,45735757534.59464,219596852.926717
28,45735757534.59464,219596852.926717
29,45735757534.59464,219596852.926717
30,45735757534.59464,219596852.926717
31,45735757534.59464,219596852.926717
32,45735757534.59464,219596852.926717
33,45735757534.59464,219596852.926717
34,45735757534.59464,219596852.926717
35,45735757534.59464,219596852.926717
36,45735757534.59464,219596852.926717
37,45735757534.59464,219596852.926717
38,45735757534.59464,219596852.926717
39,45735757534.59464,219596852.926717
40,45735757534.59464,219596852.926717
41,45735757534.59464,219596852.926717
42,45735757534.59464,219596852.926717
43,45735757534.59464,219596852.926717
44,45735757534.59464,219596852.926717
45,45735757534.59464,219596852.926717
46,45735757534.59464,219596852.926717
47,45735757534.59464,219596852.926717
48,45735757534.59464,219596852.926717
49,45735757534.59464,219596852.926717
50,45735757534.59464,219596852.926717
51,45735757534.59464,219596852.926717
52,45735757534.59464,219596852.926717
53,45735757534.59464,219596852.926717
54,45735757534.59464,219596852.926717
55,45735757534.59464,219596852.926717
56,45735757534.59464,219596852.926717
57,45735757534.59464,219596852.926717
58,45735757534.59464,219596852.926717
59,45735757534.59464,219596852.926717
60,45735757534.59464,219596852.926717
61,45735757534.59464,219596852.926717
62,45735757534.59464,219596852.926717
63,45735757534.59464,219596852.926717
64,45735757534.59464,219596852.926717
65,45735757534.59464,219596852.926717
66,45735757534.59464,219596852.926717
67,45735757534.59464,219596852.926717
68,45735757534.59464,219596852.926717
69,45735757534.59464,219596852.926717
70,45735757534.59464,219596852.926717
71,45735757534.59464,219596852.926717
72,45735757534.59464,219596852.926717
73,45735757534.59464,219596852.926717
74,45735757534.59464,219596852.926717
75,45735757534.59464,219596852.926717
76,45735757534.59464,219596852.926717
77,45735757534.59464,219596852.926717
78,45735757534.59464,219596852.926717
79,45735757534.59464,219596852.926717
80,45735757534.59464,219596852.926717
81,45735757534.59464,219596852.926717
82,45735757534.59464,219596852.926717
83,45735757534.59464,219596852.926717
84,45735757534.59464,219596852.926717
85,45735757534.59464,219596852.926717
86,45735757534.59464,219596852.926717
87,45735757534.59464,219596852.926717
88,45735757534.59464,219596852.926717
89,45735757534.59464,219596852.926717
90,45735757534.59464,219596852.926717
91,45735757534.59464,219596852.926717
92,45735757534.59464,219596852.926717
93,45735757534.59464,219596852.926717
94,45735757534.59464,219596852.926717
95,45735757534.59464,219596852.926717
96,45735757534.59464,219596852.926717
97,45735757534.59464,219596852.926717
98,45735757534.59464,219596852.926717
99,45735757534.59464,219596852.926717
