,0,1
0,44834028836.87509,230027538.7625125
1,44832966707.702705,230058044.04736382
2,44837339369.422455,230069265.00103137
3,44837387020.16289,230069642.0014793
4,44839905349.490234,230086645.97098398
5,44840401675.81393,230090149.7440103
6,44840449324.384834,230090526.74445814
7,44840449324.384834,230090526.74445814
8,44840449324.384834,230090526.74445814
9,44840449324.384834,230090526.74445814
10,44840449324.384834,230090526.74445814
11,44840449324.384834,230090526.74445814
12,44840458848.92547,230090594.6937992
13,44840739670.201454,230092598.11449736
14,44840749194.70097,230092666.06383842
15,44840967658.96391,230095012.0301602
16,44841706141.95982,230096820.5352152
17,44844211997.92195,230118407.78639874
18,44844211997.92195,230118407.78639874
19,44851401073.560455,230212976.46847874
20,44852157265.70159,230220070.91386187
21,44852433265.11846,230224518.26217082
22,44852433265.11846,230224518.26217082
23,44852433265.24046,230224518.26422825
24,44852773067.09001,230227459.17995697
25,44859479926.32124,230235599.88868663
26,44859479926.32124,230235599.88868663
27,44864226117.717865,230262455.1867315
28,44871516952.02735,232651818.1534423
29,44905966307.685646,230579002.81404838
30,44885566364.60842,231806801.93916148
31,44879339462.55368,232604073.27449638
32,44907409598.08674,230597874.63503793
33,44888479714.12754,232735229.24601364
34,44906128137.295006,232426473.27949038
35,44969288933.12961,231013556.88817006
36,44893220017.263374,234227703.1258575
37,44896715293.02309,232831209.53397214
38,44917767954.87794,232143730.81488857
39,44949296812.637085,232091893.70052922
40,44954105826.72638,231240472.93436438
41,44896715293.02309,232831209.53397214
42,44893220017.499565,234227703.12984297
43,44954105826.74782,231240472.93472636
44,44939101407.051735,232368497.6702703
45,44897021882.59877,232835217.78861555
46,44897021882.59877,232835217.78861555
47,44955344258.91572,231262885.91355154
48,44898393359.34984,234264640.80405548
49,44902379217.99191,232995469.61299536
50,44939101407.304535,232368497.67453903
51,44954717196.73231,232257505.23126283
52,44939101407.304535,232368497.67453903
53,44955554257.07146,231264706.1818928
54,44908327662.7366,233175787.75931597
55,44939722230.25061,232373877.69963855
56,44908934782.16893,233001796.11308256
57,44954825236.73756,232258618.1664989
58,44955554257.07146,231264706.1818928
59,44955554257.07146,231264706.1818928
60,44955554257.07146,231264706.1818928
61,44955585832.31274,231266044.43750492
62,44909045751.73196,233002672.38315865
63,44941164799.44962,232392749.54167813
64,44941164799.44962,232392749.54167813
65,44910768495.74243,233205270.56438524
66,44955709764.54867,231266447.7201168
67,44919106618.856,233092665.13696885
68,44947731437.59938,232732952.78010568
69,44945974188.97601,232740070.50506505
70,44947731437.59938,232732952.78010568
71,44919200264.51649,233223040.7414518
72,44955719301.07937,231266554.52046728
73,44926320002.36955,233158741.7906508
74,44925152897.65437,233495431.19940078
75,44955959013.46447,231267689.9839098
76,44949982013.92525,233167204.44507438
77,44955902780.53198,231267760.3346241
78,44941440095.607925,233170434.04273763
79,44925250000.24531,233495202.59714136
80,44925492332.841194,233498372.11718693
81,44955924486.650635,231267915.4546734
82,44944108630.493416,233190096.92475185
83,44925740869.79331,233501622.79717878
84,44955924487.45414,231267915.46824476
85,44949740056.96924,233355919.0549765
86,44933403520.65269,233539085.09172225
87,44957062047.51036,231275481.4783492
88,44954668224.96593,233390797.88971797
89,44956933371.9212,231279302.1283162
90,44956991578.98999,231277165.16955006
91,44954668224.96593,233390797.88971797
92,44947071799.129585,233726389.65682933
93,44957062047.6626,231275481.48092058
94,44957062047.6626,231275481.48092058
95,44957083753.408104,231275636.60096988
96,44957092949.34936,231275702.3197533
97,44958477789.54898,233404523.04362035
98,44960917851.17805,231303667.9814737
99,44959608788.593895,231311412.9406996
