,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,170008.92811201574,10129.982389224664,46398.98736275605,124175.74364714939,66765.20759145058,4.1738754542393275e-08,0.0,5.586804754928421,1.1321539048777964e-12,72579.61921895167,65557.99595327972,59810.52288669135,1.0351227540582946e-16,1065.7794883135439,63857.2311717494,8.995705365942524e-13,23597.97636911293,873.3816756497972,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.058647416857614876,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
1,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,175681.93130113094,10130.45346575769,48663.989038448235,93484.74263640265,61029.49609577933,5.244520224432629e-08,0.0,1.0377068172308035,1.1321539048777964e-12,73617.59387923621,65191.10744452312,55314.2954380297,1.0351227540582946e-16,246.56983165447673,54926.72285951641,8.995705365942524e-13,25745.851880014714,873.3816756499147,670715592.0732688,1148251950.486579,3.3904523893854376e-08,424972566.5416722,151793.00957384755,132362556.49614173,0.02767876265763175,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73384071,7.833769049529143e-09,4.652188257726516e-09
2,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,175376.05625128446,10071.060515299243,23750.046150935483,79613.9406277918,11804.11930785457,6.156163825243481e-08,0.0,2.659016525457872,1.1321539048777964e-12,69664.95874892932,69943.97451076678,38769.50044603778,1.0351227540582946e-16,632.3801995757067,36879.92385048926,8.995705365942524e-13,17153.128427236643,5.674880799778709,670712117.8914125,1129985790.434204,3.3904523893854376e-08,424972566.5416722,119958.99834049304,132688956.74639098,0.054567732345511974,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,19572152.552582994,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924572.745906465,7.833769049529143e-09,4.652188257726516e-09
3,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,174793.06838744422,10131.543850459264,28365.79828206735,131941.25766848546,49379.11091072818,6.527597022475563e-08,0.0,1.9317758289519826,1.1321539048777964e-12,71641.14566482576,83926.91067618177,45666.4285725895,1.0351227540582946e-16,9119.504355492978,24148.574225793436,8.995705365942524e-13,20864.782039955717,845.3960113565253,670715592.0753064,1129985790.434204,3.3904523893854376e-08,424972566.5416722,152489.50242103325,150565344.27218157,0.05850737087051079,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1658844.7471608494,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.739394404,7.833769049529143e-09,4.652188257726516e-09
4,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,161824.60951618652,10121.839479832164,29484.826878315485,82149.12091639526,18061.75042201329,9.901629755089217e-09,0.0,0.8262721102116029,1.1321539048777964e-12,67737.4783606808,68461.67254487467,34451.56669990113,1.0351227540582946e-16,460.1290811258882,17093.936043648973,8.995705365942524e-13,40442.23115314453,846.8590314784681,670715570.3414057,1129985790.434204,3.3904523893854376e-08,424972566.5416722,152489.50242103325,150565393.89288127,0.058511249514160577,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1658844.7471608494,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924579.04217774,7.833769049529143e-09,4.652188257726516e-09
5,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,159561.78367742643,10124.605032753658,24302.581842879532,108265.36113207851,65037.57067918205,2.573224816435116e-07,0.0,1.136010861704746,1.1321539048777964e-12,58265.58010240911,80784.97019805406,34828.75289246421,1.0351227540582946e-16,760.5014413026299,48030.59406035808,8.995705365942524e-13,4610.132345367727,189.70548198979424,670712911.6071417,1129985790.434204,3.3904523893854376e-08,424972566.5416722,155876.91754671192,150596674.16089377,0.010370034377171511,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1627492.988331921,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924579.04222939,7.833769049529143e-09,4.652188257726516e-09
6,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,167084.35911319495,10131.891926472923,31245.531356859206,99062.86671362037,31242.881532435335,4.218002348239006e-08,0.0,1193.831502088888,1.1321539048777964e-12,72024.27716945567,78172.36014660631,100460.21401266223,1.0351227540582946e-16,607.8327939280573,54363.7403349844,8.995705365942524e-13,23611.540034869246,873.3816756497803,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.05864741652941647,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
7,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,166960.13255041957,10124.829095482391,41254.1830037006,98882.5881671594,31242.881532435335,2.756753062532555e-09,0.0,0.3261071651206522,1.1321539048777964e-12,72586.86722328157,73826.28772119628,58457.574348298054,1.0351227540582946e-16,607.8327939280573,54363.7403349844,8.995705365942524e-13,23611.540034869246,873.3816756497804,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.05864741652926557,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
8,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,169616.2316951941,10129.873270426677,49843.00221081263,106496.69656565465,67209.52334453944,4.3003848507761296e-08,0.0,5.651141898654725,1.1321539048777964e-12,72022.70450839297,65713.17147137741,59877.72600646945,1.0351227540582946e-16,1544.3618369787512,55238.74522280898,8.995705365942524e-13,29247.63777267815,873.3816756497807,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.05864741652044593,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
9,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,173305.24238364448,10129.882323324066,48091.51802352285,123969.8423014761,78103.75110915457,1.678676482268887e-07,0.0,11.346133537969243,1.1321539048777964e-12,72660.30537570539,65618.07833643375,59845.32387694582,1.0351227540582946e-16,1137.0101628954967,64087.57758002933,8.995705365942524e-13,22456.94625729433,873.3816756497785,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.058647416535897084,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
10,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,174089.23440153792,10130.278907837095,37105.924343623934,108198.7926344092,66359.72313142939,9.531314900472667e-08,0.0,1.1832064926858612,1.1321539048777964e-12,73768.24207024809,74711.04980363631,95899.40950810049,1.0351227540582946e-16,14691.317095473203,61666.77879528702,8.995705365942524e-13,22502.452979392183,873.3816756497957,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.05864741654137072,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
11,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,168102.56916029358,10130.266547121271,30909.518677846667,122227.45570365716,68594.35355744284,9.135237847532205e-09,0.0,1220.6243221094833,1.1321539048777964e-12,74520.88675533027,78171.0961623931,99723.93008238237,1.0351227540582946e-16,384.2917002077288,68047.86071038248,8.995705365942524e-13,21590.175747197794,873.3816756497964,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.05864741659352133,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
12,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,169719.76672071632,10124.901246242955,49184.7224678617,122317.98771121877,67155.52741891144,3.163711042522767e-09,0.0,0.052246080013207186,1.1321539048777964e-12,72022.70450839297,69852.45094586878,59877.72600646945,1.0351227540582946e-16,1544.3618369787512,55240.79548925582,8.995705365942524e-13,29433.32229067776,873.3816756497807,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.05864741652332807,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
13,2.488328131667578e-13,9.981723274285452e-13,9.348243743160372e-14,175870.11916676108,10117.925987651735,32187.711912021587,107294.63586205266,66273.91452100042,2.988721214549961e-09,0.0,1.0945867932613689,1.1321539048777964e-12,74349.99357101125,77641.85014296877,99400.52759118524,1.0351227540582946e-16,1594.0995321404255,54481.224639707936,8.995705365942524e-13,30427.57927074666,873.3816756497954,670715592.0777507,1129985790.434204,3.3904523893854376e-08,424972566.5416722,210975.733942916,150569025.84878215,0.05864741657159495,2.6915547764661215e-09,2.042140575187488e-10,3.1489010837524425e-10,4.246377229562763e-09,1596620.590959752,4.0343733231211286e-08,4.683220474830491e-09,5.941788882015887e-09,42924636.73977277,7.833769049529143e-09,4.652188257726516e-09
