,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,3.7046720388903997e-11,128340.95744954201,2.017505202352205e-12,65820.75439862585,302947.26627894054,19901.89458666286,20.8115529486088,3.649732420441884e-12,93303.84803711409,21868.518955122097,126042.1782877384,16988.378118170705,3.302929973542881e-12,37556.38502828181,4.1460546223779565e-13,3.5882228602522314e-13,39049.604974618225,1.4860594732553158e-11,1.9567602642966603e-11,148615.44989656692,1.0698400679455757e-10,383871131.82569647,705878893.0920241,2373.969068579311,134025903.6744979,243906439.8836907,384994353.389481,9.462676962652203e-09,6.5645122289057764e-09,1.271916262022233e-06,1.6414325783995656e-07,1.9163462913835452,5.323803922667812e-08,4.3091407187972313e-08,427253307.0166262,2.5615670644040032e-08,406758508.4340632,2.7604995873804536e-09,1.1222746580100795e-12
1,4.8258921651545625e-12,123110.21401830758,1.7836620239661507e-12,64089.430856491264,252896.80958007567,17347.68836385156,366.38619488323536,3.5850160421907794e-12,90948.69753883463,3627.672328993637,114222.10200563195,3229.582022898073,3.3028456369084287e-12,37516.24573973639,4.146065647246184e-13,3.13322534966092e-13,39419.55587681515,1.486056945580716e-11,1.9943012168117905e-11,84293.4008289358,2.68503066368364e-12,383868677.2177588,749842067.3958231,20.979031409234494,134025903.6744979,200680999.4601693,384994353.38953084,9.462674622453162e-09,6.5645122289057764e-09,1.2720926725611269e-06,1.6413594749259357e-07,0.022743581481869442,5.323803911842725e-08,4.3091407187972313e-08,383836017.58351797,2.5615670644040032e-08,449753561.72489876,2.7604995873804536e-09,1.1222746580100795e-12
2,6.862430224579175e-12,126286.16299099721,1.8100135295347928e-12,65014.17877897063,298971.47524694353,17766.335797299424,64.76615278965212,3.8915546307270495e-11,90999.42432097121,670.8140015249221,87799.61056463877,420.73617952122027,3.3028456369084287e-12,35700.5538329424,4.146065647246184e-13,3.13322534966092e-13,35840.119270382784,1.486056945580716e-11,1.7962937872086158e-11,75372.0240634002,8.24915681095258e-12,383868731.15961087,750133836.7086891,2.5853708109559648,134025903.6744979,200672857.36496064,384994353.38158476,9.462674622453162e-09,6.5645122289057764e-09,1.2680816128963377e-06,1.6413594749259357e-07,0.022844736223642744,5.323803911842725e-08,4.3091407187972313e-08,383691948.02309436,2.5615670644040032e-08,449305959.02539104,2.7604995873804536e-09,1.1222746580100795e-12
3,6.803649190051387e-12,124848.7685585429,1.7815605878210568e-12,45080.54951916828,258319.99007616699,18077.394049689014,140.8675675648332,8.448561372377358e-13,91273.5319655321,16697.88093373391,80711.95837576881,2482.1296932512378,3.302816087638868e-12,36011.889373665865,4.146463645404879e-13,3.1339974157673275e-13,30498.386963906774,1.4860708876911473e-11,8.908654176204699e-14,80980.15454845996,8.517990301929279e-12,383871129.61351657,705878893.0920241,2.441656754842361e-06,134025903.6744979,243906439.8817709,384994353.3812436,9.462676969909986e-09,6.5645122289057764e-09,4.605578187436159e-08,6.841507336991806e-08,0.0014997531845273946,5.323803924089254e-08,4.3091407187972313e-08,427253307.0166262,2.5615670644040032e-08,406760887.23715466,2.7604995873804536e-09,1.1222746580100795e-12
4,6.8624587587980355e-12,125104.96516643197,1.7836620239661507e-12,66382.6186182996,252896.80958007567,19131.43966789346,27.12665437194855,9.539677107367108e-13,91026.18443218211,3627.672328993637,114222.10200563195,3229.582022898073,3.3028456369084287e-12,35700.5538329424,4.146065647246184e-13,3.13322534966092e-13,30920.161369063855,1.486056945580716e-11,0.0,84293.4008289358,2.68503066368364e-12,383868731.15961087,749842067.3958231,2.566207077396927,134025903.6744979,200680999.4601693,384994353.38158476,9.462674622453162e-09,6.5645122289057764e-09,8.299504147719963e-06,1.6413594749259357e-07,0.022743581481869442,5.323803911842725e-08,4.3091407187972313e-08,383836017.58351797,2.5615670644040032e-08,449703354.5512465,2.7604995873804536e-09,1.1222746580100795e-12
5,3.8499744917625184e-11,127926.33158385086,2.017330972653559e-12,65056.42509304548,302889.30768655805,17927.793772865618,141.3671453136533,4.609988943772697e-11,93349.78402094888,20942.161736773203,124977.5631161523,17382.88023573808,3.3028456369084287e-12,35700.5538329424,4.146065647246184e-13,3.588674304154815e-13,35865.73935361329,1.486056945580716e-11,1.8258542341908807e-11,81306.42746352879,2.776037922284811e-10,383868578.24286485,750133836.7086891,67.13425911175364,134025903.6744979,200672857.36496064,384994353.38960844,9.462674610558053e-09,6.5645122289057764e-09,8.299504147719963e-06,1.641432361585845e-07,0.006399298632853823,5.323803911842725e-08,4.3091407187972313e-08,383691948.02309436,2.5615670644040032e-08,449329954.41381407,2.7604995873804536e-09,1.1222746580100795e-12
6,4.192253295701335e-12,134536.57552478553,2.020701111880816e-12,47018.694309357816,258032.65885496233,19946.403793002533,145.2105163347645,2.616790925768749e-12,93517.60930381232,25588.724309189478,97287.4221068079,16337.416272719976,3.3028233282416757e-12,37561.774606836254,4.1462013898179323e-13,3.588651618733567e-13,31080.247840805532,1.4860681734169784e-11,1.1866115695131007e-13,82598.13035242676,4.871542527850502e-11,383871130.44539434,705878893.0920241,1.193905165111807e-05,134025903.6744979,243906439.88169065,384994353.38097245,9.46267521661404e-09,6.5645122289057764e-09,7.122990898451103e-07,7.546331519493034e-08,0.022892883972227794,5.323803933628361e-08,4.3091407187972313e-08,427253307.0166262,2.5615670644040032e-08,406760885.6875616,2.7604995873804536e-09,1.1222746580100795e-12
7,6.810127317200955e-12,124779.46707137857,1.7837795511138371e-12,60008.410843458456,298915.24865742517,17735.065475995114,24.863288104686752,1.0350212555432682e-12,82671.25547169888,3567.9226907972443,95073.44479052057,15456.987401861425,3.3028233282416757e-12,35702.03086964334,4.1462013898179323e-13,3.1506519151213136e-13,33628.074881670036,1.4860681734169784e-11,2.146599864334824e-12,81038.82312651243,7.235961432684493e-11,383871130.46839297,705878893.0920241,6.467726412351946e-06,134025903.6744979,243906439.88174552,384994353.38125914,9.46267696923334e-09,6.5645122289057764e-09,6.998260034821017e-07,6.803516260669776e-08,3.253851844566653e-05,5.323803933628361e-08,4.3091407187972313e-08,427253307.0166262,2.5615670644040032e-08,406760885.6875616,2.7604995873804536e-09,1.1222746580100795e-12
8,3.702824947210602e-11,134561.28079467313,2.020359841133721e-12,97325.75454897134,305832.2588635761,19863.772681995557,97.75763217898809,3.107763273029046e-12,93543.69856730256,40291.80722737139,125177.14785951238,17623.20406120195,3.302929973542881e-12,37556.404432144736,4.1460546223779565e-13,3.5882228602522314e-13,37824.651579167854,1.4860594732553158e-11,1.956287921379795e-11,148390.57336318982,2.752916214747231e-10,383871131.82569647,705878893.0920241,2373.969068579311,134025903.6744979,243906439.8836907,384994353.389481,9.462676962652203e-09,6.5645122289057764e-09,1.2886812775096663e-06,1.641432581198896e-07,1.9163462913835452,5.323803922667812e-08,4.3091407187972313e-08,427253307.0166262,2.5615670644040032e-08,406758508.4340632,2.7604995873804536e-09,1.1222746580100795e-12
9,7.299666297577336e-12,133407.60913885687,2.017095713307981e-12,74874.99765683534,305725.66078581533,17774.817611425435,102.04988023954805,1.8684844828491854e-12,93515.87010385773,23900.39461820239,111049.52011397725,16953.640254154994,3.302929973542881e-12,37556.4645257396,4.1460546223779565e-13,3.5882228602522314e-13,39490.49897579082,1.4860594732553158e-11,1.9181251556370485e-11,139736.7204961733,2.1309865027264163e-10,383871131.82569647,705878893.0920241,2373.969068579311,134025903.6744979,243906439.8836907,384994353.389481,9.46267697682691e-09,6.5645122289057764e-09,1.2727788597041364e-06,1.627927807890421e-07,1.9163462913835452,5.323803922667812e-08,4.3091407187972313e-08,427253307.0166262,2.5615670644040032e-08,406758508.4340632,2.7604995873804536e-09,1.1222746580100795e-12
