,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,3.0857663585456962e-12,6.174461319700978e-06,1.2948035087737637e-10,3.2386724315507775e-12,0.00012606593665858576,49754.01449450284,115366.22779010897,19128.58342486697,56484.64599823547,41532.688355883976,39138.80174021594,124379.68557524579,53757.86935615266,20442.583862955005,68412.63026343494,34563.16792353478,0.00013680882188162684,10366.857176224163,117177.52959280924,144689.41566376388,1.224905242019527e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
1,3.0857663585456962e-12,2.115402137242542e-05,5.75903920139462e-09,3.2386724315507775e-12,0.000795244952257737,48582.3346631413,118684.70071911115,14918.221937062932,77321.61223736581,33981.45910737134,54748.43640293314,125071.63456023844,44294.69361789107,21317.567403710844,68245.72874918907,24231.047397307455,0.00023479218564708272,11630.985080461249,96392.71380859682,142102.57420646676,1.2599126834033073e-13,332595141.87450534,191368413.577158,10684862.281133644,111181474.29170406,33296626.21642718,3.9092491388227655e-09,7426256.772912703,606939269.6029649,439788674.2783239,3.124331139627553e-08,380382608.01129,0.0,146174569.9227911,607889107.2379661,4.127327577018265e-10,83246128.71089765,2.6607717188928596e-08,1.0988604315146653e-08
2,3.0857663585456962e-12,2.1523102105113766e-05,1.008177651753652e-09,3.2386724315507775e-12,0.0002762210804062998,45456.48610842307,106467.83054129011,5614.388356822652,35774.02203418176,41085.750774177584,48711.970308153795,120507.80649213372,44285.14192496559,21203.892238014145,44410.56746354662,21056.20112505937,0.00033619375747596025,12507.067306597404,74262.42560999816,125561.91839010577,1.0399287608324714e-12,333658168.99765897,190671372.14753327,10721911.942540592,113353290.28429647,33296626.216425557,3.9092491388227655e-09,12772474.475849476,607087194.1499567,440419957.006055,3.124331139627553e-08,373559751.6637558,0.0,146152490.23584187,605962320.8922582,4.127327577018265e-10,83246128.71089317,2.6607717188928596e-08,1.0988604315146653e-08
3,3.0857663585456962e-12,6.497983731097359e-06,5.846614125655088e-09,3.2386724315507775e-12,0.002367335876681937,44509.50464441557,58284.89840634114,14791.967185264511,65520.81396766963,25949.205882635695,48468.66168240001,122717.93184215685,53670.19317475368,21272.95433960496,58491.12740107383,23796.65795060607,1.8595414203287473e-05,10016.729531362313,77397.53819609669,122020.04733671815,1.225705001815512e-13,349390110.9252168,208939404.8670394,47429524.309616335,93030298.79086071,33296626.21642712,3.9092491388227655e-09,12971455.650234783,597902758.6794385,440420208.2213961,3.124331139627553e-08,370936189.5067211,0.0,146195738.15488893,567137854.7057036,4.127327577018265e-10,83246128.71089269,2.6607717188928596e-08,1.0988604315146653e-08
4,3.0857663585456962e-12,2.490305965653181e-05,6.161172742429738e-09,3.2386724315507775e-12,0.00033836241993403637,46544.65439930351,106107.45549668331,14573.53841878049,37593.90556737756,22277.881721569014,58456.38439667593,121342.33274908552,56814.36937174377,21263.111399517027,38233.80089811393,16686.432018805077,8.954032368872484e-05,8772.071089435944,74487.13317093035,116339.61893447832,8.868002259651555e-14,334128108.63552374,194211024.29964674,47429513.73242826,93051353.5428602,33296626.216427345,3.9092491388227655e-09,12754418.462553458,606270592.3389052,440420208.50783837,3.124331139627553e-08,370848476.0522981,0.0,146189994.45506096,589049876.6406691,4.127327577018265e-10,83246128.70695005,2.6607717188928596e-08,1.0988604315146653e-08
5,3.0857663585456962e-12,7.876727037127086e-07,5.7505527879261635e-09,3.2386724315507775e-12,0.00013626116008055638,45114.03224324851,51863.111675531894,14605.436197312054,72268.13177163986,27121.6862541835,58075.148595737446,121005.237113867,40018.323435605475,21496.967895311413,66042.33601499641,23152.5541579046,0.00015761528302704237,9824.39820743196,90736.55275629219,107776.37781104323,1.23373338571862e-13,333079347.1210079,209418605.87085965,47429513.84140784,93027008.94993481,33296626.21642689,3.9092491388227655e-09,12478607.445269194,597881327.828263,439132640.4805331,3.124331139627553e-08,365417135.5065778,0.0,131022152.79948631,605467273.0008701,4.127327577018265e-10,83246128.71089397,2.6607717188928596e-08,1.0988604315146653e-08
6,3.0857663585456962e-12,6.94120451424256e-06,5.35797873501837e-09,3.2386724315507775e-12,0.001364280848785,46265.13194277076,122086.64693619305,14399.656346456704,21932.49004685549,34606.57945983704,47155.79684527533,123275.3812606535,46415.93670897918,21066.54764706206,75424.3041425498,16845.480278989307,0.00015093736819924634,7036.674422064244,73944.10663346386,116075.40226819763,1.2250171089298496e-13,349390110.9252168,208939404.8670394,47429996.36569864,93030604.37666453,33296626.216427177,3.9092491388227655e-09,33482349.4135439,598268162.6983919,416753050.35236865,3.124331139627553e-08,373768152.9164121,0.0,146153843.7789333,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
7,3.0857663585456962e-12,8.853518821563358e-05,1.6112267930957803e-07,3.2386724315507775e-12,8.163167677774927e-06,44498.11592670326,114158.22145586547,11860.394354713724,26770.336824858234,30774.78046798661,58166.890273969126,122649.55425383535,53854.21105618929,21297.296751237238,38963.23475907787,21989.999189652222,0.00025454817890528035,11409.827273912197,73153.54987289206,120036.22619377493,1.234836882182603e-13,333673528.18124413,190671031.06179243,11007971.549781818,113524483.81149617,33296626.216429267,3.9092491388227655e-09,12772479.05514159,606621296.338759,440418292.26651305,3.124331139627553e-08,373549877.8153195,0.0,146152491.80609623,605962349.1078804,4.127327577018265e-10,83246128.71089321,2.6607717188928596e-08,1.0988604315146653e-08
8,3.0857663585456962e-12,1.722229005124104e-05,1.616791533121927e-07,3.2386724315507775e-12,0.000950224517130989,44493.75572030627,105689.35209024591,11856.284631300858,64753.04592171755,32450.427127844458,58170.45222806007,138480.97543252003,44493.98386096646,21276.37446146901,68942.73074326824,17495.413846714036,0.0002935203913410249,11619.968664093352,72907.37594209908,125724.42275331622,9.609934863834493e-13,333656760.8222649,190671372.14646405,11007971.549781818,113524483.81149617,33296626.216429234,3.9092491388227655e-09,12772462.794540744,606627967.3154894,440420187.41796035,3.124331139627553e-08,373559321.38122594,0.0,146152491.8017094,605962316.3151928,4.127327577018265e-10,83246128.71088861,2.6607717188928596e-08,1.0988604315146653e-08
9,3.0857663585456962e-12,1.3834227878591154e-06,2.2934696572148437e-10,3.2386724315507775e-12,6.730080227677307e-05,74362.80475463871,61389.38009514637,12862.518970668254,57432.34326801909,38240.48800885886,44216.63244888867,124489.64052025026,54193.00846542469,21223.402830760228,68414.8456188511,29004.69700517179,4.454973564924549e-05,8571.149036199462,74598.31849463907,144767.71823468705,1.2256406928594277e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.21642716,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
10,3.0857663585456962e-12,1.3563672594868345e-06,2.4862714812084454e-09,3.2386724315507775e-12,2.4218286394506185e-05,50709.07924368799,102748.32242624,12380.663299858297,69680.89467569863,38478.79937637848,40421.80857762314,125024.13120199625,53748.90367057138,20441.4459534606,72466.97298294395,52630.011272728065,0.00014386673122227355,11583.247069478102,79693.92373472387,157714.472314964,1.2251971837735512e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
11,3.0857663585456962e-12,8.692402221792933e-06,4.598567751097066e-09,3.2386724315507775e-12,0.00012783849750878064,50050.24218806801,107999.57839546859,17401.953196740724,70995.87562619019,41532.2727790429,55446.731737111506,130219.83415001084,53720.978751114635,21412.7776628617,72696.11823082932,53344.44092202231,0.0001479333234623101,10525.122480418717,81442.13798809379,147680.33486577,1.224905242019527e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
12,3.0857663585456962e-12,7.235024622491155e-06,6.073741197407481e-09,3.2386724315507775e-12,2.847112220665899e-05,44190.13870983431,120384.49443520971,17933.932851300582,71187.31250322728,41654.98021459958,44370.63332505361,124791.07201120837,53661.45842954753,20426.572812785613,68071.23046903849,48634.75785569903,4.541751857547072e-05,7047.451919722317,77222.551497621,146015.57711499569,1.2251971837735512e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
13,3.0857663585456962e-12,6.4192379175894796e-06,4.5696200836538e-12,3.2386724315507775e-12,0.00012784158272958264,50435.91246110984,96553.46384676112,11516.27472654409,71658.89258157507,42003.572116042356,56016.784316670964,130593.29514307581,53704.307279477696,20365.951137987984,71725.9371869757,27853.048518553947,0.0001483199770477391,10896.427459244944,114753.5947270816,144808.19640927413,1.2249798578792756e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
14,3.0857663585456962e-12,1.9587041531821304e-06,6.0657623057096264e-09,3.2386724315507775e-12,4.072243557873416e-05,47965.2791190648,62355.86126011843,11616.321024344668,69533.06503677496,42243.412376464825,39166.324312666475,124958.48700463731,53476.91949227401,20442.532070502362,71646.83331860512,46517.19893833587,0.00019239391326388163,10086.098235438396,79225.24382040453,146201.6062962705,1.224905242019527e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
15,3.0857663585456962e-12,6.2001856579587425e-06,4.5696200836538e-12,3.2386724315507775e-12,0.0001261799698060275,50377.28408391421,115302.73938739953,36294.47961630703,71668.2199974442,42251.82264211492,56016.784316670964,132172.9391092583,53713.55215629689,20442.509229342046,77042.65089891372,34543.97604418509,0.00014877136861266105,10914.238376962861,109018.99813115793,144807.95544538516,1.2249798578792756e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
16,3.0857663585456962e-12,6.175617383888945e-06,6.084912049548082e-09,3.2386724315507775e-12,3.9796666456328055e-05,50459.644765518635,62287.71924596525,10063.46731778581,70718.36860362429,41656.04796405267,39248.95925236635,130564.46589506432,54186.85687451511,20429.801287939,71593.65398993832,49456.524687182806,0.00014902414520809432,10909.749623443362,119474.70378313516,146201.6062962705,1.224905242019527e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
17,3.0857663585456962e-12,2.7706185923102837e-06,5.290850112754089e-09,3.2386724315507775e-12,3.9053012422810034e-05,44129.51276804594,100155.61438233938,11877.045847079124,71187.31250322728,33335.0389775695,45977.13101584236,124762.19347131738,53468.665951531904,20389.80413813631,67963.25386062793,48689.94526134606,4.2925258317861255e-05,10214.481084449588,116784.61685102229,142554.295340888,1.2251971837735512e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
18,3.0857663585456962e-12,1.7307050605021007e-06,2.1962923210165467e-10,3.2386724315507775e-12,2.4514091126655893e-05,48597.093777325106,62507.46377409436,16962.562819480612,55767.84375993979,38048.18918520405,39626.41537070075,129311.6381993884,53741.498505752126,21339.22018913942,72333.50352390321,24625.96975495745,0.00014264079332476087,11558.305330302886,117131.9759816365,140014.31270627282,1.2251971837735512e-13,349390110.9252168,208939404.8670394,47429628.10738662,93059842.84544368,33296626.216427162,3.9092491388227655e-09,33503611.102971043,597881408.9860595,416594778.4703674,3.124331139627553e-08,373768152.9164121,0.0,146648736.9081447,567137854.7057036,4.127327577018265e-10,83246128.71089318,2.6607717188928596e-08,1.0988604315146653e-08
