,0,1
0,34841491273.105095,271999722.8518263
1,34841610029.248985,262599721.21009988
2,34841513253.708,270304139.1093071
3,34841491279.93853,271973771.8678236
4,34841491273.197556,271974407.7031355
5,34841491273.11053,271999722.72176576
6,34841491273.105095,271999722.8518263
7,34841491273.105095,271999722.8518263
8,34841491273.105095,271999722.8518263
9,34841491273.105095,271999722.8518263
10,34841491273.105095,271999722.8518263
11,34841491273.105095,271999722.8518263
12,34841491273.105095,271999722.8518263
13,34841491273.105095,271999722.8518263
14,34841491273.105095,271999722.8518263
15,34841491273.105095,271999722.8518263
16,34841491273.105095,271999722.8518263
17,34841491273.105095,271999722.8518263
18,34841491273.105095,271999722.8518263
19,34841491273.105095,271999722.8518263
20,34841491273.105095,271999722.8518263
21,34841491273.105095,271999722.8518263
22,34841491273.105095,271999722.8518263
23,34841491273.105095,271999722.8518263
24,34841491273.105095,271999722.8518263
25,34841491273.105095,271999722.8518263
26,34841491273.105095,271999722.8518263
27,34841491273.105095,271999722.8518263
28,34841491273.105095,271999722.8518263
29,34841491273.105095,271999722.8518263
30,34841491273.105095,271999722.8518263
31,34841491273.105095,271999722.8518263
32,34841491273.105095,271999722.8518263
33,34841491273.105095,271999722.8518263
34,34841491273.105095,271999722.8518263
35,34841491273.105095,271999722.8518263
36,34841491273.105095,271999722.8518263
37,34841491273.105095,271999722.8518263
38,34841491273.105095,271999722.8518263
39,34841491273.105095,271999722.8518263
40,34841491273.105095,271999722.8518263
41,34841491273.105095,271999722.8518263
42,34841491273.105095,271999722.8518263
43,34841491273.105095,271999722.8518263
44,34841491273.105095,271999722.8518263
45,34841491273.105095,271999722.8518263
46,34841491273.105095,271999722.8518263
47,34841491273.105095,271999722.8518263
48,34841491273.105095,271999722.8518263
49,34841491273.105095,271999722.8518263
50,34841491273.105095,271999722.8518263
51,34841491273.105095,271999722.8518263
52,34841491273.105095,271999722.8518263
53,34841491273.105095,271999722.8518263
54,34841491273.105095,271999722.8518263
55,34841491273.105095,271999722.8518263
56,34841491273.105095,271999722.8518263
57,34841491273.105095,271999722.8518263
58,34841491273.105095,271999722.8518263
59,34841491273.105095,271999722.8518263
60,34841491273.105095,271999722.8518263
61,34841491273.105095,271999722.8518263
62,34841491273.105095,271999722.8518263
63,34841491273.105095,271999722.8518263
64,34841491273.105095,271999722.8518263
65,34841491273.105095,271999722.8518263
66,34841491273.105095,271999722.8518263
67,34841491273.105095,271999722.8518263
68,34841491273.105095,271999722.8518263
69,34841491273.105095,271999722.8518263
70,34841491273.105095,271999722.8518263
71,34841491273.105095,271999722.8518263
72,34841491273.105095,271999722.8518263
73,34841491273.105095,271999722.8518263
74,34841491273.105095,271999722.8518263
75,34841491273.105095,271999722.8518263
76,34841491273.105095,271999722.8518263
77,34841491273.105095,271999722.8518263
78,34841491273.105095,271999722.8518263
79,34841491273.105095,271999722.8518263
80,34841491273.105095,271999722.8518263
81,34841491273.105095,271999722.8518263
82,34841491273.105095,271999722.8518263
83,34841491273.105095,271999722.8518263
84,34841491273.105095,271999722.8518263
85,34841491273.105095,271999722.8518263
86,34841491273.105095,271999722.8518263
87,34841491273.105095,271999722.8518263
88,34841491273.105095,271999722.8518263
89,34841491273.105095,271999722.8518263
90,34841491273.105095,271999722.8518263
91,34841491273.105095,271999722.8518263
92,34841491273.105095,271999722.8518263
93,34841491273.105095,271999722.8518263
94,34841491273.105095,271999722.8518263
95,34841491273.105095,271999722.8518263
96,34841491273.105095,271999722.8518263
97,34841491273.105095,271999722.8518263
98,34841491273.105095,271999722.8518263
99,34841610029.248985,262599721.21009988
