,0,1
0,34049158135.43339,147711628.30637527
1,34049158806.073257,146181826.52550954
2,34049158137.841198,147683526.22637916
3,34049158135.529243,147686938.61819607
4,34049158135.43339,147711628.30637527
5,34049158135.43339,147711628.30637527
6,34049158135.43339,147711628.30637527
7,34049158135.43339,147711628.30637527
8,34049158135.43339,147711628.30637527
9,34049158135.43339,147711628.30637527
10,34049158135.43339,147711628.30637527
11,34049158135.43339,147711628.30637527
12,34049158135.43339,147711628.30637527
13,34049158135.43339,147711628.30637527
14,34049158135.43339,147711628.30637527
15,34049158135.43339,147711628.30637527
16,34049158135.43339,147711628.30637527
17,34049158135.43339,147711628.30637527
18,34049158135.43339,147711628.30637527
19,34049158135.43339,147711628.30637527
20,34049158135.43339,147711628.30637527
21,34049158135.43339,147711628.30637527
22,34049158135.43339,147711628.30637527
23,34049158135.43339,147711628.30637527
24,34049158135.43339,147711628.30637527
25,34049158135.43339,147711628.30637527
26,34049158135.43339,147711628.30637527
27,34049158135.43339,147711628.30637527
28,34049158135.43339,147711628.30637527
29,34049158135.43339,147711628.30637527
30,34049158135.43339,147711628.30637527
31,34049158135.43339,147711628.30637527
32,34049158135.43339,147711628.30637527
33,34049158135.43339,147711628.30637527
34,34049158135.43339,147711628.30637527
35,34049158135.43339,147711628.30637527
36,34049158135.43339,147711628.30637527
37,34049158135.43339,147711628.30637527
38,34049158135.43339,147711628.30637527
39,34049158135.43339,147711628.30637527
40,34049158135.43339,147711628.30637527
41,34049158135.43339,147711628.30637527
42,34049158135.43339,147711628.30637527
43,34049158135.43339,147711628.30637527
44,34049158135.43339,147711628.30637527
45,34049158135.43339,147711628.30637527
46,34049158135.43339,147711628.30637527
47,34049158135.43339,147711628.30637527
48,34049158135.43339,147711628.30637527
49,34049158135.43339,147711628.30637527
50,34049158135.43339,147711628.30637527
51,34049158135.43339,147711628.30637527
52,34049158135.43339,147711628.30637527
53,34049158135.43339,147711628.30637527
54,34049158806.073257,146181826.52550954
55,34049158137.841198,147683526.22637916
56,34049158135.43339,147711628.30637527
57,34049158135.43339,147711628.30637527
58,34049158135.43339,147711628.30637527
59,34049158135.43339,147711628.30637527
60,34049158135.43339,147711628.30637527
61,34049158135.43339,147711628.30637527
62,34049158135.43339,147711628.30637527
63,34049158135.43339,147711628.30637527
64,34049158135.43339,147711628.30637527
65,34049158135.43339,147711628.30637527
66,34049158135.43339,147711628.30637527
67,34049158135.43339,147711628.30637527
68,34049158135.43339,147711628.30637527
69,34049158135.43339,147711628.30637527
70,34049158135.43339,147711628.30637527
71,34049158135.43339,147711628.30637527
72,34049158135.43339,147711628.30637527
73,34049158135.43339,147711628.30637527
74,34049158135.43339,147711628.30637527
75,34049158135.43339,147711628.30637527
76,34049158135.43339,147711628.30637527
77,34049158135.43339,147711628.30637527
78,34049158135.43339,147711628.30637527
79,34049158135.43339,147711628.30637527
80,34049158135.43339,147711628.30637527
81,34049158135.43339,147711628.30637527
82,34049158135.43339,147711628.30637527
83,34049158135.43339,147711628.30637527
84,34049158135.43339,147711628.30637527
85,34049158135.43339,147711628.30637527
86,34049158135.43339,147711628.30637527
87,34049158135.43339,147711628.30637527
88,34049158135.43339,147711628.30637527
89,34049158135.43339,147711628.30637527
90,34049158135.43339,147711628.30637527
91,34049158135.43339,147711628.30637527
92,34049158135.43339,147711628.30637527
93,34049158135.43339,147711628.30637527
94,34049158135.43339,147711628.30637527
95,34049158135.43339,147711628.30637527
96,34049158135.43339,147711628.30637527
97,34049158135.43339,147711628.30637527
98,34049158135.43339,147711628.30637527
99,34049158135.43339,147711628.30637527
