,0,1
0,65620237536.99703,662173134.6922039
1,65621806324.27868,625645588.4866192
2,65620252831.30712,625765363.7386403
3,65620237541.00404,642254118.5475893
4,65620237537.26315,660062866.6242406
5,65620237561.75776,640266017.6747104
6,65620237684.31511,629462064.3335695
7,65620244156.82107,629046233.194708
8,65620237536.99786,660062866.7251258
9,65620237537.00336,660062866.6464415
10,65620237536.99703,662173134.6922039
11,65620237536.99703,662173134.6922039
12,65620237536.99703,662173134.6922039
13,65620237536.99703,662173134.6922039
14,65620237536.99703,662173134.6922039
15,65620237536.99703,662173134.6922039
16,65620237536.99703,662173134.6922039
17,65620237536.99703,662173134.6922039
18,65620237536.99703,662173134.6922039
19,65620237536.99703,662173134.6922039
20,65620237536.99703,662173134.6922039
21,65620237536.99703,662173134.6922039
22,65620237536.99703,662173134.6922039
23,65620237536.99703,662173134.6922039
24,65620237536.99703,662173134.6922039
25,65620237536.99703,662173134.6922039
26,65620237536.99703,662173134.6922039
27,65620237536.99703,662173134.6922039
28,65620237536.99703,662173134.6922039
29,65620237536.99703,662173134.6922039
30,65620237536.99703,662173134.6922039
31,65620237536.99703,662173134.6922039
32,65620237536.99703,662173134.6922039
33,65620237536.99703,662173134.6922039
34,65620237536.99703,662173134.6922039
35,65620237536.99703,662173134.6922039
36,65620237536.99703,662173134.6922039
37,65620237536.99703,662173134.6922039
38,65620237536.99703,662173134.6922039
39,65620237536.99703,662173134.6922039
40,65620237536.99703,662173134.6922039
41,65620237536.99703,662173134.6922039
42,65620237536.99703,662173134.6922039
43,65620237536.99703,662173134.6922039
44,65620237536.99703,662173134.6922039
45,65620237536.99703,662173134.6922039
46,65620237536.99703,662173134.6922039
47,65620237536.99703,662173134.6922039
48,65620237536.99703,662173134.6922039
49,65620237536.99703,662173134.6922039
50,65620237536.99703,662173134.6922039
51,65620237536.99703,662173134.6922039
52,65620237536.99703,662173134.6922039
53,65620237536.99703,662173134.6922039
54,65620237536.99703,662173134.6922039
55,65620237536.99703,662173134.6922039
56,65620237536.99703,662173134.6922039
57,65620237536.99703,662173134.6922039
58,65620237541.00404,642254118.5475893
59,65620237536.99703,662173134.6922039
60,65620237536.99703,662173134.6922039
61,65620237536.99703,662173134.6922039
62,65620237536.99703,662173134.6922039
63,65620237536.99703,662173134.6922039
64,65620237536.99703,662173134.6922039
65,65620237536.99703,662173134.6922039
66,65620237536.99703,662173134.6922039
67,65620237536.99703,662173134.6922039
68,65620237536.99703,662173134.6922039
69,65620237536.99703,662173134.6922039
70,65620237536.99703,662173134.6922039
71,65620237536.99703,662173134.6922039
72,65620237536.99703,662173134.6922039
73,65620237536.99703,662173134.6922039
74,65620237536.99703,662173134.6922039
75,65620237536.99703,662173134.6922039
76,65620237536.99703,662173134.6922039
77,65620237536.99703,662173134.6922039
78,65620237536.99703,662173134.6922039
79,65620237536.99703,662173134.6922039
80,65620237536.99703,662173134.6922039
81,65620237536.99703,662173134.6922039
82,65620237536.99703,662173134.6922039
83,65620237536.99703,662173134.6922039
84,65620237536.99703,662173134.6922039
85,65620237536.99703,662173134.6922039
86,65620237536.99703,662173134.6922039
87,65620237536.99703,662173134.6922039
88,65620237536.99703,662173134.6922039
89,65620237536.99703,662173134.6922039
90,65620237536.99703,662173134.6922039
91,65620237536.99703,662173134.6922039
92,65620237536.99703,662173134.6922039
93,65620237536.99703,662173134.6922039
94,65620237536.99703,662173134.6922039
95,65620237536.99703,662173134.6922039
96,65620237536.99703,662173134.6922039
97,65620237536.99703,662173134.6922039
98,65620237536.99703,662173134.6922039
99,65620237536.99703,662173134.6922039
