,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,40004.534961287085,60445.08218313645,1899.9400670028392,9.154560913622186e-12,95532.18569212966,12273.529823618117,10663.390312530073,7.610459584252944e-12,1.173537405171287e-09,202.97782882628394,15200.273790514506,1.1244162434982043e-11,102141.66354298704,261423.04661776635,1.5537881188830965e-10,4.739025661776767e-12,38716.04656222258,132803.20163662254,124590.93427423033,15550.984464559073,4.378965172385275e-12,895371822.3584026,324554183.54847306,1.7788151484716924e-09,1.258991478200266e-08,119525958.11272731,225050019.7441189,3.891183661490311e-11,472703788.9393032,895311640.6292331,3.352995755166799e-08,143007680.31255773,2.5303068554926965e-08,2.3714388966161012e-08,4.454416929844894e-09,3.4648295524548493e-09,3.316671178901965e-08,6.27665571129571e-10,8.26127598094109e-09
1,63784.75742948569,60445.08218313645,1673.7709100983132,9.153819799289841e-12,116084.8124387251,12377.9741403205,6687.94821099462,7.610499206991097e-12,1.1779725816904554e-09,1831.9311809594114,19746.624267003932,1.0965747373561158e-11,107549.82035144302,253827.84307092853,4.9778908538072716e-09,4.739022343793441e-12,5292.792940241514,176475.38935214325,113763.38266341291,17150.529749514062,5.035554603462179e-12,895371822.3584026,348687725.30268943,1.7788151149419875e-09,1.2589914711382859e-08,148024997.30424744,225050019.7441189,3.891182225471817e-11,436114978.20358914,895311640.6292331,3.352995749950806e-08,126972644.7756594,2.530306857059154e-08,2.3714388966161012e-08,4.454417004501949e-09,3.4648295398872862e-09,3.316671180206779e-08,6.276655656523037e-10,8.26127598094109e-09
2,76823.53633867716,60445.08218313645,1928.8442050215772,9.154328130738768e-12,107098.39210565855,13255.37474920944,2579.4900524005716,7.610496428486427e-12,1.1307044388453359e-09,73.1114285319014,17309.816720292758,1.1007609905699556e-11,114773.63870834163,235183.89547800255,3.281031005272803e-09,4.739022343793441e-12,24845.96358994567,189301.41502292192,114042.87556336567,13975.829333319609,1.7687398875497495e-12,895371822.3584026,351021735.7016103,1.7788151149419875e-09,1.2589914711382859e-08,143085994.59554237,225050019.7441189,3.891182225471817e-11,437855631.2094926,895311640.6292331,3.352995749950806e-08,127830716.98309338,2.530306857059154e-08,2.3714388966161012e-08,4.454417004501949e-09,3.4648295398872862e-09,3.316671180206779e-08,6.276655656523037e-10,8.26127598094109e-09
3,41493.406693522564,60445.08218313645,55.20889607450704,9.154080204122929e-12,79143.59453774197,13139.931916393916,592.5907596438865,7.611421856881749e-12,5.499498741065889e-10,86.5454200312621,19586.065311407372,1.0971309585421654e-11,105852.85330588662,259128.75688653038,7.274487512827813e-12,4.7390065120267445e-12,12630.541702029028,132053.45727724305,85903.76242954009,6712.233282540096,5.282613710163775e-12,895371822.3584026,350619120.18450993,1.7788151286936306e-09,1.2589914763974054e-08,123506999.04490809,225050019.7441189,3.891182225471817e-11,442668745.7603692,895311640.6292331,3.3529957532480777e-08,142996747.33284107,2.5303068560336488e-08,2.3714388966161012e-08,4.454416961018455e-09,3.4648295398872862e-09,3.316671180206779e-08,6.276655148994368e-10,8.26127598094109e-09
4,66421.7691537791,60445.08218313645,1572.014916360427,9.15430615280035e-12,66167.34349278256,11875.227594001482,67.5420589867133,7.610459584252944e-12,1.1753965830815362e-09,119.91275775443773,15406.075429140741,1.0959223464206158e-11,103470.44670679017,260179.11829416142,1.2242028683905081e-11,4.739025661776767e-12,11644.68465387159,131331.24356123887,86731.7634018299,13512.560900159888,1.9997270211706404e-12,895371822.3584026,324554183.54847306,1.7788151484716924e-09,1.258991478200266e-08,119525958.11272731,225050019.7441189,3.891183661490311e-11,472703788.9393032,895311640.6292331,3.352995755166799e-08,143007680.31255773,2.5303068554926965e-08,2.3714388966161012e-08,4.454416929844894e-09,3.4648295524548493e-09,3.316671178901965e-08,6.27665571129571e-10,8.26127598094109e-09
5,103033.02258688716,60445.08218313645,2009.3700813729638,9.152476768626507e-12,77762.01844413432,12365.936293476792,0.5062529941419598,7.610459584252944e-12,1.1538030456466825e-09,14.065033108714943,19551.81139057442,1.0957490325287178e-11,115766.65659098109,261344.53990331516,6.835703510883814e-10,4.739025661776767e-12,46067.13113542237,97971.553817138,101546.53715096269,14187.979183636091,2.038511418277448e-12,895371822.3584026,324554183.54847306,1.7788151484716924e-09,1.258991478200266e-08,119525958.11272731,225050019.7441189,3.891183661490311e-11,472703788.9393032,895311640.6292331,3.352995755166799e-08,143007680.31255773,2.5303068554926965e-08,2.3714388966161012e-08,4.454416929844894e-09,3.4648295524548493e-09,3.316671178901965e-08,6.27665571129571e-10,8.26127598094109e-09
6,61497.829319985954,60445.08218313645,85.24404655122169,9.154373362430864e-12,123413.72814640698,13257.82854657475,1445.1434504297777,7.610459584252944e-12,1.1523721779627261e-09,287.5093350395335,15207.013063282307,1.0963148667810997e-11,118482.78088437552,260557.94783140862,1.616698586612993e-10,4.739025661776767e-12,25832.629140318037,112811.02158110567,86727.11153305523,13021.678161947195,2.144327035317093e-12,895371822.3584026,324554183.54847306,1.7788151484716924e-09,1.258991478200266e-08,119525958.11272731,225050019.7441189,3.891183661490311e-11,472703788.9393032,895311640.6292331,3.352995755166799e-08,143007680.31255773,2.5303068554926965e-08,2.3714388966161012e-08,4.454416929844894e-09,3.4648295524548493e-09,3.316671178901965e-08,6.27665571129571e-10,8.26127598094109e-09
7,66997.36305039271,60445.08218313645,2033.9206849102225,9.152100778876054e-12,97238.75556439786,13294.92337757119,209.34564026903126,7.610459584252944e-12,1.1582035019993446e-09,58.085320927296095,15209.287424742823,1.0979017634445494e-11,91619.88378491478,259205.90968097045,9.360999475488747e-11,4.739025661776767e-12,49978.9304089577,135423.332974827,92006.62561709118,12975.794879855086,1.9905676804899286e-12,895371822.3584026,324554183.54847306,1.7788151484716924e-09,1.258991478200266e-08,119525958.11272731,225050019.7441189,3.891183661490311e-11,472703788.9393032,895311640.6292331,3.352995755166799e-08,143007680.31255773,2.5303068554926965e-08,2.3714388966161012e-08,4.454416929844894e-09,3.4648295524548493e-09,3.316671178901965e-08,6.27665571129571e-10,8.26127598094109e-09
8,96266.70756899798,60445.08218313645,2017.7533472575878,9.15439409134142e-12,129972.9184273366,12292.818716667163,1251.653426551441,7.610459584252944e-12,1.1232624428528506e-09,34.35239217208695,15287.498801267355,1.07198292346052e-11,118076.11468315123,240782.94096437417,1.6864040001487327e-10,4.739025661776767e-12,12775.991793356603,99715.41248160125,80166.0939053933,12801.244170081505,2.1730165951102236e-12,895371822.3584026,324554183.54847306,1.7788151484716924e-09,1.258991478200266e-08,119525958.11272731,225050019.7441189,3.891183661490311e-11,472703788.9393032,895311640.6292331,3.352995755166799e-08,143007680.31255773,2.5303068554926965e-08,2.3714388966161012e-08,4.454416929844894e-09,3.4648295524548493e-09,3.316671178901965e-08,6.27665571129571e-10,8.26127598094109e-09
9,67662.47507214682,60445.08218313645,1866.1934108667674,9.154566212926534e-12,131512.0711825625,13376.378145148816,5204.965318447582,7.610459691919892e-12,2.2188637702973302e-10,181.2418112921846,13182.03653915457,1.0976237750943023e-11,104126.2604048485,263524.3649859204,1.632278948911089e-10,4.739025661776767e-12,56226.736270962036,100775.61148713295,92419.5577984828,9747.740034975384,4.328534179303762e-12,895371822.3584026,324554183.54847306,1.7788151484716924e-09,1.258991478200266e-08,119525958.11272731,225050019.7441189,3.891183661490311e-11,472703788.9393032,895311640.6292331,3.352995755166799e-08,143007680.31255773,2.5303068554926965e-08,2.3714388966161012e-08,4.454416929844894e-09,3.4648295524548493e-09,3.316671178901965e-08,6.27665571129571e-10,8.26127598094109e-09
