,0,1
0,52605623529.29925,328332621.7000377
1,52609273425.355515,316169004.31353444
2,52605654999.31282,316171173.16395843
3,52605623537.485756,328332215.24815845
4,52608684031.42807,316169007.52464455
5,52605935859.43001,316171166.16751873
6,52605623529.301315,328332215.34984124
7,52605623529.3069,328332215.34870446
8,52605623529.29925,328332621.7000377
9,52605623529.29925,328332621.7000377
10,52605623529.29925,328332621.7000377
11,52605623529.29925,328332621.7000377
12,52605623529.29925,328332621.7000377
13,52605623529.29925,328332621.7000377
14,52605623529.29925,328332621.7000377
15,52605623529.29925,328332621.7000377
16,52605623529.29925,328332621.7000377
17,52605623529.29925,328332621.7000377
18,52605623529.29925,328332621.7000377
19,52605623529.29925,328332621.7000377
20,52605623529.29925,328332621.7000377
21,52605623529.29925,328332621.7000377
22,52605623529.29925,328332621.7000377
23,52605623529.29925,328332621.7000377
24,52605623529.29925,328332621.7000377
25,52605623529.29925,328332621.7000377
26,52605623529.29925,328332621.7000377
27,52605623529.29925,328332621.7000377
28,52605623529.29925,328332621.7000377
29,52605623529.29925,328332621.7000377
30,52605623529.29925,328332621.7000377
31,52605623529.29925,328332621.7000377
32,52605623529.29925,328332621.7000377
33,52605623529.29925,328332621.7000377
34,52605623529.29925,328332621.7000377
35,52605623529.29925,328332621.7000377
36,52605623529.29925,328332621.7000377
37,52605623529.29925,328332621.7000377
38,52605623529.29925,328332621.7000377
39,52605623529.29925,328332621.7000377
40,52605623529.29925,328332621.7000377
41,52605623529.29925,328332621.7000377
42,52605623529.29925,328332621.7000377
43,52605623529.29925,328332621.7000377
44,52605623529.29925,328332621.7000377
45,52605623529.29925,328332621.7000377
46,52605623529.29925,328332621.7000377
47,52605623529.29925,328332621.7000377
48,52605623529.29925,328332621.7000377
49,52605623529.29925,328332621.7000377
50,52605623529.29925,328332621.7000377
51,52605623529.29925,328332621.7000377
52,52605623529.29925,328332621.7000377
53,52605623529.29925,328332621.7000377
54,52605623529.29925,328332621.7000377
55,52605935859.43001,316171166.16751873
56,52605623529.29925,328332621.7000377
57,52605623529.29925,328332621.7000377
58,52605623529.29925,328332621.7000377
59,52605623529.29925,328332621.7000377
60,52605623529.29925,328332621.7000377
61,52605623529.29925,328332621.7000377
62,52605623529.29925,328332621.7000377
63,52605623529.29925,328332621.7000377
64,52605623529.29925,328332621.7000377
65,52605623529.29925,328332621.7000377
66,52605623529.29925,328332621.7000377
67,52605623529.29925,328332621.7000377
68,52605623529.29925,328332621.7000377
69,52605623529.29925,328332621.7000377
70,52605623529.29925,328332621.7000377
71,52605623529.29925,328332621.7000377
72,52605623529.29925,328332621.7000377
73,52605623529.29925,328332621.7000377
74,52605623529.29925,328332621.7000377
75,52605623529.29925,328332621.7000377
76,52605623529.29925,328332621.7000377
77,52605623529.29925,328332621.7000377
78,52605623529.29925,328332621.7000377
79,52605623529.29925,328332621.7000377
80,52605623529.29925,328332621.7000377
81,52605623529.29925,328332621.7000377
82,52605623529.29925,328332621.7000377
83,52605623529.29925,328332621.7000377
84,52605623529.29925,328332621.7000377
85,52605623529.29925,328332621.7000377
86,52605623529.29925,328332621.7000377
87,52605623529.29925,328332621.7000377
88,52605623529.29925,328332621.7000377
89,52605623529.29925,328332621.7000377
90,52605623529.29925,328332621.7000377
91,52605623529.29925,328332621.7000377
92,52605623529.29925,328332621.7000377
93,52605623529.29925,328332621.7000377
94,52605623529.29925,328332621.7000377
95,52605623529.29925,328332621.7000377
96,52605623529.29925,328332621.7000377
97,52605623529.29925,328332621.7000377
98,52605623529.29925,328332621.7000377
99,52605623529.29925,328332621.7000377
