,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,3.0267032603211868e-12,9803.300575539519,109652.0434669866,50357.07349195315,58136.45661167855,22340.354770015114,78765.63230023091,5.060264561893196e-12,37798.37480466579,4.3924580827293565e-09,369.5823882265449,2.4760042944066108e-12,6.911857326815162e-12,149289.26890641788,4.0147981955974557e-13,1.551229903258823e-11,9.865619581910533e-11,196133.36304224082,84473.41693738218,32765.82781497528,3.6752264483569554e-12,4.742132659281563e-09,401768229.36390966,614121435.275818,96652128.90783706,10126.687946352858,3.4328289458589406e-08,1.6100931939674758e-08,453463003.967784,846551911.4043252,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,154303714.7915071,117438270.65449937,3.559367501140851e-08,9.683384356059167e-12
1,3.0267705369216714e-12,5863.209977901371,73166.7618778461,48691.977821544424,53987.34281230971,22243.25769259737,76711.25149910754,5.056399811086059e-12,37902.90242544955,4.185571251639255e-09,153.67422407277513,1.3937522020041916e-12,6.91185971970899e-12,192308.2840704403,4.013703075883782e-13,1.424675263257346e-11,5.693108984056262e-13,129629.88342155762,83630.9759853191,31897.38521855596,3.6753561941099304e-12,4.742132659281563e-09,401768229.35847217,533530729.45038795,96652137.86258133,10049.779156636632,3.4328289458589406e-08,1.6100931939674758e-08,534366242.50240934,846551716.250462,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,154297447.86075565,117337799.18201062,3.559367501140851e-08,9.683384356059167e-12
2,3.0266686970119338e-12,5869.700478931411,25400.440346164367,47903.57156249762,53835.16510997063,22172.97398162081,76634.57645337022,5.0603271814278676e-12,37807.59718441991,1.8572163740034543e-10,49.87472736551362,9.616927466280266e-13,6.9116290104783705e-12,194732.7349308643,3.921150312133166e-13,0.0,2.57108293603114e-13,125776.0680138586,53551.517102701924,30961.224886086075,3.6753561941099304e-12,4.742132659281563e-09,401766905.21708226,563893427.8275155,96651385.10410587,2698.5402159689224,3.4328289458589406e-08,1.6100931939674758e-08,534533998.3078082,846551740.0846372,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,123655991.38853069,117437921.46918926,3.559367501140851e-08,9.683384356059167e-12
3,3.0266756033425493e-12,9043.518782416211,45972.2425619983,69456.16564486948,46932.96014318985,22191.979777630822,78790.36308168934,5.060340414775096e-12,37839.12787588434,3.1354167769786447e-09,13969.432619729978,8.091022830565772e-13,6.911854760137373e-12,117458.87706605053,4.0264272531543586e-13,1.0106916648228352e-12,0.0,200145.96690957632,104756.12061162152,32608.9111229195,3.675331650911115e-12,4.742132659281563e-09,433987480.1418974,560815778.8792112,96652128.90783706,2520.759733592487,3.4328289458589406e-08,1.6100931939674758e-08,508334226.1700747,846551911.4043252,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,123707947.74943891,114272653.54145391,3.559367501140851e-08,9.683384356059167e-12
4,3.0266686970119338e-12,14327.551958658918,25567.548747330107,62052.328063278175,59967.613183552305,22232.8047384479,77620.19604180146,5.060247491290203e-12,37806.87853575532,1.4462913881082912e-10,534.0011007845997,1.5657778736500867e-12,6.911867729923065e-12,111517.85172110844,4.029297989727857e-13,1.533131812763791e-11,7.066019486138421e-11,161907.27795578048,85897.51821366472,32269.54838065194,3.6750938930403686e-12,4.742132659281563e-09,434158839.8917215,560860600.8822738,96652128.90783706,3078.162614335492,3.4328289458589406e-08,1.6100931939674758e-08,504864305.10356593,846551911.4043252,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,123780085.65925968,117437921.74030684,3.559367501140851e-08,9.683384356059167e-12
5,2.9501619611459998e-12,134.37611976004786,10775.357373285784,64856.84804835906,59157.458515232436,21923.282790575206,76501.2397052267,1.1029881553544537e-12,32777.60853853498,5.888395674194221e-11,8.463468816283168,0.0,6.908205996637791e-12,113511.89325134145,1.8836575248284297e-13,2.701362676398864e-13,8.31359267861601e-12,99703.62815434423,65628.1085544556,27022.734728354248,1.5883299203102574e-12,4.742132659281563e-09,401768185.84552,614111086.4313251,96632026.71959382,0.9028710087036022,3.4328289458589406e-08,1.6100931939674758e-08,481218676.1449235,846551891.859606,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,126588682.71585277,117438270.43647124,3.559367501140851e-08,9.683384356059167e-12
6,3.0222414285726907e-12,6690.65031531653,18917.732056370303,56599.1154522245,54212.9947685764,22058.050253675483,77628.26246506505,8.429983947469945e-13,36843.3063899774,5.456384429282517e-11,428.18344242195076,9.454525515619802e-13,6.911348001804428e-12,117538.73557380262,1.1627781253790316e-14,0.0,7.180623432359499e-13,95470.06140666877,61971.75544602318,31495.81092843234,3.675212142678507e-12,4.742132659281563e-09,401768186.73424727,614102434.5743568,96631851.43912481,64.14500022446802,3.4328289458589406e-08,1.6100931939674758e-08,503497058.15578693,846551756.6377559,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,123656464.89260721,98101036.61928183,3.559367501140851e-08,9.683384356059167e-12
7,3.026919320518482e-12,5025.47546822318,73971.6936954758,61414.841813958905,59560.274017256284,22250.53131004156,78789.24602030651,5.060167056718765e-12,36432.39874953194,1.626296107143139e-11,6413.12273801532,5.1633831323108756e-11,6.911775904922871e-12,119403.31158623466,4.0147092629169754e-13,2.5092129716168265e-13,2.9177201115276875e-10,116734.18095794503,76992.3762197091,31923.603649990266,3.674575681852577e-12,4.742132659281563e-09,401768231.6178431,614111407.5397804,96633106.09281418,1293.9039428548376,3.4328289458589406e-08,1.6100931939674758e-08,453500880.1924823,846551925.5049932,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,154303714.7915071,117438261.41118078,3.559367501140851e-08,9.683384356059167e-12
8,3.0228981603029357e-12,7557.48426058055,8998.44180914091,68881.12640254213,54800.24619460777,22199.906061723388,77578.35641565644,5.0615252007723635e-12,37811.00122683035,1.3122808910406387e-10,142.48147527704361,2.484949653213672e-12,6.911859022710891e-12,110353.33569908573,4.0151570104993275e-13,1.2865817583706409e-11,1.8968919226960837e-11,159300.06942289078,105842.01179051865,31734.44666752731,3.674771330854162e-12,4.742132659281563e-09,401768229.36390966,614120712.6113533,96651416.40719555,369.40185911678964,3.4328289458589406e-08,1.6100931939674758e-08,503458680.7534524,846551911.403975,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,123656464.89260721,98101036.61928183,3.559367501140851e-08,9.683384356059167e-12
9,3.026682598328344e-12,8471.024111368903,47034.44021791692,47741.577118642876,53676.85644386244,22239.914598509262,78818.4304114545,5.067652503481181e-12,37883.631504854675,6.825539727878518e-11,138.69410809947505,2.306254331499783e-13,6.911868035801299e-12,114722.2155722895,2.0988151601834306e-13,5.27332859455548e-13,2.0081645213563044e-11,116711.68019250932,66400.9408577756,31687.03828224403,3.328849372477937e-12,4.742132659281563e-09,401768186.95630753,614111906.253844,96632026.7730185,4926.415416191357,3.4328289458589406e-08,1.6100931939674758e-08,453498239.868366,846551748.789093,2.4906763640741097e-08,1.6533438045398569e-09,1.833194960915387e-08,2.3914666231300603e-08,4.3167914279722545e-08,154303714.7915071,117438071.20610884,3.559367501140851e-08,9.683384356059167e-12
