,0,1
0,57049666982.11663,470271738.45985246
1,57049764196.71798,461579650.3277456
2,57049694445.60351,462518816.4057133
3,57049666997.80474,466622706.3729386
4,57049666982.11663,470271738.45985246
5,57049666982.11663,470271738.45985246
6,57049666982.11663,470271738.45985246
7,57049666982.11663,470271738.45985246
8,57049666982.11663,470271738.45985246
9,57049666982.11663,470271738.45985246
10,57049666982.11663,470271738.45985246
11,57049666982.11663,470271738.45985246
12,57049666982.11663,470271738.45985246
13,57049666982.11663,470271738.45985246
14,57049666982.11663,470271738.45985246
15,57049666982.11663,470271738.45985246
16,57049666982.11663,470271738.45985246
17,57049666982.11663,470271738.45985246
18,57049666982.11663,470271738.45985246
19,57049666982.11663,470271738.45985246
20,57049666982.11663,470271738.45985246
21,57049666982.11663,470271738.45985246
22,57049666982.11663,470271738.45985246
23,57049666982.11663,470271738.45985246
24,57049666982.11663,470271738.45985246
25,57049666982.11663,470271738.45985246
26,57049666982.11663,470271738.45985246
27,57049666982.11663,470271738.45985246
28,57049666982.11663,470271738.45985246
29,57049666982.11663,470271738.45985246
30,57049666982.11663,470271738.45985246
31,57049666982.11663,470271738.45985246
32,57049666982.11663,470271738.45985246
33,57049666982.11663,470271738.45985246
34,57049666982.11663,470271738.45985246
35,57049666982.11663,470271738.45985246
36,57049666982.11663,470271738.45985246
37,57049666982.11663,470271738.45985246
38,57049666982.11663,470271738.45985246
39,57049666982.11663,470271738.45985246
40,57049666982.11663,470271738.45985246
41,57049666982.11663,470271738.45985246
42,57049666982.11663,470271738.45985246
43,57049666982.11663,470271738.45985246
44,57049666982.11663,470271738.45985246
45,57049666982.11663,470271738.45985246
46,57049666982.11663,470271738.45985246
47,57049666982.11663,470271738.45985246
48,57049666982.11663,470271738.45985246
49,57049666982.11663,470271738.45985246
50,57049666982.11663,470271738.45985246
51,57049666982.11663,470271738.45985246
52,57049666982.11663,470271738.45985246
53,57049666982.11663,470271738.45985246
54,57049666982.11663,470271738.45985246
55,57049666982.11663,470271738.45985246
56,57049666982.11663,470271738.45985246
57,57049666982.11663,470271738.45985246
58,57049666982.11663,470271738.45985246
59,57049666982.11663,470271738.45985246
60,57049666982.11663,470271738.45985246
61,57049666982.11663,470271738.45985246
62,57049666982.11663,470271738.45985246
63,57049666982.11663,470271738.45985246
64,57049666982.11663,470271738.45985246
65,57049666982.11663,470271738.45985246
66,57049666982.11663,470271738.45985246
67,57049666982.11663,470271738.45985246
68,57049666982.11663,470271738.45985246
69,57049666982.11663,470271738.45985246
70,57049666982.11663,470271738.45985246
71,57049666982.11663,470271738.45985246
72,57049666982.11663,470271738.45985246
73,57049666982.11663,470271738.45985246
74,57049666982.11663,470271738.45985246
75,57049666982.11663,470271738.45985246
76,57049666982.11663,470271738.45985246
77,57049666982.11663,470271738.45985246
78,57049666982.11663,470271738.45985246
79,57049666982.11663,470271738.45985246
80,57049666982.11663,470271738.45985246
81,57049666982.11663,470271738.45985246
82,57049666982.11663,470271738.45985246
83,57049666982.11663,470271738.45985246
84,57049666982.11663,470271738.45985246
85,57049666982.11663,470271738.45985246
86,57049666982.11663,470271738.45985246
87,57049666982.11663,470271738.45985246
88,57049666982.11663,470271738.45985246
89,57049666982.11663,470271738.45985246
90,57049666982.11663,470271738.45985246
91,57049666982.11663,470271738.45985246
92,57049666982.11663,470271738.45985246
93,57049666982.11663,470271738.45985246
94,57049666982.11663,470271738.45985246
95,57049666982.11663,470271738.45985246
96,57049666982.11663,470271738.45985246
97,57049666982.11663,470271738.45985246
98,57049666982.11663,470271738.45985246
99,57049666982.11663,470271738.45985246
