,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,3530.218106990647,50914.17169870778,22145.870891807546,6697.524851712802,4.0134866535220014e-14,84028.50957420694,2.1796768499137374e-12,125994.35022435861,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.06473371978714637,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,2.1514477356294542e-12,836.515666338978,379404651.6400416,420064892.75907964,1.1082833138180201e-09,6989535.560161641,2.7348392381439365e-08,522011716.26080614,236541349.98626307,3.0882013329253425e-10,210762586.01935646,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
1,3548.116649203154,48188.30107544842,21216.64332488158,6697.311279332037,4.0134866535220014e-14,84028.50957574978,2.1796768499137374e-12,128661.29365458949,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.09173095421449941,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,2.0478774156056796e-12,21.168800641277418,416249546.57420737,420064892.75907964,1.1082833138180201e-09,6990746.148150476,2.7348392381439365e-08,484610805.53792644,236541349.98626307,3.0882013329253425e-10,211133256.97059163,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
2,2283.9858290489797,57514.702156206775,22291.672093945243,6640.616947153886,4.0134866535220014e-14,84028.50957422341,2.1796768499137374e-12,128663.14028763708,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.06430394179943505,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,1.9918475610270022e-12,13.560668701429258,379404129.37014014,420064892.75907964,1.1082833138180201e-09,6989529.270852087,2.7348392381439365e-08,522011716.26080614,236541349.98626307,3.0882013329253425e-10,210763528.31332418,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
3,3543.07849779938,50914.17169870778,22145.870891807546,6697.524851712802,4.0134866535220014e-14,84028.5095741777,2.1796768499137374e-12,125994.35022435861,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.06473371978714637,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,2.1725320451783693e-12,64.51316080174928,379404651.6400416,420064892.75907964,1.1082833138180201e-09,6989535.560161641,2.7348392381439365e-08,522011716.26080614,236541349.98626307,3.0882013329253425e-10,210763154.7635195,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
4,2204.7461498945217,54599.04727152429,31437.84753397745,6697.709086928709,4.0134866535220014e-14,84028.50957422348,2.1796768499137374e-12,128661.30392038992,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.06530637604659753,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,2.9754762646135806e-13,21.144204661095376,379404497.1651005,420064892.75907964,1.1082833138180201e-09,6989535.590658555,2.7348392381439365e-08,522011716.26080614,236541349.98626307,3.0882013329253425e-10,210763332.41378564,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
5,2323.8048396595314,54590.033959167195,22145.870891807546,15956.818625957989,4.0134866535220014e-14,84028.50957436071,2.1796768499137374e-12,128542.87213351869,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.06473008143285462,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,2.0515775404245316e-12,0.20269490245829047,379404527.4957628,420064892.75907964,1.1082833138180201e-09,6989535.560161641,2.7348392381439365e-08,522011716.26080614,236541349.98626307,3.0882013329253425e-10,210763323.09606203,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
6,2280.8602457449924,57514.702156206775,22291.672093945243,6640.616947153886,4.0134866535220014e-14,84028.50957491877,2.1796768499137374e-12,128663.22763923186,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.06430394179943505,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,2.0231823828636014e-12,13.560668701429258,379404129.37014014,420064892.75907964,1.1082833138180201e-09,6989529.270852087,2.7348392381439365e-08,522011716.26080614,236541349.98626307,3.0882013329253425e-10,210763528.31332418,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
7,2280.8602457449924,57514.702156206775,22291.672093945243,6640.616947153886,4.0134866535220014e-14,84028.50957492104,2.1796768499137374e-12,128659.39187004394,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.06430394179943505,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,1.3412433560460884e-13,13.972075008000362,379404129.37014014,420064892.75907964,1.1082833138180201e-09,6989529.270852087,2.7348392381439365e-08,522011716.26080614,236541349.98626307,3.0882013329253425e-10,210763528.31332418,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
8,3548.116649203154,48260.836111515775,21201.449827364948,6528.890710284651,4.0134866535220014e-14,84028.50957444098,2.1796768499137374e-12,128661.29365458949,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.09192490688458241,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,2.0478774156056796e-12,9.861954617621137,416249546.57420737,420064892.75907964,1.1082833138180201e-09,6990765.947722016,2.7348392381439365e-08,484610805.53792644,236541349.98626307,3.0882013329253425e-10,211133256.97059163,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
9,2280.8602457449924,57514.702156206775,22291.672093945243,6640.616947153886,4.0134866535220014e-14,84028.50957491591,2.1796768499137374e-12,128659.39187004394,4.856291622211033e-12,115017.7588533022,5.36214657400767e-12,4.309732238696631e-12,2.9472844479607604e-12,0.06430394179943505,6.278946461922909e-13,1.7437150299457704e-13,60462.71470990804,1.1307859292818723e-12,5348.869294804049,2.2086761890396893e-12,13.972075008000362,379404129.37014014,420064892.75907964,1.1082833138180201e-09,6989529.270852087,2.7348392381439365e-08,522011716.26080614,236541349.98626307,3.0882013329253425e-10,210763528.31332418,8.852091438540121e-09,2.1469933991833784e-09,1.4680448407060963e-08,2.328688029631276e-09,4.429085433072502e-09,3.614879409126221e-08,5.779541868659624e-09,5.604086349601409e-10,2.431377663640423e-09
