,0,1
0,45246655302.43907,296617809.779442
1,45247193153.60565,286269366.6214896
2,45246708503.96939,287245066.8420877
3,45247127597.61428,286272759.56146294
4,45246655337.215256,287813829.06563956
5,45246655302.86006,295489119.96388227
6,45246655302.43907,296617809.779442
7,45246655302.43907,296617809.779442
8,45246655302.43907,296617809.779442
9,45246655302.43907,296617809.779442
10,45246655302.43907,296617809.779442
11,45246655302.43907,296617809.779442
12,45246655302.43907,296617809.779442
13,45246655302.43907,296617809.779442
14,45246655302.43907,296617809.779442
15,45246655302.43907,296617809.779442
16,45246655302.43907,296617809.779442
17,45246655302.43907,296617809.779442
18,45246655302.43907,296617809.779442
19,45246655302.43907,296617809.779442
20,45246655302.43907,296617809.779442
21,45246655302.43907,296617809.779442
22,45246655302.43907,296617809.779442
23,45246655302.43907,296617809.779442
24,45246655302.43907,296617809.779442
25,45246655302.43907,296617809.779442
26,45246655302.43907,296617809.779442
27,45246655302.43907,296617809.779442
28,45246655302.43907,296617809.779442
29,45246655302.43907,296617809.779442
30,45246655302.43907,296617809.779442
31,45246655302.43907,296617809.779442
32,45246655302.43907,296617809.779442
33,45246655302.43907,296617809.779442
34,45246655302.43907,296617809.779442
35,45246655302.43907,296617809.779442
36,45246655302.43907,296617809.779442
37,45246655302.43907,296617809.779442
38,45246655302.43907,296617809.779442
39,45246655302.43907,296617809.779442
40,45246655302.43907,296617809.779442
41,45246655302.43907,296617809.779442
42,45246655337.215256,287813829.06563956
43,45246655302.43907,296617809.779442
44,45246655302.43907,296617809.779442
45,45246655302.43907,296617809.779442
46,45246655302.43907,296617809.779442
47,45246655302.43907,296617809.779442
48,45246655302.43907,296617809.779442
49,45246655302.43907,296617809.779442
50,45246655302.43907,296617809.779442
51,45246655302.43907,296617809.779442
52,45246655302.43907,296617809.779442
53,45246655302.43907,296617809.779442
54,45246655302.43907,296617809.779442
55,45246655302.43907,296617809.779442
56,45246655302.43907,296617809.779442
57,45246655302.43907,296617809.779442
58,45246655302.43907,296617809.779442
59,45246655302.43907,296617809.779442
60,45246655302.43907,296617809.779442
61,45246655302.43907,296617809.779442
62,45246655302.43907,296617809.779442
63,45246655302.43907,296617809.779442
64,45246655302.43907,296617809.779442
65,45246655302.43907,296617809.779442
66,45246655302.43907,296617809.779442
67,45246655302.43907,296617809.779442
68,45246655302.43907,296617809.779442
69,45246655302.43907,296617809.779442
70,45246655302.43907,296617809.779442
71,45246655302.43907,296617809.779442
72,45246655302.43907,296617809.779442
73,45246655302.43907,296617809.779442
74,45246655302.43907,296617809.779442
75,45246655302.43907,296617809.779442
76,45246655302.43907,296617809.779442
77,45246655302.43907,296617809.779442
78,45246655302.43907,296617809.779442
79,45246655302.43907,296617809.779442
80,45246655302.43907,296617809.779442
81,45246655302.43907,296617809.779442
82,45246655302.43907,296617809.779442
83,45246655302.43907,296617809.779442
84,45246655302.43907,296617809.779442
85,45246655302.43907,296617809.779442
86,45246655302.43907,296617809.779442
87,45246655302.43907,296617809.779442
88,45246655302.43907,296617809.779442
89,45246655302.43907,296617809.779442
90,45246655302.43907,296617809.779442
91,45246655302.43907,296617809.779442
92,45246655302.43907,296617809.779442
93,45246655302.43907,296617809.779442
94,45246655302.43907,296617809.779442
95,45246655302.43907,296617809.779442
96,45246655302.43907,296617809.779442
97,45246655302.43907,296617809.779442
98,45246655302.43907,296617809.779442
99,45246655302.43907,296617809.779442
