,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,53823.456582521896,7.296951802505048e-08,1104.4583534081814,20137.095418231656,20503.289497234793,94903.6120454071,95741.59207270238,6.161245782739625e-10,0.0016578818318301377,1.0504479058404139e-11,63557.09887909841,200673.09841511893,106939.62070240967,2.4606342154959535e-12,33191.93027900317,41926.94939598167,179234.0726933742,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,1.3049843046222093e-13,697680966.2521394,988927506.7139508,190401824.94108057,2.285159269737556e-10,225042651.1659447,55451268.44838235,9.809556284381463e-09,335594313.9162795,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,1123.4753905846935,3.8186833256556876e-08,268937380.1379525,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
1,53823.32222500977,9.692044148775326e-08,1.9801693112038947,19366.736355682526,18886.790183066612,96669.4384177937,120069.60713689419,4.039553955315942e-12,1.9181240058801882e-05,1.0504479058404139e-11,60373.087628255875,176014.07406373738,110357.40292156953,2.4606342154959535e-12,33171.7646168113,45568.11110668533,177555.9009891237,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.106842092679954e-15,834886207.410241,988460558.3989877,190401812.12519392,2.285159269737556e-10,224599218.02936402,62075434.77725855,9.809556284381463e-09,335227182.8419569,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,1105.8133371130907,3.8186833256556876e-08,126811815.19762471,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
2,50754.74511615069,6.802539727066367e-08,1.9801693112038947,19347.768981582514,18886.790183066612,89904.19085359942,88649.17683253762,4.061489361772687e-12,1.9181240058801882e-05,1.0504479058404139e-11,6174.842879697433,176106.16398201574,121530.0654057427,2.4606342154959535e-12,33118.55169088981,45568.11110668533,177555.9009891237,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.106842092679954e-15,834886207.410241,988460558.3989877,190401729.84601364,2.285159269737556e-10,224599218.02936402,61206320.81611143,9.809556284381463e-09,335227182.8419569,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,355.54826010646906,3.8186833256556876e-08,127256928.66061474,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
3,53823.32222500977,9.692044148775326e-08,1.9801693112038947,19366.736355682526,20589.714478029913,96669.4384177937,120069.60713689419,4.640020794369966e-12,1.9181240058801882e-05,1.0504479058404139e-11,60374.34799769178,176014.07406373738,110357.40292156953,2.4606342154959535e-12,33171.7646168113,45568.11110668533,187774.0748944576,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.106842092679954e-15,834886207.410241,988460558.3989877,190401812.17362687,2.285159269737556e-10,224605458.99899873,62067597.429608785,9.809556284381463e-09,335227182.8419569,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,1105.8133371130907,3.8186833256556876e-08,126811815.19762471,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
4,52572.33104402323,7.502805833486055e-08,34.394889685481814,19421.398720036326,18835.84797093226,56577.73827522887,30810.244245258207,4.052277387825518e-12,0.00023925383382325755,1.0504479058404139e-11,60428.4407107699,172444.17603625235,155393.48624780902,2.4606342154959535e-12,33160.485874524886,49330.6903194563,171487.9015917242,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.12602063504994e-15,710043929.2898064,976738738.4140126,190401777.0510839,2.285159269737556e-10,225042647.87787828,62904901.60410759,9.809556284381463e-09,335253528.7408052,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,159.10642440708793,3.8186833256556876e-08,261652047.7495899,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
5,52477.654776359304,6.977441691772738e-08,1117.714338325085,19514.9403191594,18858.16855876791,54413.30006577478,90796.41660612704,4.54232519853113e-12,2.0606067322899824e-05,1.0504479058404139e-11,89835.08729295187,172427.77678978923,111994.83720783688,2.4606342154959535e-12,33178.40604112661,49361.05816510002,176639.61864387977,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.105738213631571e-15,697680963.4594775,988475647.8981861,190401729.84601468,2.285159269737556e-10,224662377.60641545,61206320.61009279,9.809556284381463e-09,335253412.9705736,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,355.54826430138183,3.8186833256556876e-08,264356227.11255255,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
6,53716.932440877026,9.599665214131383e-08,1068.2749362894006,19588.643337178255,20602.72087617077,88660.96625070894,105677.44892655511,4.647244504544104e-12,0.0003770551941911502,1.0504479058404139e-11,60418.28774328337,185047.9182772402,141211.80224716215,2.4606342154959535e-12,33185.93976196045,47229.54164541594,204709.48402872353,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.077611888342463e-15,697680966.2861607,988927471.0327185,190401819.6979819,2.285159269737556e-10,225040631.8806678,62253168.52575751,9.809556284381463e-09,335589790.6678618,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,1114.8910217758366,3.8186833256556876e-08,262142072.18512753,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
7,52502.606384133665,6.690441924749524e-08,34.394889685481814,19409.11344596923,18835.994952771183,74453.3256580914,30163.452852121605,4.0545410082849465e-12,0.00023668907672843363,1.0504479058404139e-11,67060.77406943377,176817.01036026125,155393.48624780902,2.4606342154959535e-12,33159.881527632555,49333.05916531156,171435.23085460445,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.12602063504994e-15,710043929.2898064,976738738.4140126,190401777.0510839,2.285159269737556e-10,225042647.87787828,62904901.60410759,9.809556284381463e-09,335224526.5730921,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,158.2272261239434,3.8186833256556876e-08,261680363.44728705,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
8,52473.975685439604,6.961897187219432e-08,1051.9688460103707,19517.4881579741,18836.938720850427,76088.20432814794,68110.93897505746,4.2166152165519886e-12,2.041496760160682e-05,1.0504479058404139e-11,13864.977169154201,176092.35120910333,82471.96666430098,2.4606342154959535e-12,33184.62319489338,45779.70319997023,176601.66135580634,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.109209734536631e-15,697680965.1216305,988475647.8981861,190401729.84601468,2.285159269737556e-10,224662377.60641545,61206320.61004606,9.809556284381463e-09,335253412.9705736,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,353.8876789833124,3.8186833256556876e-08,264356227.11255255,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
9,52284.17021706584,6.670819580883429e-08,1095.2388008739756,19406.861678489713,18836.925528075924,54413.30006577478,64711.60917037391,4.0544800373385915e-12,2.05616360409022e-05,1.0504479058404139e-11,14370.996709961006,175080.38587260628,84293.79146858727,2.4606342154959535e-12,33120.120987879374,45275.75862792323,173580.42483302232,1.4184905931439005e-12,1.3185745118908234e-11,2.8895882687785398e-12,6.105738213631571e-15,697680963.4594775,988475647.8981861,190401729.84601468,2.285159269737556e-10,224662377.60641545,61206320.610168226,9.809556284381463e-09,335253412.9705736,5.497216500723377e-08,4.861555556628928e-08,2.1886875155654784e-08,355.5482630627238,3.8186833256556876e-08,264356227.11255255,4.074624485758451e-09,6.2907954464417715e-12,4.5762728961053386e-08,3.0555672592746116e-09
