,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,4.807659200954438e-11,29545.341108588378,2.6320615211955686e-12,9.215996435080598e-14,69856.38105462566,1.7674101526055354e-12,1.1863005930590858e-10,0.0012984147844325427,106912.08923111984,59168.60369498045,73451.57588049666,5.428728071021963e-12,108648.16842772251,60972.40237910707,76583.58783551682,2.6809572345758607e-12,65313.110839226865,59746.453262521514,1.3403267750908468e-13,2.972215656810532e-12,1.6990359003501887e-12,312814028.94025046,274034799.5092024,315658777.8940653,5.0222264631296634e-05,4.4970059193350594e-10,4.567417633375867e-09,0.0,9.27368145927824e-09,264667233.69832984,7.460014555293682e-05,183366887.21457133,308967926.3766864,2.8467405043680992e-08,162344704.958767,208802346.0106017,0.0003862400110020089,2.9401289835198424e-09,59320522.08698274
1,3.694197296769186e-12,24576.327880136163,2.6320895385697458e-12,9.215996435080598e-14,59982.50864634522,1.767450369312585e-12,1.5055100548910075e-10,3.362350361260961e-05,55511.794856867804,53979.89879598554,82747.30554505208,5.4287678463640336e-12,108331.95433317045,64369.092354838824,75272.70225007263,2.6809949152114046e-12,92265.70805661772,59671.353572157226,1.3403267750908468e-13,2.9720428540362047e-12,1.7436099081209955e-12,312814028.94025046,274034799.5092024,315658777.8940653,5.0222263916520455e-05,4.4970059193350594e-10,4.567325250988431e-09,0.0,9.273681489355162e-09,281770175.10655767,7.289181776243945e-05,183366887.21457133,308917675.5783292,2.8467405043680992e-08,80058583.35738648,286373833.3224387,0.00038788445368229986,2.9401195785166486e-09,47023872.184288196
2,9.562872743541085e-11,22267.91723995656,2.6320991658443954e-12,9.215996435080598e-14,62896.47981845717,1.7674334649751258e-12,9.433460276055647e-11,8.022450918447645e-05,97352.89877260517,53003.40933333246,70072.27752496449,5.4287678463640336e-12,101986.35731297311,62551.429416728206,76051.50077600933,2.6816079711402036e-12,71313.67921294608,59753.906040298185,1.3403267750908468e-13,2.9720428540362047e-12,1.7435053524194846e-12,312814028.94025046,274034799.5092024,315658777.8940653,5.022224997384563e-05,4.4970059193350594e-10,4.56741710291668e-09,0.0,9.273681489355162e-09,264667233.69832984,7.460007192300271e-05,183366887.21457133,308922647.4307102,2.8467405043680992e-08,84123376.1289899,287073049.4861596,0.00038623469622789625,2.9401340709170182e-09,59320522.08698274
3,1.0543472545828634e-10,25201.785661519996,2.6322214290492917e-12,9.215996435080598e-14,76315.89397872798,1.767450369312585e-12,5.864521130737357e-10,2.937017193291639e-05,104675.1696514849,60155.79627787524,69609.35674233327,5.4287678463640336e-12,100495.59067862111,62551.03535785249,69775.61367049298,2.6846806656447446e-12,80857.65874182266,59780.57868180991,1.3403267750908468e-13,2.9720428540362047e-12,1.7335817220017404e-12,312814028.94025046,274034799.5092024,315658777.8940653,5.022226467115883e-05,4.4970059193350594e-10,4.567341130922223e-09,0.0,9.273681489355162e-09,281770175.10655767,7.459990538440287e-05,183366887.21457133,308929546.65746236,2.8467405043680992e-08,80151730.07661165,286373833.3224387,0.0003231783941780468,2.9401318308728393e-09,46913807.54707129
4,1.4497982783392245e-12,27115.631765130525,2.6305731259286968e-12,9.215996435080598e-14,62764.06088039469,1.7674076460779584e-12,6.716432917657067e-11,0.00012154565477954482,70485.2509001572,51991.4105831504,54497.604676670104,5.428756233841785e-12,95484.90034728784,61576.36562416044,70348.49126807225,2.6803390285684395e-12,66151.41730544085,58821.09007827103,1.3403267750908468e-13,2.9683375158746966e-12,1.7335998157064034e-12,312814028.6882308,274034799.5092024,315658777.855452,1.1561494313876796e-05,4.4970059193350594e-10,4.564811299778321e-09,0.0,9.273681489355162e-09,264667233.69832984,1.552392984813077e-05,183366291.94216573,308929242.8454484,2.8467405043680992e-08,88867886.88085184,282318445.86012095,0.0003862352419457467,2.9398506663334254e-09,59320522.08698274
5,1.0977298442102939e-10,27571.77904476367,2.6371978888340675e-12,9.215996435080598e-14,70374.39183749736,1.7674082511326876e-12,2.3804659578230694e-10,0.00013643085341236985,82053.48590247697,53697.84758322121,68752.22778302639,5.428746157346369e-12,104475.61436413108,63958.44313191453,87201.93295634893,2.6811436965370723e-12,68986.08033967501,58938.11946847581,1.3403267750908468e-13,2.982706283701444e-12,1.7494258954115845e-12,312813905.7928705,287818057.3825238,315658888.86530256,9.502768683039321e-06,4.4970059193350594e-10,4.567274585992985e-09,9.299446655728631e-17,9.273681481400445e-09,264667233.69832984,6.0515536721749285e-05,183366608.16481563,308743496.1547854,2.8467405043680992e-08,148712422.3573643,208802411.7444856,0.00034740818529235964,2.9397985366679856e-09,59394202.561482474
6,9.210028735353455e-11,27561.65036317026,2.6320615211955686e-12,9.215996435080598e-14,78664.45935300295,1.7674101526055354e-12,5.180460040946469e-11,0.0009818072277124207,114538.54309746154,59299.24740712301,59178.374581166616,5.428728071021963e-12,100509.13172401024,62404.77905534571,118290.28865279928,2.681433160840826e-12,71368.49278442873,59746.764269467254,1.3403267750908468e-13,2.972215656810532e-12,1.7370693809047933e-12,312814028.94025046,274034799.5092024,315658777.8940653,5.022226651604248e-05,4.4970059193350594e-10,4.567311293606077e-09,0.0,9.27368145927824e-09,264667233.69832984,7.460004078397785e-05,183366887.21457133,308967926.3766864,2.8467405043680992e-08,162344704.958767,208802346.0106017,0.00038623985985446343,2.9399689071629583e-09,59320522.08698274
7,4.5482076140679257e-11,23249.446988082702,2.6320615211955686e-12,9.215996435080598e-14,81530.61733501012,1.7674101526055354e-12,1.1932063744961095e-10,0.001178566276100666,110086.21489460827,56047.44451978142,70024.79865487813,5.428728071021963e-12,100568.3522772594,60970.231367509135,80630.16212662059,2.6809572345758607e-12,71344.10591485717,59753.0911792479,1.3403267750908468e-13,2.972215656810532e-12,1.738791882490068e-12,312814028.94025046,274034799.5092024,315658777.8940653,5.022226463963505e-05,4.4970059193350594e-10,4.5673244537174345e-09,0.0,9.27368145927824e-09,264667233.69832984,7.460003357860033e-05,183366887.21457133,308967926.3766864,2.8467405043680992e-08,162344704.958767,208802346.0106017,0.0003862392366086921,2.9401148672271716e-09,59320522.08698274
8,4.15182393259306e-11,27980.834990927196,2.6320615211955686e-12,9.215996435080598e-14,80722.45391426679,1.7674101526055354e-12,1.0730667332486706e-10,0.00025611485821724,94008.15485288278,54421.7705014859,70003.59574267648,5.428728071021963e-12,108901.7085508423,61817.38314529161,119374.7436048271,2.681384381323651e-12,70790.82297014832,59746.172354683804,1.3403267750908468e-13,2.972215656810532e-12,1.742261060168745e-12,312814028.94025046,274034799.5092024,315658777.8940653,5.0222265871046676e-05,4.4970059193350594e-10,4.56730423804428e-09,0.0,9.27368145927824e-09,264667233.69832984,7.460102757637625e-05,183366887.21457133,308967926.3766864,2.8467405043680992e-08,162344704.958767,208802346.0106017,0.0003862401509914205,2.9401315441082203e-09,59320522.08698274
9,9.188081754551375e-11,27527.01772868027,2.6320615211955686e-12,9.215996435080598e-14,72798.87302610098,1.7674101526055354e-12,1.1912363441709907e-10,6.722697176052582e-05,107569.41788637734,53286.29690744006,70014.23000503192,5.428728071021963e-12,107893.3198021339,62404.77905534571,73225.10816429424,2.681034649775267e-12,71632.5033712161,59748.09500852325,1.3403267750908468e-13,2.972215656810532e-12,1.7370282859090269e-12,312814028.94025046,274034799.5092024,315658777.8940653,5.02222664798777e-05,4.4970059193350594e-10,4.567311861755944e-09,0.0,9.27368145927824e-09,264667233.69832984,7.459999382839516e-05,183366887.21457133,308967926.3766864,2.8467405043680992e-08,162344704.958767,208802346.0106017,0.0003862400700332904,2.940129200081293e-09,59320522.08698274
