,0,1
0,34140095782.383842,118636684.07594328
1,34139736119.11677,120094589.56987923
2,34139830434.256287,118637481.03195606
3,34139736119.11677,120094589.56987923
4,34139736119.11677,120094589.56987923
5,34139736119.11677,120094589.56987923
6,34139736119.11677,120094589.56987923
7,34139736119.11677,120094589.56987923
8,34139736119.11677,120094589.56987923
9,34139736119.11677,120094589.56987923
10,34139736119.11677,120094589.56987923
11,34139736119.11677,120094589.56987923
12,34139736119.11677,120094589.56987923
13,34139736119.11677,120094589.56987923
14,34139736119.11677,120094589.56987923
15,34139736119.11677,120094589.56987923
16,34139736119.11677,120094589.56987923
17,34139736119.11677,120094589.56987923
18,34139736119.11677,120094589.56987923
19,34139736119.11677,120094589.56987923
20,34139736119.11677,120094589.56987923
21,34139736119.11677,120094589.56987923
22,34139736119.11677,120094589.56987923
23,34139736119.11677,120094589.56987923
24,34139736119.11677,120094589.56987923
25,34139736119.11677,120094589.56987923
26,34139736119.11677,120094589.56987923
27,34139736119.11677,120094589.56987923
28,34139736119.11677,120094589.56987923
29,34139736119.11677,120094589.56987923
30,34139736119.11677,120094589.56987923
31,34139736119.11677,120094589.56987923
32,34139736119.11677,120094589.56987923
33,34139736119.11677,120094589.56987923
34,34139736119.11677,120094589.56987923
35,34139736119.11677,120094589.56987923
36,34139736119.11677,120094589.56987923
37,34139736119.11677,120094589.56987923
38,34139736119.11677,120094589.56987923
39,34139736119.11677,120094589.56987923
40,34139736119.11677,120094589.56987923
41,34139736119.11677,120094589.56987923
42,34139736119.11677,120094589.56987923
43,34139736119.11677,120094589.56987923
44,34139736119.11677,120094589.56987923
45,34139736119.11677,120094589.56987923
46,34139736119.11677,120094589.56987923
47,34139736119.11677,120094589.56987923
48,34139736119.11677,120094589.56987923
49,34139736119.11677,120094589.56987923
50,34139736119.11677,120094589.56987923
51,34139736119.11677,120094589.56987923
52,34139736119.11677,120094589.56987923
53,34139736119.11677,120094589.56987923
54,34139736119.11677,120094589.56987923
55,34139736119.11677,120094589.56987923
56,34139736119.11677,120094589.56987923
57,34139736119.11677,120094589.56987923
58,34140095782.383842,118636684.07594328
59,34139830434.256287,118637481.03195606
60,34139736119.11677,120094589.56987923
61,34139736119.11677,120094589.56987923
62,34139736119.11677,120094589.56987923
63,34139736119.11677,120094589.56987923
64,34139736119.11677,120094589.56987923
65,34139736119.11677,120094589.56987923
66,34139736119.11677,120094589.56987923
67,34139736119.11677,120094589.56987923
68,34139736119.11677,120094589.56987923
69,34139736119.11677,120094589.56987923
70,34139736119.11677,120094589.56987923
71,34139736119.11677,120094589.56987923
72,34139736119.11677,120094589.56987923
73,34139736119.11677,120094589.56987923
74,34139736119.11677,120094589.56987923
75,34139736119.11677,120094589.56987923
76,34139736119.11677,120094589.56987923
77,34139736119.11677,120094589.56987923
78,34139736119.11677,120094589.56987923
79,34139736119.11677,120094589.56987923
80,34139736119.11677,120094589.56987923
81,34139736119.11677,120094589.56987923
82,34139736119.11677,120094589.56987923
83,34139736119.11677,120094589.56987923
84,34139736119.11677,120094589.56987923
85,34139736119.11677,120094589.56987923
86,34139736119.11677,120094589.56987923
87,34139736119.11677,120094589.56987923
88,34139736119.11677,120094589.56987923
89,34139736119.11677,120094589.56987923
90,34139736119.11677,120094589.56987923
91,34139736119.11677,120094589.56987923
92,34139736119.11677,120094589.56987923
93,34139736119.11677,120094589.56987923
94,34139736119.11677,120094589.56987923
95,34139736119.11677,120094589.56987923
96,34139736119.11677,120094589.56987923
97,34139736119.11677,120094589.56987923
98,34139736119.11677,120094589.56987923
99,34139736119.11677,120094589.56987923
