,0,1
0,52790771136.00185,109321810.47519648
1,66606678591.84914,69680148.28563824
2,65201878102.67066,78197569.94512881
3,63027242347.246956,87503594.3645316
4,57057330914.15286,100373251.80022383
5,53569205721.09713,106804921.88710316
6,59918076354.3938,98373242.00482987
7,60233926289.91356,93565063.34620883
8,55413026554.257286,104958764.45551708
9,55815837780.0718,102299994.63527931
10,65288504387.75597,76985519.8502422
11,62838633999.24159,87531915.89588782
12,61137405851.59685,87691529.12032135
13,60049669353.93797,98110164.6537413
14,66149136521.639465,70098275.03567372
15,65332707665.59474,72662958.37033693
16,65540614901.51686,72361843.2952532
17,53145973064.93543,109119280.4655855
18,55762576861.35868,102997641.19186154
19,60649431349.69464,91598877.66510701
20,60965441465.51512,90941745.15942654
21,61038734764.385956,87783015.84514469
22,55417048375.57584,104877843.91737497
23,60658992715.31677,91255419.6238557
24,52959800958.91409,109168793.2832554
25,60941926948.128685,90947579.51230897
26,66328538812.40544,69721687.82241465
27,65481766657.22496,72652361.82165264
28,66370459510.641266,69712438.03252935
29,59925486103.20336,98348945.19502366
30,60045719191.06073,98146676.4200479
31,61038887968.15096,87782126.7114709
32,66340440968.2799,69715325.74710734
33,60048955159.538376,98144216.66094717
34,55762576861.35868,102997641.19186154
35,55762576861.35868,102997641.19186154
36,55762576861.35868,102997641.19186154
37,52842295850.59398,109393283.37741846
38,66340621776.334076,69716815.45006335
39,62841058163.965866,87535389.80760793
40,65260284844.45041,78648407.05353905
41,57057470421.72717,100374847.52304657
42,59918904499.96229,98381981.74240589
43,55420017952.88952,104905500.75484556
44,61039643127.85326,87790159.54875855
45,60266712395.094765,93801395.84596273
46,53573777577.04651,106833613.8535493
47,55821881801.76441,102316287.61834243
48,60053435838.78614,98160277.51077461
49,65336317550.928825,72703614.78422531
50,66149957726.31027,70108208.21104874
51,65580624792.852066,72361843.2952532
52,65304974196.44975,77112466.77374087
53,60663053082.21259,91288562.4479972
54,55762576887.08448,102997641.78936853
55,53569784184.21255,106986481.68808211
56,60968419535.59477,90965225.7813461
57,53148060720.29325,109122281.9497424
58,65296607685.3287,77261020.59813088
59,60815702614.07928,91267559.73067598
60,65482327002.7005,72660394.65899631
61,52966731103.49123,109176310.63468325
62,55821453124.988144,102359065.12043867
63,60950639190.42366,91005951.68356232
64,59927781354.33822,98353631.22674115
65,53146820858.39337,109127466.9539683
66,52930207457.44016,109356999.34414211
67,65297186943.85979,77255506.81127407
68,65304602903.9628,77115646.17344314
69,55420017952.88952,104905500.75484556
70,55762576887.08448,102997641.78936853
71,52939387135.83447,109467253.65427764
72,66341946063.73301,69736106.83192468
73,62841642923.50751,87540574.46261019
74,65263303441.6229,78684409.5434564
75,57091003438.695274,100632941.68700464
76,59919113235.38344,98383103.57994962
77,55762577245.847084,102997647.47866459
78,53575028293.52423,106836545.4770849
79,60053726195.251945,98161854.81631802
80,61101972019.37456,87799513.4602455
81,55826618814.07443,102322654.55053787
82,60267919986.95659,93817910.25641832
83,65336562522.25476,72708505.27429895
84,66150598341.602394,70115674.0454138
85,65304719843.56177,77116733.61830918
86,65598724439.94336,72362176.12923378
87,60954697057.73583,91039808.67870943
88,53159099675.804726,109126571.91258353
89,61043874965.525314,87856329.12441748
90,53570114061.49677,106988514.689859
91,60676902143.37015,91602628.11885004
92,60559579522.38829,93803369.4134822
93,65297220958.994774,77255556.61028144
94,60828390480.81946,91359245.69314495
95,65485926529.311676,72701055.4745304
96,53075210367.52149,109292840.55710854
97,60335093890.95767,93803862.73679247
98,55822453458.97518,102362066.60353686
99,52940009054.37593,109391565.3391879
