,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,24.396716104777305,6011.723701570311,5828.14724578565,27491.912600029238,97690.87318581407,0.011143796837137232,0.033551869019427874,0.5936935312442406,0.34721692408966826,4053.4598444169606,3.692994222926997,0.0007775325641784476,0.011663140723180539,2.3092966400726276,0.0850389519244065,289.280453953068,40.024065553585835,0.5622214627268791,1417.6534982980822,85.10756413437247,433.33189459439484,65432.78337657731,236713988.556327,214002.76399256295,0.13433890703578816,0.08276655344658339,0.6738069410137645,0.12239968663157405,1257008.8157720012,7129.826867776219,50.549591325704796,103177057.86675508,860157996.3364323,69009.00982084326,9535600.866700271,1392.5917114649717,1229655.2905034814,59924.57661670145,80414367.40240352,426321625.5580871,18967.990505579328,11505.050167826597,37726109.82067741,1695593.6403445983,103873263.86757752,15793.672573145714,221.52445676178536,3701.6565889810313,0.47829182453880226,0.025531705525851628,0.01183825715189192,0.006083487249536442,192585.3213345827,810.8338652242687,45960.650969418704,7150.515214779807,134174.34328666326,115142.95580178077,27170.72570019206,104943796.8509399,0.04562938327641303,0.31411574720287816,0.18575565237855163,0.00037709397062183725,11367.397854324014,236.18978871025539,329191.28729801695,16.088270397923907,103753.76957286776,176595598.55224055,396.5146945473782,56164.50476722485,0.0001011322985245818,0.7663007272971849,0.016823371595568817,0.0013491397807042559,32480.359271384077,2890.9263509018624,5163.487855938277,284211401.1258252,0.0006211203795817086,0.02369626826944403,0.07451654529696844,0.00599373475592949,6765806.551279892,38707.34948364009,74310.8293110923,202465501.14445794,0.0007295226830766964,0.440304677811253,0.001161276652624664,0.02388165789836648,10960.756479905443,188191.3566211625,1561.0967636937535,108749952.70701103
1,24.597297516401373,385.70318904744227,6356.7833085158945,56645.98301162489,97564.82344401757,0.02371262750838599,0.033550257925026396,0.29364943902490315,0.3380158497497643,2690.7046805756745,3.693793466687884,0.0005504972576260035,0.01811764189026898,3.427198135185427,0.05752415926319691,4162.960772889151,94.52229138604895,0.594172659764582,127.72769152839749,113.54417819515092,1182.2908688387038,75336.65325665666,84885673.18309174,234381.99946124465,0.04405785250705274,0.06469372419579397,0.4476722265609031,0.12385304910883563,1569573.1118196906,6039.988069889454,50.41390413957012,164443350.8024798,26338003.898055434,69009.59693030092,25552712.48515429,31733.280826796916,1197464.0446142037,34573.95325773525,374874950.1571929,426711886.4014815,19991.835056606862,11475.272663534533,101288544.0289952,103364463.17513347,16056177.338484898,11380.604938420529,2139.4737499949692,3783.388756966452,0.47830015670469556,0.022619051746726553,0.04876149163559583,0.006291127032338546,323642.31475582,5051.017839986499,44424.110649950555,235861867.05655876,131272.60551518176,36361.34339902311,26221.0198159743,196358976.7652582,0.04503875022003094,0.2984259604830613,0.013315845773330004,0.00040732342424746096,13537.365428425068,1686.8232550441733,115470.02889900672,8.802385988067924,74708.96066069561,211542.2237689791,10232.071563994148,53406.338404947135,0.0011414136259742648,0.7806698421027979,0.015848999873672616,0.00135135974363012,19778.285417664465,3061.249753143315,3768.266610628014,296611020.45571923,0.000630514152587246,0.023349808302678778,0.0918427355368349,0.05230680677317228,1041777.4347198649,37214.966981860256,404109.04981249454,356944628.8475185,0.0007318783985019833,0.418828266248405,0.001408326538362655,0.024006751005987752,41759.54017052576,188152.55898764398,1511.669484609858,244395874.43409038
2,68.91296255888876,6097.71079500116,6485.349367285268,56484.370636850705,109867.30827355661,0.017943989732282662,0.033551755794805994,0.6142060648984614,0.34961822783174373,4580.920922378103,3.69161100793311,0.000764705442470196,0.02176980334426272,16.39308459861648,0.08504953664959042,31.315316586933648,804.5098798965874,1.7003435968714835,194.93936665119145,114.13101342506414,441.5554644061833,82909.50765912814,84895651.53006011,233606.7041064061,0.7631292864656964,0.0768573389432822,0.43225119206977003,0.11907242163445986,7302024.8028289,16454.791967077115,1143.3857280510222,189455782.59158924,87489485.62408945,137460.09234807035,95379875.29247525,36469.78345209326,1244111.4184290755,43957.25751618418,385130072.57928497,497695264.0674023,1109.0365205901317,11861.752844124407,101233060.50548348,2739023.594959259,108115761.46667054,84557.00940687323,1894.662334305496,5062.595100492914,0.47829586007020897,0.05178401964711349,0.058481762128222856,0.006348633193538689,197428.393267498,5849.896752942882,45943.36153932916,246053021.5082014,118178.61434813369,20263.416244345368,26216.90156138126,196340711.6557032,0.07917375969397349,0.04715846124216243,0.14292252785722756,0.0004107669505374066,13564.353259921798,836.2415776473558,792500.986815809,730.3597337371267,74791.21648247157,222252.02743437648,575.8835100325923,57828.89002989599,0.0021061102247019255,0.7643541766390711,0.014629425076763354,0.0012181244690632946,31788.320167921487,3408.737376229169,10763.124814120449,294400420.5209916,0.0011261003111875103,0.023535205476643936,0.09131764874568307,0.05229021124195647,6898605.305477007,39996.19485155738,82611.14502707793,225474262.2709106,0.0007281306686001063,0.7884142849645102,0.0018437412203233235,0.024072612458930557,53870.6797367488,188112.91167964277,1500.2050675684245,106812760.31407118
3,26.419194842193786,116.88617574760059,6262.588802874179,25674.521587170333,97452.72847023632,0.025435026068292337,0.033551728563616705,0.5495536442944511,0.338346259009956,3962.5009816257334,3.3287094635911116,0.000813704748044755,0.01335123996607221,2.356408998597761,0.006143703958075272,20.863620678406875,16.269580198534207,0.5931954687698524,146.20779023385694,85.28864585065793,1787.9817371847953,58442.591366120054,25513155.377771966,214519.66603978962,0.17841716402151647,0.06312800875398417,0.5078355420991684,0.12387732370717904,1258778.865026296,7947.673920291492,148.90040396597487,409805374.3455723,998146500.9364814,70411.15636296791,26828607.243220214,1278.5261635815857,6741.434543465082,59630.32123715295,95960146.00818634,427937770.6833019,20962.3493224393,10022.54323849145,39888367.09359314,2133867.876471985,96549379.02761884,11084.602010889064,227.6855115944454,3675.207449365801,0.47829193088566463,0.025660580418426216,0.011378641209253314,4.7929114604088746e-05,192585.08021760534,289.9916770331979,61449.28132407251,140040.64588924404,12206.52989174702,31499.045402305477,23073.134480510067,194441302.91412857,0.059466977652158234,0.3012382642758864,0.2055084574952493,0.0004096972247021964,11316.89285283683,417.94642509714646,154787.72756721918,16.08095970665822,107183.44865299152,209709.55348092673,394.8440073126694,55607.16828953035,0.0019093962315414308,0.8154563004537481,0.01592379106301472,0.0011877805160489196,18579.93625161363,2519.0961736408462,4232.812073697196,147894120.82911506,1.579880021511165e-05,0.013710617529503462,0.07404373453107214,0.0035122986114574928,72842.38980329782,22483.001111027927,89922.75275573626,121719422.71124978,0.0003896353127338158,0.7876745739339638,0.0011673446219485502,0.02388232066849882,9933.561905424707,187335.74643408548,1569.2154650997131,49325512.65689504
4,25.129017894281855,510.0687745843164,4608.031931801197,55926.13110535519,109173.73132761638,0.22478875967967749,0.033551814155438196,0.6237346259251886,0.3397587719934299,13398.435290220015,3.6003916492346963,0.0009444445576128069,0.0047501000043065345,2.3099658522493973,0.0819954343437232,69.20479391203781,26.201036291318477,0.5638536640466466,1326.4408581555672,87.5546401706155,1206.181505659314,66308.72582057798,84672585.3448193,221565.87599065836,0.1385080824541967,0.278529599622343,0.694369204613337,0.12385360033699659,1414312.95354154,9878.57629424593,22.828550331339997,167836535.67333683,839545246.9795164,68295.63265715986,9731630.617684364,37605.14209538729,440639.2280095434,24159.64644235006,75483413.41912863,501746559.9163184,19843.513638928252,9908.697426263674,40824883.71896775,18453913.109563462,104355093.20264892,77509.10393319753,2176.7579744285345,3653.669698889693,0.47829299676781517,0.02026035040467532,0.02754033543230726,0.00628649299997263,192673.7418957394,316.6736789401511,48822.18606152287,6480.962754146356,13090.70140428911,479805.9444495152,28996.0159604272,196564182.53094015,0.06085204907087639,0.2936690923202261,0.030655888991714814,0.00043870965187576503,13424.926288019136,230.6344028345207,120594.26798253966,1067.5939710025539,31665.11394342224,195304909.99449056,1258.0463708533057,57299.09701291548,0.00013419429835757912,0.7662230842126857,0.0159059248613671,0.0011112965109110152,28244.522637796792,11391.09963219814,4419.233949832106,150545084.22952223,0.0005566152038069445,0.01444468768498637,0.09239563059185446,0.05229929519889951,1055522.040430631,22291.52484598247,503014.83717324265,201126800.34333813,0.0003478512654016548,0.7606184303363678,0.001357063165219791,0.023811501155920047,4607.556478508466,188377.15493178586,1553365.6366829597,48654506.55252501
5,26.419194842193786,116.88617574760059,6262.588802874179,25674.521587170333,97452.72847023632,0.024195043928193775,0.03355017968248201,0.2900339063958586,0.338346259009956,3962.5009816257334,3.330096001913477,0.000813704748044755,0.013557064312736032,2.356408998597761,0.006143703958075272,20.863620678406875,37.73836289968103,0.5931954687698524,40054.579958943,82.39808720773283,1823.5523054300495,58442.591366120054,25513155.377771966,214519.66603978962,0.16996815897760903,0.06312800875398417,0.5053212589031636,0.1238761647997798,1258778.865026296,7947.673920291492,148.90040396597487,409805374.3455723,1069896138.8796537,70383.1284382743,25633825.213719122,1278.5261635815857,6741.434543465082,59557.2828873066,95960146.00818634,427937770.6833019,20870.363166767725,10022.54323849145,39888367.09359314,2133867.876471985,38839246.25412561,11084.602010889064,101.44358674583341,3675.207449365801,0.47829193088566463,0.02559712609468069,0.011378641209253314,4.7929114604088746e-05,192585.08021760534,289.9916770331979,61449.28132407251,140040.64588924404,12206.52989174702,31499.045402305477,23073.134480510067,194441302.91412857,0.04634373276832091,0.3012382642758864,0.2058105813618718,0.0003736488254869589,11316.89285283683,417.94642509714646,154787.72756721918,16.08095970665822,107183.44865299152,212143.33495188865,394.8440073126694,55607.16828953035,0.0019093962315414308,0.8154563004537481,0.01592379106301472,0.0011877805160489196,18579.93625161363,2519.0961736408462,4232.812073697196,147894120.82911506,1.579880021511165e-05,0.013684171222201063,0.07404373453107214,0.0035122986114574928,72842.38980329782,22483.001111027927,89922.75275573626,121719422.71124978,0.0003896353127338158,0.7876745739339638,0.0011673446219485502,0.02388232066849882,10813.299717749416,187335.74643408548,1561.0967636937535,49325512.65689504
6,69.35953009723512,1124.9465835255724,6359.304766469184,56455.26741262131,109530.08102605038,0.02066136981278613,0.03355163488222698,0.5503427671432589,0.3410248929642856,3877.6212000956384,3.6037583750504245,0.0015321264734795973,0.01950500716996936,1.2394856538129972,0.08499380031898614,52.66789458365072,20.937491337217544,0.05441908283679375,270.7196724287688,1.9871063783378533,1132.3813585224661,64126.27786412116,84892802.73360434,233039.37766640945,0.09537122255732702,0.2834413313510638,0.6764388300074778,0.12469125641278288,7207429.0452460265,7337.928119883185,1228.96002687073,189405450.28555933,73149632.97452323,69274.78341048097,9605402.259863436,36555.32345294365,1244140.7672222648,119821.36579415645,392846875.8146513,498599415.3162118,1782.7466849640296,11643.874608571967,101318595.67027086,1290032.2594960362,9938078.986085424,18282.20198733286,142.83751763915325,3768.6753084948946,0.478323047048573,0.050846765451347094,0.05428199300344687,0.006348745715927552,326198.88579232694,625.8382192908925,45945.534192150524,243807364.10896865,100813.16965954148,477305.564083419,26216.73433950356,202195496.13847274,0.0790939218404817,0.04454084709971221,0.007175392275274443,0.0004100885210803206,13486.604896465644,811.44910730453,792526.2932588912,103780884.43104038,91314.69086089215,219645.03823314357,409.03996494896046,46039.5693553881,0.0021585198385927467,0.8180845274366746,0.05313268821299302,0.0014049698226174239,15979.474732493723,415.01393324512435,10797.442519441978,281196993.45682096,0.0010953681904935738,0.02114405751803444,0.08952659240261215,0.052287294163424015,607776.4337925785,38708.018933791755,108087.61747761545,359665118.02140737,0.00030148019592265356,0.7839073084644548,0.0018340365700604676,0.02402218282147434,83181.97004965818,188273.71364963506,1439.3142544075617,108522159.28913185
7,21.675443461336457,6011.884624436296,6212.881525987251,26414.221490160588,109624.21574344969,0.02491556769715591,0.03355172679195791,0.31562358115249933,0.34052860798704265,3813.749971754012,3.3395801998945336,0.00131632368655819,0.011663140723180539,2.2398201422852573,0.085211011655917,4000.972544970392,101.28594587578222,0.04920735239690144,1417.6534982980822,84.69941127537577,420.28842562106854,65432.78337657731,235207450.01938802,176566.66289928922,0.08268593270128344,0.28692264638753406,0.6738074039350224,0.12239968663157405,1440727.1230083974,7130.663518747662,23.039997615100198,103959307.42301667,770541379.8119096,68889.61528554448,9535600.866700271,1468.1071057726258,110398.43566731166,116753.93703995823,79744780.4596503,426321625.5580871,2909.2374048150323,9824.592380847822,37726109.82067741,2337024.391443561,104104931.72578675,15792.754585721495,224.88656398172213,3701.6565889810313,0.47829182453880226,0.020128933590416506,0.03532889108167978,0.0063376293435217865,192593.02083616285,807.1894995096108,45820.09457038438,7180.96172556302,134174.34328666326,120027.25301846676,1116.1626505833992,104894865.95764326,0.08058493639425253,0.14362570715017897,0.18699155228445374,0.0004086972174336449,10106.100077107656,236.18978871025539,329191.28729801695,20.807881479886596,30289.17199085268,191443940.40004832,396.9984214721624,56164.50476722485,0.00010149284521947793,0.7663007272971849,0.01685579997470075,0.0011145717273230832,28204.588622932508,2890.851572095348,5015.076556982813,285135767.14206916,0.0006246888902013733,0.022893658998153432,0.07469494503557342,0.0524147832917366,6765805.273999666,43012.601929600016,406177.0408752716,202465501.14445794,0.00037425315214495967,0.4313156180690471,0.001157001151167198,0.02388165789836648,4760.840939764439,187256.976998881,1561.0967636937535,108669982.38949494
8,20.925586690238188,481.65983230013444,6243.998821646788,55884.48947534046,97151.47391594316,0.0177104955062571,0.033550258711440836,0.29364943902490315,0.3380158497497643,2690.7046805756745,3.6037892651989045,0.0005998136612939053,0.015041161162189478,2.685705301426052,0.05829668986787512,4146.02911274382,15.373023854457617,0.594172659764582,36738.37135380671,5.348241633790522,1182.2824061093127,63326.63870753936,83814653.30112311,234369.52540737868,0.08684287901791657,0.03104099292204268,0.23854081483355868,0.12384997611945386,1394603.5324622218,7148.243382564939,117.62135027675554,168533821.88591146,49225550.96931121,69138.2933774543,25552592.379653662,31751.68939668874,1145340.9682714692,34286.55816591428,375126855.8172992,413548725.4861924,398.9381564121577,9857.3839858836,101185780.00112832,79876620.17148615,10376168.791449115,11977.209105479127,2022.702998524685,3667.9638728546424,0.47829203151475763,0.022619051746726553,0.04876149163559583,0.0062911648698041585,333472.660388192,573.4686544562069,918.1606509932353,235870758.3485022,132253.63798807774,30915.90639388226,26217.23310396967,196041559.38935143,0.04503875022003094,0.0626049101658417,0.00728799073073997,0.00040835032199779337,13525.435637255021,1729.9936862041106,132862.3418130327,15.276761473343534,74708.96066069561,211593.27372953086,10367.070072617375,53406.338404947135,0.0012355449589612183,0.7897044808492746,0.014862971870149542,0.0013225258051436297,19570.5948712482,3061.249753143315,4412.706198912303,294071667.6399983,2.7644272183440345e-05,0.0029314982598857564,0.07060305208140337,0.052290292392394716,283886.06359412795,22598.41022777072,57127.30735893361,356954560.9038959,0.0006810349258518304,0.4073656353533669,0.00029246238287652915,0.023998354695119885,2385.824453826588,187784.37776039727,111.2799012336211,244395874.43409038
9,24.400093467216887,6.316539639055194,4607.141121216734,56304.97954895496,97061.74075697736,0.024416536958664414,0.03355173335978723,0.30417757292497327,0.3476945098237801,3990.094304420596,3.341580948158451,0.0007820058947160114,0.013567091321105661,2.3099658522493973,0.08474522171450309,53.62462192302736,16.36398835500574,0.5638431041000279,29.307443919625825,87.58023014827353,1799.5011769236394,66308.72582057798,82693403.23159343,211737.06856001538,0.08357385472115886,0.2810687491938495,0.6783127598969344,0.12453721830679312,7203244.778260175,7161.377550993455,22.828550331339997,168272968.68526277,862555971.4125223,68891.54734189894,23955152.101599827,36430.63811608431,120063.61866299683,14916.15763341534,75483413.41912863,428678083.1801369,19853.318584886474,9709.892743969087,39888367.09359314,2158764.200614082,103302891.02054706,10633.085999476614,75.76060555723589,3653.669698889693,0.4782918392237837,0.02026035040467532,0.12076107448924578,0.006292213022733998,192673.7418957394,125.20542613234184,42549.475668099854,6480.962754146356,138385.2282288154,494587.3614965464,196.75221762476235,202165866.40127042,0.06085204907087639,0.2936690923202261,0.17635758254781858,0.0004105996023206364,10110.248324318374,37673143.95844512,114553.12493693177,1184.8143609325732,30209.118981756263,199071130.95784184,1035.4856113757546,53955.5120898395,0.00013419429835757912,0.7663007272971849,0.014068911289365896,0.0011112965109110152,28365.171738587662,9113.466456654678,4232.777532415346,150510377.0019475,0.0006304830986011667,0.012601497552363188,0.07435307136785016,0.0522900095344994,6765762.6228757,12346.276428704808,101994.85790066056,201087544.8366862,0.0003896353127338158,0.7631958837922813,0.001357063165219791,0.02382309991038852,4607.556478508466,187293.13003537696,29273.24459451111,48654492.740907274
