,0,1
0,101298172600.94644,194544451.12803847
1,103087108778.69534,186671235.31066954
2,102969569331.60097,187355548.31533754
3,103391883306.98505,187147048.85351372
4,101744887413.97546,197385356.8395365
5,102530018088.85898,195160860.21201602
6,102986421306.82022,187444180.96909624
7,102021145477.44876,195481790.90784264
8,103298989740.83273,187259794.83369705
9,101909708191.10077,197121818.8053404
10,101909707934.00932,197121820.97806868
11,103403264346.51059,187246556.759467
12,101770037872.73047,204533570.89415446
13,102549064393.57771,195272342.2390935
14,103058417493.52759,187719198.86310664
15,101895830028.56195,201216627.8159564
16,102044719101.68579,195625001.7868268
17,101912165033.6416,197130099.9825745
18,101912165662.07765,197130098.54873112
19,101797899173.3703,207012227.3453775
20,103456514395.1964,187320860.09203336
21,102549485017.95557,195283443.09281236
22,101912269128.66763,197130340.75985166
23,103198551217.59897,188042104.4899053
24,101825730913.05061,206943523.04786867
25,102174259457.51872,195688648.62525693
26,102172709479.61647,195691198.56381503
27,103212482656.79025,187861900.6441107
28,103222449742.25067,187936034.56849846
29,101888350277.62915,207012564.0404086
30,102562230449.98857,195316552.64262354
31,102189302791.51208,195735242.79316524
32,101929282169.03862,201565898.97301322
33,101932572240.60196,197194531.20363414
34,101918108588.5526,207359385.22086108
35,103224590203.60681,187936134.53096232
36,102583502089.08585,195403893.9115344
37,101948178552.95366,198155358.18413433
38,102209641935.41489,195794489.7822126
39,102192510566.99043,196583967.48197782
40,101965951992.20401,197255717.22936141
41,101965754295.19093,197951728.73210052
42,101965687596.86848,197957400.81123295
43,101966471866.6437,201851153.64780343
44,103424130650.41205,187949637.25841707
45,102966702566.5848,195407201.3348648
46,103233152740.47966,187985310.8589959
47,102209746049.77785,195794730.56467015
48,101975513112.74553,197364107.41788843
49,101966513553.2049,197961273.87716058
50,101975072304.30951,197925412.70062792
51,101967209695.49805,201439660.75805724
52,103234637849.7205,187989196.8604408
53,103016395432.68726,195521605.92097926
54,103234385400.6826,187995302.58077776
55,102288320404.14801,195798554.3630694
56,102000141305.25258,197410713.33173922
57,102216024760.37115,196176567.54727024
58,101970713629.53293,197978083.42887583
59,102222722053.9654,196081660.3851397
60,101981973782.92717,197950196.58134082
61,101968474899.61377,206247101.71624073
62,103237515276.2927,188000819.20445055
63,103126276457.81024,195741461.19178945
64,102313238339.96342,195883062.3583733
65,101978077461.26433,198285589.39018834
66,102002590958.93292,197466969.09944534
67,102220948776.08893,196367685.41671288
68,102230468686.80258,196114307.3209348
69,101987582625.62762,198008348.13190603
70,103237525574.99715,188000848.17180657
71,101969694895.82861,206250111.08596036
72,102322961721.75998,195934684.9351528
73,101988355832.00232,201498740.85925138
74,102021004127.04742,197505122.87583798
75,102232512384.27165,196352589.19238618
76,101991462344.2506,198373609.44973195
77,102232826621.37029,196120342.0122356
78,101994225285.51918,198023675.25493425
79,101971578872.42004,206257549.95125195
80,103237535299.08476,188000867.45128644
81,103175427705.51639,195950449.88008147
82,102334900707.28297,195979418.29828596
83,101991494611.05263,198373654.08495367
84,101972049654.5251,206255580.72031713
85,102042646357.84926,197510122.3969858
86,102238232121.62958,196329183.655015
87,102244947369.52487,196171647.8197654
88,102327906288.5003,196043966.44896916
89,102021495965.07123,198259568.007972
90,102020149852.8179,198302805.0682695
91,102331769750.38382,195992537.21504357
92,101973176530.45126,206258006.89028755
93,103237714312.13416,188001553.71201295
94,103182619847.41344,195963887.8160953
95,102335762848.32123,196008101.12383988
96,101998321321.53256,201864491.14207673
97,102022617483.95583,198282516.91830587
98,102135615486.7568,197615193.96965483
99,102241613421.40662,196349029.17620835
