,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
0,21635.22142610575,0.09557336608856892,0.002042102458139736,0.09128666598738228,72391.45215037256,2005.405759968795,0.9261614849777933,111604.58605707166,0.040800231431539005,0.00035880250930496606,2859.528164381841,44581.64277480416,0.07430897812587497,0.04445190836548987,1.9340105259062558e-06,10.889259058599706,224.95046644688318,0.027875738456147447,0.002056589537795288,1254.4447407634389,0.0001931499074962205,0.09291861590164396,0.016220314223876403,1720.3332096186273,464.58734076040366,1413872.167189045,1152.228209669861,379974176.78604364,166500.26667070977,43.65853773353862,49138.935880062236,3186162.314022033,1248.2757503466014,41752941.00643092,2.975174734350972,0.022972834743296155,0.00048779675474376594,0.03299708157925403,0.844928041638541,56750548.21002042,4373.864381050288,297.71500401191304,292158.3526052524,23701.545732620398,0.012910676456626446,0.481564625723103,0.07371860950036717,290.76869092606756,20280964.780425128,1.0404282875293873,0.05449774710748222,0.2890466995838734,0.0008732446708758809,421.9586230392091,229390949.31755716,2285679.7910651937,1.5065141335944343,194854326.11086187,7287406.397468567,28.810263969615903,138564750.44758248,39.95043011906182,1629.3910954858925,987364327.296182,767.453616144709,782.2488753709476,13783.044864811773,496341766.6886488,0.013528714609993392,0.0020395624162138767,0.016225023653137317,0.028246454676867448,0.06381496161384365,0.002810594577271492,170.8889255843352,1092662072.1589441,14945.782442227872
1,7333.720813218493,0.09554454002665949,0.01428063660473415,0.03741363645170674,71967.53353033778,2932.848443150671,0.055636111998981996,112110.8417392562,1.3204451498785068,3.674151185831628e-05,2342.4090538322644,6915.738624196479,0.07253599012515308,0.05112008196924967,3.2027745332639286e-06,15435.495769711308,7522.516166481328,0.0009429229936166915,0.002048259472151782,19217.783883691187,0.0003941899959013712,0.09252022536272447,0.014722489221052189,1358.6098206133975,485.2590208816142,432928.1511700846,3298.0970543618764,138871.76900732564,167525.0628049845,34.41594856500825,10165.045428691039,770482.0725503603,1258.2906416450755,53.98800412958195,29342562.89844527,0.028566045251622214,0.0001555926758978459,0.026400064050321578,221.6550127212691,23117748.20348445,23484.814979448194,307.83009438068893,285196.1744236042,27093.482194615965,0.014436122560111403,0.48383085964106165,0.06942841922361578,289.94571993919595,20759060.91930099,0.4965396664051215,0.057116940011589824,0.2866171902952005,0.0010668005479234771,414.642519784459,7476210.478919312,3322057.294766834,1.0506925810115868,238975.71675426004,1155856097.299451,20.619884147744685,39691379.58573053,212509373.6191726,2789.680878431573,867122339.1615982,797.9398531944989,1112.6117798993735,12050.946487555088,282636320.0363821,0.004582322057458242,0.002041504490433848,0.017299881265868452,0.0018044725054777444,0.028860414862909925,0.0027969440989152917,5.7280458605110995,1011318323.1212412,2245.708268342593
2,8143.280150463163,0.09562268416619923,0.0009357395130054381,0.038189307768378804,72146.67203625073,2003.4551837146319,0.9214042894967491,111789.00312724206,0.21181419303415477,2.783992534250736e-05,2866.8294584361493,626.6258995589865,0.07104051893259983,0.03919145090885504,1.1022688933809418e-06,12.989903434875785,35.51864053445533,0.0004437633101257541,0.0017749090877226172,180.61582766920262,0.0001923359725031132,0.09248187163963077,0.014471175131103022,932.9995255376361,415.6793250826079,247796.04154553302,246.15436289944455,21045.973420721184,163179.53969692677,41.17946693365475,243557.82190442272,601329.5999727072,1238.3714108214663,52.87019636865489,6.829134210635894,0.02850852922706621,1.4581165617350077e-05,0.026400097759978064,12.186883317231132,34294309.38888909,22446.928464687782,121.3530582889073,150267.1494134804,36340.803719313466,0.014365699362692158,0.4813590424425369,0.07002917043380477,289.4206014624106,17361935.198067605,0.44632952915633006,0.05275513690025797,0.2803247313098163,7.656732178987658e-05,77.53804255905166,200912.06360889785,521801.48246610863,1.0439168773614365,17341.87289480287,934240951.6057942,3.4830966659729388,138584835.368155,31.31589678097771,962.9964550861769,1031167329.5677754,186.5982321382029,1126.092374052555,12651.49905986691,490812175.83422047,0.00019542758177064704,0.0019907730923469638,0.016198984349102587,0.028211719266391967,0.010297194947263607,0.0027965300754607863,5.645142760645144,1004708546.1990266,3526.945392481768
3,9327.935360438698,0.09556548546153895,0.016468653623939233,0.10403093840913555,72349.14934594423,2869.2454878580775,0.40826398793805,101223.58191319797,0.23777916500534357,0.0012011387122702354,2255.7318793173304,858.0787832058604,0.011672971188381488,0.03895121993403645,1.9980255892663306e-06,26016.763890848404,213.6600029830804,0.0011335335029044598,0.0005396550970951415,5411.269366020944,0.0001712631725275394,0.09233199799407217,0.017310988746427926,263.17790143226864,479.85987760936274,660239.767828812,1412.0479399175915,383439050.4959022,187.47377473895904,25.959280250757224,315.89466724178897,3218165.1358190984,1248.673791439734,65.41862849017821,2.545006231790289,0.022876605197720043,6.9742947203879e-06,0.033208795194535505,12.201028094745915,50877760.57643372,2249.0338748536524,301.4306228635524,154598.34693910164,24302.29845500092,0.014530994958594388,0.09696438418895653,0.07482406207061464,289.67761086533824,3888169.5079130605,0.5628840896003513,0.05050230925598875,0.30054775666010913,3.738175111660767e-05,407.9759832169035,229281408.6153524,30546214.35015766,0.7234191437980775,194091500.58964366,133885544.18230714,6.987928611907249,138705960.25726056,3697.585469369602,1887.1826040379694,991991695.157868,857.6246231259847,1844.1633085838994,23475.216277941505,495659693.0554699,0.0037932441673189828,0.001993790877759749,0.01620095898668153,0.028185832345942945,0.015159426285830824,0.0028097191613065085,8.267999533120843,996799388.1966813,15645.970413374162
4,8311.420040527752,0.09561806836141633,0.0020455871878240868,0.003972957461550523,72885.5703867102,1990.9883191667427,4.627926767073859,111785.15251509864,0.23957987686890864,5.938606330843741e-05,2875.56230228158,7478.863895375911,0.07830134278316445,0.05168204452482318,1.8520454416011153e-05,773.0728983606651,201.80139346816736,0.000463991942770189,0.00029025353103381217,943.3384148857708,0.00018708807576882274,0.09239332023379944,0.03629199290888947,1424.0225281362082,1150.062609469871,258103.57941119303,1691.355015348492,146226.2799369578,163100.91134644704,19.679553374797848,25100.47246051731,104799647.48047486,1236.5203953634702,52.86260987242281,2.4788078070235797,0.028446747784146034,8.202653856176519e-07,0.03126837256735375,12.549729557794521,38572332.544218905,23588.222638206775,287.18644966454224,299262.7118653335,515272.68538717134,0.014434843235331172,0.4837834571270473,0.116742035640712,290.02165086048103,122593259.75096682,0.23239702803509,0.054478202980239025,0.283839066206241,0.0010877722358703355,67.82365002118766,224222832.9569187,2164156.088932283,2.563506357763166,65536711.03256665,628279007.9751569,2.8408351397831293,137463730.40115356,803.3129780871823,1590.4090214136795,987816916.754431,761.5419417859492,1107.4064989980445,12265.4464900602,281029721.6743831,0.013036744211271944,0.0020542126481380408,0.016795643707332247,0.029470642315812003,0.028251515712681984,0.0027971214927677286,150.4028293402822,1095096008.7341273,4822.877266418324
5,9393.95395871263,0.09554427428070966,0.0009235935886621888,0.04205511758716368,72232.6937531282,17420.224451352373,11398.537647457557,111789.14393918062,0.25818468012244855,0.0011185888794048404,2395.027225902495,1048.3045599437874,0.089740574939152,0.04167426121017364,1.9971397510947128e-05,0.68480302123685,1111.2199911297698,0.00017742114449164224,0.002071514255314539,219.36647982918385,0.00017608725678833589,0.09241161214291979,0.015480104259468464,1696.7629805763504,482.7756390184974,312251.5678544007,1533.698127676918,11695.577394432632,163172.3033903864,25.95235408487378,2058.929945891323,601096.0353827103,1213.680037561667,55.7974229112281,2.5007934666727536,0.02289065447924299,0.0001589498518920122,0.03126527598344916,15.145319858534052,38764889.387772605,2853.770527423734,122.28766920398283,149697.20061883068,91018.97462486385,0.014434406482648343,0.4828918917919291,0.07418899818501036,285.27042996962666,20313157.76915069,0.24541166773916165,0.07982131306687579,0.28035539151656297,0.0010780510951938279,68.2727302059526,1731.3503642757448,33191443.27696465,1.5063053575787309,158472.02713763714,1057040557.082122,3.150045368408141,146293707.70410356,54254.8337911853,10840.83799122156,996593467.4462541,762.5668370301333,1112.7632980260144,12095.432338850664,359157725.46249884,0.004557778511812647,0.001991134082369248,0.01620630289807409,0.028249196134747044,0.025018726918344624,0.0027964624128783114,5.752839690241969,1005289139.6695987,2555.055936757185
6,9320.324573405913,0.09500610379720256,0.0009640707244946585,0.02765683772943464,72408.66427263418,1988.8634920919726,0.8622497808619971,101087.108418737,0.19512540712465043,1.909760079052557e-05,2391.5364537855517,3340.499234914265,0.07154522965958128,0.04165785728090026,3.0441557612981094e-06,0.6861168935488683,183.12414392296319,0.0002327491980113252,0.0017546034077929923,946.2687317999939,3.030904294094416e-05,0.09191741462918745,0.014714446653797437,1425.2938868977737,548.9086840610216,396615.44647171727,1136.2826182843257,372908060.4136975,150000.87461689755,37.61526893845393,532389.5966098149,492296.866269381,745.2339326896616,64.79965268412424,6.1389533913156935,0.028508832592786963,1.666584906965036e-06,0.03204341472434494,7.0284564374274385,56228475.1059594,23523.792636693004,118.03592720279502,42098.938186244035,18338.36448059577,0.014441853618129346,0.4980940837385432,0.019197186620742837,289.67536205602573,110403423.83975884,0.7311907166674825,0.04359026080565705,0.284303636633694,6.689184982832911e-05,18.61709307049205,224706137.25151992,3360583.409012838,0.914369529704199,67298098.63264745,363104012.4729492,20.462273353739295,138410271.70840946,2294.3451040591654,1889.7847094934027,867260361.724175,683.8180415248268,1105.0648688850586,12250.100865526496,443940911.2954495,0.0038368800948859606,0.0019480358941238603,0.01622566604580364,0.027532699287113008,0.013505717847576733,0.0027826581528194224,5.634608151596195,1004701258.9776485,2402.3576650914238
7,9299.00895766967,0.08966453144068579,0.001263586844885825,0.026634786727382342,72191.97519995747,2984.888408063392,0.8435908472951026,101075.9957195574,0.22459065232503375,1.964822807071682e-05,4169.330836276657,1061.576893989826,0.07694595526293276,0.04165785728090026,3.6866084081428585e-06,524.7223049481828,183.220999467449,0.0002327491980113252,0.0017182339095865944,914.6611539340153,5.685880955138256e-05,0.09192283190776555,0.014714446653797437,1728.6878559926772,549.9151989736681,525740.1329496747,21.934323574571636,370938778.6130644,191968.2567510172,34.965947819926676,26426.29219605116,492301.22876711603,776.7956925409327,57.89626136306613,6.47453980233959,0.007995781927689488,3.611274459580967e-06,0.03204341472434494,12.439403475960656,54794297.45616351,3197.801726932723,121.15688241335236,290370.79387525335,18338.36448059577,0.006121860693006487,0.48290765944390573,0.014843021318766268,289.5499199421823,103635694.20401272,0.17722859336392152,0.04359026080565705,0.2803271351069177,6.689184982832911e-05,16.313657195886442,224531521.83634812,5973487.092525555,0.8895315759158771,65728193.187692985,371350849.2750549,2.121679021493412,138405827.1102588,98.55662231095593,1664.7590936263277,867362633.8321438,691.3790001350558,1119.5670396866342,12250.128058630482,443940911.2954495,0.0038233953472762245,0.0019929520520990287,0.011331260695474774,0.029523448861429217,0.007059271923640134,0.0027806577956823847,5.636904020033293,1004704257.0871928,2340.2457911860292
8,9317.290752487155,0.096489680968156,0.013866817998471549,0.39807324869361327,72400.08973240579,2838.339163753037,9.370325199070237,112113.8494619618,0.31329739468367757,0.0012336501983457257,2398.7246346330885,8310.286776097559,0.09302147348825734,0.040459004754288964,2.0757802359455885e-05,25536.675154509343,211.0014812922591,0.0005852542345459602,0.002061841790388901,1026.6913476781076,0.0005358500701423258,0.09228110890990607,0.01713634079337244,1738.8101489262176,514.8618693730247,1368734.8835894407,1559.4453336085821,148360.36410773662,168574.91101958833,45.94967385462991,194907984.01952273,3009855.411457282,1248.1601151014816,65.06441353062989,6.73685163195996,0.02853265297958055,0.0001232435498046804,0.03288817505960493,199.97108299159677,85313869.00951773,2231.7794117198646,319.31927259401516,298146.6760916341,564405.8446196206,0.014435193347402482,0.4862595628604671,0.1153213138227771,289.54377726091724,109300341.01954512,4.062438732498078,0.1674999636140072,0.39399173960813405,0.0010698102050046194,409.1272929681855,229673643.5010979,3715661.3760313466,2.4973578791524496,2278349.1860163435,577023337.0607891,20.514092689783027,163661036.83670643,7895153.247945346,1257.7329634637645,864308377.0073508,14679.122468843954,1839.7615719022756,23591.803497803612,312565654.55007255,0.0045903423221211066,0.001993486170492396,0.01624382416206604,0.02952400921555276,0.06294169505591408,0.0028110767784691876,8.187882571172615,1096867425.5169725,4354.575685759974
9,8311.420040527752,0.09557725396648994,0.002043882609018524,0.003972957461550523,82084.0042138155,2928.9777749318587,35.06701042369201,102002.17595872667,0.23957987686890864,0.00032972158725571134,2392.6402112438172,7478.863895375911,0.08561587985931404,0.006834721282307117,1.9855171457429454e-05,87.84424632442568,201.80139346816736,0.000463991942770189,0.00029025353103381217,943.3384148857708,0.00014575916519547592,0.09239332023379944,0.03467332318726461,1424.0225281362082,788.7232232571296,107515275.99422623,1316.734869034045,146226.2799369578,163100.91134644704,19.679553374797848,1851867.9320714676,6580119.225689985,1238.0079714023905,52.82039717901885,2.493551406324792,0.028446425985521367,0.00015467951857795474,0.03202481763956178,1.0798172024442572,38572332.544218905,23588.222638206775,287.18644966454224,299173.6986770026,534021.302357926,0.014451404906613454,0.48383707074065874,0.01906286847494244,290.02165086048103,118731588.02641143,0.1856517787647155,0.06517161713403698,0.283839066206241,0.001093038765181444,67.82365002118766,224222832.9569187,47270236.78554005,1.4750330748563187,65536711.03256665,542117440.0645086,2.8408351397831293,137463730.40115356,881.9852302564814,10069.82600707503,987825782.6004391,892.8658109131883,1107.4064989980445,12251.761068015992,281029721.6743831,0.013192978319741137,0.0020539843228155087,0.016211589495126463,0.029470642315812003,0.02874393415722738,0.0027971214927677286,2.49410392642757,1092836402.3180108,14031.029700119132
