,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,298.1599412902364,72.14637572521019,52.01193989633743,26872.2966381459,9339.386075096005,0.012833783724602974,48918.20084567,9065.054900450661,5395.6979188096,11903.601154095266,0.018090194692480036,0.05486754562129413,38.74588316587096,0.00015493597235462312,0.05893172657352892,5.651839223668959,214.6515577204884,0.000977544805537578,640.8529631024726,20916.16268824613,80.07127794130975,317987458.04392356,17538.944070163954,1538.9036040689925,18266.908694239522,562418297.8582139,115.20040584263538,8581.948547745385,503.812287455361,505910152.2653942,12822.339660843267,4145.893879156757,262.98783703243475,282023.45412818575,18826.062004815692,89.37408528442614,0.002355331709303251,0.0018063219736413015,0.0051234841633530795,0.001806957787267281,3387.2819743017753,30772.722353470897,93.5918453658253,54.54545832437725,3803.3310441515923,278260564.8754577,517.5015559221681,0.3137435064522117,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,6479.002268848717,3845.307027717059,14182.181790892053,1923.022611944562,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549420966347,0.004336411614568108,0.05687846560097685,0.0012928897965181331,0.0006694750661025196,0.00013950622290879054,0.03876681805219328,0.0003381213450087003,277.26505033595083,556.3188168138003,512673154.3181252,1614.1206246956754,405.0471752205537,7916.48348467063,1028.0478623084482,45.09578924848498,83.36211508602315,2363.996871734851,77615.80023483548,10783.22828480002,116.2394670556369,1769.31191732488,11656.32192440509,26819.787577747342,3385.852411424383,19755.12023775881,1722.70972517144,42237.19252439186,0.029686761352906023,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.0033179173181321323,0.015100968701812196,0.003411617592074592,0.042196350335021206
1,297.9381928822257,96.82268804909188,52.01281057168054,26934.67280376998,9327.255571535588,0.012822198276592697,47168.020095024985,9065.048124447996,5409.784962736883,5892.954526826258,0.01808525372541059,0.05486754562129413,46.57687199502372,0.00015551681892773928,0.05893229947498585,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.723054175553,4228.628953459694,318028504.2931806,17539.035913711952,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,17669.5609289869,505922601.2863436,65446.79265666788,4145.302700634721,250.5784634813407,282023.45412818575,63964.16135125843,88.93095762626582,0.0017990023080345719,0.007401851871876519,0.008397619716255179,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22896.210923366896,8689.982119028213,270128716.44720167,516.9142632756892,0.3136619729937062,0.0005442838727972034,0.0004232931031885407,0.013218665310851195,0.15621822199343724,13624.963960335132,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4148.474404033022,0.014164549865744329,0.00435380659016745,0.05686219774962839,0.0012927819090484407,0.0006694966133203089,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47578.33886304075,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3248.563045858362,77615.80023483548,10783.22828480002,116.23946464552814,1691.1532639820578,11656.330214325732,26955.390368836484,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
2,297.546891235158,1112.8117421674935,52.0062910642685,26938.81570212656,9339.386075096005,0.012377990376175848,48726.342897992115,8957.243887908144,5338.676371207505,6565.265471532557,0.0007448576679881941,0.05486608275244946,45.757258732874305,0.00018773252678016398,0.0589260552993538,13.220498780596547,215.37299416343083,0.0009775418928733013,640.8529631024726,20909.677569139123,4228.628953459694,316430552.3427711,17537.791136414635,1541.7068461850233,12526.652705627563,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,65451.957566738085,4140.857075200322,251.23502990538222,203347.80784968473,1367.1684602535788,29.342720732407106,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.465846320072,93.59184536570943,21941.845088608734,4053.486250950429,278455634.02581257,518.1714093815465,0.31269544478442146,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.008900815784787686,3698.291557357658,3845.1618744932407,28570.7593797874,1927.2619963195611,10015.079248681615,126523036.47130604,141643952.9898991,4148.684671803185,0.014164549865744329,0.004341635193904487,0.05686967953384847,4.405288140045549e-05,0.0006694962681442428,0.0001397586212307223,0.019646286892813964,0.0003381213450087003,76.66990225634018,557.3002958789099,512589942.5270055,7108.116728704019,405.01480662969067,8087.744347237965,1028.0478623084482,44.34658402133357,307.8219021817888,14441.792475922064,77615.8535563756,10776.642722281613,116.23911796318947,1769.31191732488,2597.674865882444,27822.500945613054,6714.4694615400795,19768.47757142464,485.31781822882,42237.19252439186,0.029686761352906023,0.07007281601276658,0.013785620591566627,0.021414943302938822,0.003296095899703235,0.015100968701812597,0.003411617592074592,0.04221242070760152
3,297.546891235158,1112.8117421674935,52.0062910642685,26960.507233755456,9339.386075096005,0.0007538041699148975,48726.342897992115,8956.674026463146,5338.676371207505,6565.265471532557,0.0007448576679881941,0.05486608275244946,47.01265736284937,0.0001859925231253397,0.058925257215773685,13.220498780596547,215.37299416343083,0.0009775418928733013,640.8529631024726,20909.726457613135,4228.628953459694,316430552.3427711,17537.791136414635,1539.1775566422837,12526.652705627563,563110081.5203472,115.20040584263538,8581.948547745385,17718.619063470465,505905063.1419699,65429.84375324178,4140.857075200322,254.08575494984615,282023.45412818575,1367.1684602535788,30.11263195385055,0.002355331709303251,0.007328242746533192,0.008371019937473384,0.0018152609141132488,3329.9750880618776,30773.45069186419,93.59185195570483,875.3104614793956,416.25794330500116,278455634.02581257,517.4400198557896,0.31269544478442146,0.0037186359810389034,0.0004181626347067025,0.013173458281225537,0.008900815784787686,3698.291557357658,3845.1618744932407,28570.7593797874,1927.2676305158363,10015.079248681615,126523036.47130604,141643952.9898991,4161.038155801779,0.014164549865744329,0.004341574831907631,0.05506661505396992,4.405288140045549e-05,0.0006694962681442428,0.00013946550047563578,0.019646286892813964,0.0003381213450087003,76.66990225634018,556.1703687385041,512589942.5270055,1572.3487733890397,405.01480662969067,8064.890412469192,1028.0478623084482,44.34658402133357,310.42539015617405,14441.792475922064,77615.8535563756,10776.642722281613,116.23911796318947,1769.31191732488,2675.598687406772,27757.947656487384,6826.336975549253,19768.47757142464,485.31781822882,42237.19252439186,0.029686761352906023,0.07007274075047451,0.013785574482024353,0.021414943302938822,0.0033150492494790967,0.015100968701812597,0.003411691494652961,0.04221263511228918
4,298.1599412902364,72.14637572521019,52.01193989633743,26872.2966381459,9339.386075096005,0.012833783724602974,48918.20084567,9065.054900450661,5395.6979188096,11903.601154095266,0.018090194692480036,0.05486754562129413,38.74588316587096,0.00015493597235462312,0.05893172657352892,5.651839223668959,214.6515577204884,0.000977544805537578,640.8529631024726,20916.16268824613,80.07127794130975,317987458.04392356,17538.944070163954,1538.9036040689925,18266.908694239522,562418297.8582139,115.20040584263538,8581.948547745385,503.812287455361,505910152.2653942,12822.339660843267,4145.893879156757,262.98783703243475,282023.45412818575,18826.062004815692,89.37408528442614,0.002355331709303251,0.0018063219736413015,0.0051234841633530795,0.001806957787267281,3387.2819743017753,30772.722353470897,93.5918453658253,54.54545832437725,3803.3310441515923,278260564.8754577,517.5015559221681,0.3137435064522117,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,6479.002268848717,3845.307027717059,14182.181790892053,1923.022611944562,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549420966347,0.004336411614568108,0.05687846560097685,0.0012928897965181331,0.0006694750661025196,0.00013950622290879054,0.03876681805219328,0.0003381213450087003,277.26505033595083,556.3188168138003,512673154.3181252,1614.1206246956754,405.0471752205537,7916.48348467063,1028.0478623084482,45.09578924848498,83.36211508602315,2363.996871734851,77615.80023483548,10783.22828480002,116.2394670556369,1769.31191732488,11656.32192440509,26819.787577747342,3385.852411424383,19755.12023775881,1722.70972517144,42237.19252439186,0.029686761352906023,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.0033179173181321323,0.015100968701812196,0.003411617592074592,0.042196350335021206
5,297.546891235158,1112.8117421674935,52.0062910642685,26938.81570212656,9339.386075096005,0.012377990376175848,48726.342897992115,8957.243887908144,3616.585746813237,6565.265471532557,0.0007448576679881941,0.02040144796638059,45.757258732874305,0.00018773252678016398,0.05892569712733152,13.220498780596547,215.37299416343083,0.0009661304046927059,640.8529631024726,20909.726457613135,4255.435212921257,316430552.3427711,17537.791136414635,1541.9097348096172,13104.985892873705,563110081.5203472,115.20040584263538,8581.948547745385,16922.021291987687,505905063.1419699,65451.957566738085,4140.857075200322,249.90199007799646,282023.45412818575,1367.1684602535788,30.078593834929656,0.002355331709303251,0.007401851871876519,0.008465055687513203,0.001816050159650903,3387.2819743017753,30773.465846320072,93.59184536570943,21980.000120065753,4025.102762880071,278455634.02581257,518.1714093815465,0.31269544478442146,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.008900815784787686,3698.291557357658,3845.1618744932407,28570.7593797874,1927.2676305158363,10015.079248681615,126523036.47130604,141643952.9898991,4161.038155801779,0.014164549865744329,0.004341635193904487,0.05686967953384847,4.405288140045549e-05,0.0006694962681442428,0.0001397490739797956,0.019802914781107253,0.0003381213450087003,76.66990225634018,557.3002958789099,512587929.12529826,2931.1722510269083,405.01480662969067,8087.744347237965,1028.0478623084482,44.34658402133357,89.78698678222894,14441.792475922064,77615.8535563756,10776.642722281613,116.23911796318947,1769.31191732488,2675.598687406772,27822.500945613054,6767.541208816904,19768.47757142464,485.31781822882,42237.19252439186,0.029686761352906023,0.07007274075047451,0.013785620651904524,0.021414943302938822,0.003320622426607396,0.015100968701580909,0.0034115242236170077,0.04221194311289762
6,297.9381928822257,96.82268804909188,52.01281057168054,26934.67280376998,9327.255571535588,0.012822198276592697,47168.020095024985,9065.048124447996,5409.784962736883,5892.954526826258,0.01808525372541059,0.05486754562129413,46.57687199502372,0.00015551681892773928,0.058932598872603006,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.723054175553,4228.628953459694,318028504.2931806,17539.035913711952,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,17669.5609289869,505922601.2863436,65446.79265666788,4145.302700634721,250.5784634813407,282023.45412818575,63964.16135125843,88.93095762626582,0.0017990023080345719,0.007401851871876519,0.008397619716255179,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22896.210923366896,8689.982119028213,270128716.44720167,516.9142632756892,0.3136619729937062,0.0005442838727972034,0.0004232931031885407,0.013218665310851195,0.15621822199343724,13624.963960335132,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4148.528124209229,0.014164549865744329,0.00435380659016745,0.05686219774962839,0.0012927819090484407,0.0006694966133203089,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47578.33886304075,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3264.830337720304,77615.80023483548,10783.22828480002,116.23946464552814,1691.1532639820578,11656.330214325732,26955.390368836484,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
7,298.1599412902364,1108.1559098582634,52.00649383417213,26894.18426076207,9339.386075096005,0.0006544649417782643,47181.725983994154,8975.795431803843,5288.468853848649,10969.757238851016,0.0029037637247198165,0.05486754562129413,46.57687199502372,0.0001877805754506771,0.05893222053366661,13.220498780596547,186.2435798468325,0.0009685435147615431,640.8529631024726,20909.726457613135,4502.811939363614,318028504.24490803,17538.944070163954,1538.78709567072,12548.65063177178,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,44537.01290645484,4145.302700634721,251.32291755889378,282023.45412818575,63964.16135125843,92.4179013578733,0.002355331709303251,0.00739786198708767,0.005311631161760918,0.0018157665980296975,3387.2819743017753,30773.794967487785,93.59184536582737,22880.325290624896,8675.709859675559,278488384.9694799,516.9142632756892,0.31361884080906355,0.0037186359810389034,0.00042339776056957883,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307027717059,28219.08365217706,1655.2804537110853,10466.997114731786,125607337.44760945,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687695949203247,0.0012927819090484407,0.0006694965749328363,0.0001397828298562239,0.038730076672917654,0.0003381213450087003,223.75008278254933,577.5167416406678,512471128.60597837,2496.2197083895526,405.04734221171384,7908.498385092566,1028.0478623084482,44.49180687370382,315.5843768160758,3248.31147410036,77615.80023483548,10776.271039156562,116.2396348024052,1769.114579283443,11656.32192440509,27592.45628531077,6731.388194641327,19755.262316444732,1011.9441568280911,42237.19252439186,0.029668131915004916,0.07007209109808123,0.013785572833098649,0.021414943302938822,0.002547468750444495,0.015100968701812588,0.003411617592074592,0.04219633788923434
8,297.9381928822257,96.82268804909188,52.01318323280119,26934.67280376998,9327.255571535588,0.012822195615057453,47168.020095024985,9066.552495961323,5409.784962736883,5892.954526826258,0.01808525372541059,0.05486754562129413,46.57687199502372,0.00015551681892773928,0.058932598872603006,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2931806,17539.03539023261,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,17669.5609289869,505922601.2863436,65446.79265666788,4145.302700634721,250.5784634813407,282023.45412818575,63964.16135125843,88.93095762626582,0.0017990023080345719,0.007401851871876519,0.008397382042008152,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22896.210923366896,8799.567240918659,270128716.44720167,516.9142632756892,0.3136619729937062,0.0005442838727972034,0.00042357613360153137,0.013218665310851195,0.15621822199343724,13624.963960335132,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4150.085012603315,0.014164549865744329,0.00435380659016745,0.05686219774962839,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47578.33886304075,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3264.830337720304,77615.80023483548,10783.22828480002,116.23946464552814,1691.1532639820578,11656.330014772251,26955.390368836484,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
9,297.546891235158,1112.8117421674935,52.0062910642685,26938.81570212656,9339.386075096005,0.012377990376175848,48726.342897992115,8957.243887908144,5338.676371207505,6565.265471532557,0.0007448576679881941,0.05486608275244946,45.757258732874305,0.00018773252678016398,0.0589260552993538,13.220498780596547,215.37299416343083,0.0009775418928733013,640.8529631024726,20909.726457613135,4228.628953459694,316430552.3427711,17537.791136414635,1541.9097348096172,12526.652705627563,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,65451.957566738085,4140.857075200322,251.2336806206022,282023.45412818575,1367.1684602535788,30.148282064827225,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.465846320072,93.59184536570943,21941.845088608734,4053.486250950429,278455634.02581257,518.1714093815465,0.31269544478442146,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.008900815784787686,3698.291557357658,3845.1618744932407,28570.7593797874,1927.2676305158363,10015.079248681615,126523036.47130604,141643952.9898991,4161.038155801779,0.014164549865744329,0.004341635193904487,0.05686967953384847,4.405288140045549e-05,0.0006694962681442428,0.0001397586212307223,0.019646286892813964,0.0003381213450087003,76.66990225634018,557.3002958789099,512589942.5270055,7108.116728704019,405.01480662969067,8087.744347237965,1028.0478623084482,44.34658402133357,310.42539015617405,14441.792475922064,77615.8535563756,10776.642722281613,116.23911796318947,1769.31191732488,2675.598687406772,27822.500945613054,6714.4694615400795,19768.47757142464,485.31781822882,42237.19252439186,0.029686761352906023,0.07007274075047451,0.013785620651904524,0.021414943302938822,0.003296095899703235,0.015100968701812597,0.003411617592074592,0.04221242070760152
