,0,1
0,90362864066.91968,107050979.84958307
1,81280174658.0346,138780173.41141003
2,81432424018.96738,115542596.84023112
3,85094964254.72151,115200299.96236156
4,87980342110.6302,114804810.12885086
5,88698953846.86928,107098746.87207223
6,88381118787.03339,111315342.33185169
7,88284024057.99991,114237853.85732311
8,88600913965.60664,108611771.33355284
9,88517726520.04526,110324495.36119609
10,88001404915.10323,114297317.9159651
11,88569500241.03195,109542330.543879
12,88519268399.44746,109697624.53186521
13,90382646756.00777,107155564.68445835
14,81307850846.84564,139594679.1968188
15,81549070128.72955,116307230.07843792
16,81543836367.77434,137183733.90619534
17,88002996409.60324,115491231.30263649
18,84544864744.9598,115803313.49246736
19,84501535367.26022,116150673.25892742
20,88807961935.73126,108715792.14656596
21,88425873031.75507,112726262.09317395
22,81376030279.00531,139178840.5999752
23,88542271338.69324,110422818.93538915
24,88288944049.96628,114299547.44678889
25,88774293857.08298,108979527.28653666
26,88421626709.17119,113677120.48331743
27,88611685358.65222,109597327.93480022
28,88076970506.94333,114680999.01467355
29,88390835174.78346,114116946.560926
30,88069692807.60039,114775589.08824465
31,88563578162.43353,109986564.63638811
32,88585040156.6936,109597669.96710931
33,88542531485.12216,110222046.55156131
34,89065889065.29353,109038523.74291328
35,81309487247.3893,139714139.97021842
36,82073961370.52638,117508125.54306102
37,81864347801.39055,135907853.73714668
38,84556464010.44615,115826111.96479493
39,88071880610.00047,114814267.01586507
40,83342363963.20547,117331743.65863173
41,84527891840.41489,116152838.55874722
42,88430295014.72723,112767634.86081809
43,88549043511.34238,110225565.76148021
44,81377209823.57127,139184923.77666357
45,81551211617.86346,137210558.22207502
46,81583190633.76938,136779461.99592414
47,88392575504.52486,114121443.7807496
48,81861497779.32619,136176535.31359646
49,88288946561.27293,114299564.00584613
50,88082341108.4811,114699115.10570766
51,88694647431.53902,109712840.76454796
52,88802280991.88069,109314484.84960797
53,81353584647.32364,139680802.12343678
54,88606428469.7801,109782296.98247841
55,88897465155.3338,109076303.84876488
56,88829935430.84225,109276180.10193376
57,88887120570.83191,109077040.50236627
58,88617875974.48212,109741505.56422274
59,88915183854.29182,109088533.40648714
60,81316956728.36133,139740964.28603396
61,83369452846.52068,117414015.0500382
62,83142403150.71185,134065204.52753131
63,88167727881.62152,115914046.77444133
64,84580783424.72197,116162968.04462916
65,81874569674.21512,136048697.45395616
66,84567410620.71117,116264953.19849083
67,81405570483.68721,139385329.34387195
68,82264603465.8585,135422800.70303577
69,88448364070.39981,113817898.04911359
70,88558832402.94196,110365735.088027
71,88293832338.08893,114325048.31981823
72,88208422048.52377,115045758.74138735
73,88708106398.9269,109770063.90425847
74,82216953722.77429,135923461.98639286
75,88607615727.83778,109791944.98906048
76,82257018324.68942,135863585.892117
77,81386915924.28716,139547166.12670526
78,81369181196.99193,139709676.5094657
79,81318748756.65619,139734833.13504073
80,84567410620.71117,116264953.19849083
81,88955253775.17609,109123086.3753337
82,81317224953.44862,139741371.07809094
83,83449378774.15831,117728127.86129299
84,83279359075.57887,134255731.20074552
85,88218513718.09294,115072093.29881836
86,84603877511.24643,116165113.33169928
87,84571061173.94263,116272315.55137204
88,82291410255.5714,135424685.94926193
89,81879433357.35667,138862777.17531192
90,88560004733.52388,112627596.87655982
91,88450711329.66098,113842063.66244373
92,88561137887.85602,110377489.35749348
93,81905165723.20256,136295428.77523512
94,88612285996.3548,109794405.61568666
95,81443663547.69818,139558137.53924075
96,88310907442.49228,114703740.92615913
97,82195123348.64441,136123890.78727418
98,81922424542.42026,136152805.55097204
99,81406870967.03288,139604253.4958402
