,0,1
0,150023405941.19635,420149662.94762534
1,153737319469.98257,369026598.2918467
2,150546569548.8578,403017718.403436
3,150700551115.55637,398851862.233089
4,151755088873.23297,395259738.9068342
5,152212645582.83255,384795872.96002716
6,152642517433.27908,374608467.7948591
7,153371526239.6134,369406836.7483985
8,153095466039.91965,370643423.512669
9,151949354607.1673,394288878.77926356
10,150682801513.73267,402054536.420286
11,151950065342.81516,389736588.1900074
12,152739066499.49564,370900321.4360614
13,152732446650.15067,373266825.7913822
14,152866983202.66843,370709656.4864939
15,151981080400.6009,389602740.53132623
16,152115992802.02158,384817589.0595687
17,150551819309.79282,402289537.99588495
18,152051431983.80154,388041692.0053009
19,151825411038.3105,395032684.7509731
20,152705157750.3839,374283915.7931505
21,152092499279.77307,386379893.47102207
22,152065711761.97534,387964904.2748912
23,152857761960.5838,370725177.40376353
24,152093521299.44272,386092738.3728972
25,151816740774.9532,395156336.1819672
26,151767331915.9726,395180795.1209396
27,151953075502.18726,389688727.3841756
28,152061773119.03638,387985199.9680048
29,151761891191.14093,395228828.6342965
30,150566327440.37915,403172790.71025515
31,153381372398.6846,369757147.37790024
32,150764170025.97394,399034170.51420546
33,152650849170.83456,374641652.4449318
34,152121564627.553,384831629.2460188
35,151755104480.09363,395259811.5438508
36,152879151110.94116,370756126.95588356
37,151845832845.24405,395044001.13267374
38,151950735816.96167,389736631.8078566
39,150756094464.00418,402451293.2971826
40,152741466230.19244,373301606.86456865
41,152750792169.066,370929706.5591115
42,150596082806.8015,403169314.39069235
43,151981081331.60632,389602742.34496415
44,152060835341.9133,388139941.80004245
45,152092651922.27417,386434145.5342562
46,152073144893.10144,387990579.4740043
47,152113692453.27393,386175320.9158659
48,151817387043.95355,395156689.66621107
49,151772757173.10315,395180838.5960798
50,152102986003.90836,386400622.7178722
51,151833555892.71326,395052330.5150041
52,151959644201.27036,389711610.2627552
53,152066018473.24673,388055480.94865733
54,151768052282.52472,395235119.62745124
55,151957604556.90836,389736579.9947693
56,151771484565.84863,395221127.8952845
57,152113692453.27393,386175320.9158659
58,152066018473.24673,388055480.94865733
59,151981081331.60632,389602742.34496415
60,150582177862.0789,403344064.54902375
61,154546508143.17078,369884730.69599825
62,152743542838.40836,373303011.52685386
63,152122494588.98218,384836904.035531
64,150895561397.43954,399069770.76670885
65,151755105406.50958,395259813.3574886
66,153789036008.88937,370120225.32108897
67,153087833593.02463,370771159.88199687
68,150772422951.46463,402495925.2205457
69,152755971283.7582,370967994.7596297
70,151958702707.1036,389763617.45378584
71,151954392864.2923,394302807.7200413
72,153468332074.916,370408518.62218976
73,153523389292.3042,370259855.1147622
74,151981391387.3252,389604725.33164585
75,152060835378.72107,388139941.95737165
76,150700819430.69247,403192780.041046
77,151835571451.78482,395057585.0246228
78,152096978249.08655,386446219.84630364
79,151953900250.86786,394303267.5881404
80,152074414141.20782,388000769.21247894
81,152121702966.9668,386038933.51294786
82,150596019290.30652,403195594.04004157
83,151830419873.46146,395169767.7547813
84,152103034442.78732,386401185.8440046
85,153508380669.1132,370327385.2073451
86,151772066335.39087,395222875.7163908
87,152069943403.69672,388079378.73547584
88,151973546114.81058,389712898.05631036
89,151969230894.29178,389717141.8498449
90,151770134362.13968,395239741.814154
91,152073266964.34583,388010737.51826286
92,151771720322.74124,395226654.95462006
93,152074393464.94836,388001289.74506766
94,152060835378.72107,388139941.95737165
95,150583096166.85132,403344943.4287917
96,153530925188.7286,370404400.77695626
97,152135122353.93784,384865685.79805076
98,152743922620.99542,373303887.7213355
99,150970085092.2924,399234831.48683554
