,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.03964514969487025,40302.66463329572,0.020291794978300665,2892.5521165103,0.04427947347975341,55843.34662448077,0.7932673091028144,73206.49205100829,7516.842695348884,118672.34483409114,41129.92052417271,51328.89437666844,78894.48869426397,4048.963961786816,16.48854027195969,0.27073660901612956,0.8376456860201691,0.1493428810847568,2.8785513590134102e-05,36822.42243580993,0.0005241253631064633,154155176.0940555,142730102.49676016,1784192.984594061,0.5602347480396859,3097970.7812644597,1.1941866450167242,857176147.5869039,0.3253764519608303,19312180.674768694,24077410.495868277,293709383.7271931,0.28618969673310846,1332154756.2490647,510193479.27669597,59243066.04969005,0.0020083914674536097,0.0671867292754978,0.1395334070326017
1,0.005370052716862618,15870.681907248656,0.0029678197629892187,2865.6435994879557,9.748203812892653e-05,28366.326387638637,0.11201130075151966,62039.032103976744,346.2552086926021,104778.53868603837,1286.5060726112301,5617.40698572856,30531.795924961985,15396.377855655472,17.219733271951633,0.10260081130764614,0.007888187233508108,0.047941850279417886,0.012225645398606953,29920.623119552318,0.0005241170333245862,170361898.29072636,124543457.6524681,197169.15342982276,0.14041720737473906,734602.690589691,1.1941866449415175,806202688.6409622,0.14535736494156468,19312171.44977792,145558698.26844755,293366739.94600314,0.2861812136181696,1328695329.926284,342220362.45785564,168375444.7354485,0.0007102590166791432,0.06489348642314267,0.07068562257802646
2,0.014562178669310588,45276.719577658616,0.5915257693235394,3694.708486857607,0.014862208557561318,72844.85919069809,0.3828089323172089,77477.55861294069,14940.336764731783,111437.82879357078,55391.445783044655,17656.27903461048,66481.02623492255,22281.2700985034,11.912601439369155,2.51715132150834,0.0683742137262044,0.403611609289852,0.04040431089324145,12650.154509400956,0.0005241154271641084,169282485.16941854,124533227.70431958,213986.94021395477,0.5594299986094925,241210.47750390985,1.1941866390282259,805389202.9400765,0.31214542201228207,66418313.87207661,87288839.86379142,293350884.03130066,0.28618860625516795,1328846087.0016816,338828836.75021625,183556642.53121,0.001969731096786895,0.06464234902423226,0.13736788436497746
3,0.051700351801511335,51760.51447700566,0.10261158626391106,690.189721860158,0.0397131482649864,13338.510562614016,1.288546022445249,79321.28542648327,299.55676655331536,112735.20305488951,16680.42641667452,16226.764073889484,49796.72482862628,24058.555894374727,76.49622902737724,2.7124789973245376,0.04342987540164871,0.7666189546376279,0.010221781689728806,7878.502924936506,0.00027676473075472093,154155176.0940555,144143791.23128605,115837.60447359792,0.5463250409325161,1389694.4088537176,0.034035554640939436,806723238.2361293,0.2408542395842887,66755323.49579177,84522849.07689202,293377627.32743335,0.28618940376134266,1332154443.062731,383064323.618203,131231669.00452182,0.004809383088725526,0.02113264768703145,0.018252716926073942
4,1.5237070932717172,28317.947015528815,0.06233213694594278,3736.524886802567,0.07552566717005418,11185.239371053834,0.36731065236259475,83016.38488981473,156.79936213999602,128702.43084771489,1433.3568828670805,13173.678803710092,57846.243562427335,17472.0869049129,959.7408807698147,0.10285558545140261,0.5056729527717723,2.28245650824753,0.019535942584185895,16648.15109282928,0.0005399727413641423,154155176.0940555,144147044.01986393,405042.9867525273,0.07196503833282941,1998707.8572138145,0.15783236542311707,812099620.9772562,0.06170712109027186,66388703.58958775,24708379.665431008,293356440.739831,0.28618957419666624,1332154278.413168,436989915.06325185,131230576.25235935,0.001973695194660523,0.06263867100867485,0.0687291600061735
5,0.07320778632553204,35309.82700159869,0.28358050744647323,58.488497512574945,0.3896054474762873,11834.288554652285,2.346175821944663,39775.5888927272,14112.23284854033,110358.90175856865,40.19308471312555,8428.538549739398,45833.386092551824,28799.56666575764,822.4971398804312,0.8336094366032764,0.02515733853359469,0.0085906591725049,1.1485696108414536,26674.826975853815,0.023064242865802803,154155176.0940555,144138859.50945634,402847.44095833256,0.0239381216847573,3311003.7774083833,0.7731301854912819,856185850.5824419,0.11490296482907789,19293245.66819021,25003788.951698713,294766994.6863992,0.29361412452916097,1332154443.0629005,436989915.06325185,131231742.78511533,0.0019468916787789567,0.07447837269617683,0.07087240334406611
6,0.14972392865433742,40069.24224320568,0.005894418273244592,1876.3942839907158,0.04382171208656933,17381.45595302741,0.08832594270903402,72971.15784674547,32481.74901304628,113089.7824062779,44015.342688702425,2038.040802616476,28779.96313017401,22727.68563440858,672.2659572342377,0.05183205516677523,0.004315566575432512,0.2968625787857506,0.010390296990135522,5535.857162744893,0.0005241169539826482,154155176.0940555,142730102.49676016,1784192.984594061,0.5602347480396859,3097970.7812644597,1.1688290294051025,857176147.5869039,0.5279501440067016,19312180.674640708,24077410.495868277,293709383.7271931,0.21125746115647698,1332154756.2490647,510193479.27669597,59243066.04969005,0.008364117390632836,0.06718672870431734,0.031040489162627805
7,0.48707860191403535,5833.565877552202,0.17369332861669518,7055.48710101177,0.054853176232068285,33118.71391975705,0.19929989778905122,72568.9937672699,300.82890279652383,125830.74793830242,17957.399384526892,25441.377908539263,54346.94918277215,21616.7040953189,819.3574911874658,3.122099181026865,0.8301252461532089,2.2368416058081957,0.013923053131527682,23752.210252300676,0.0005241516722475125,154155176.0940555,144141930.96377093,220056.90011172503,0.05835265241979826,1349402.2054863314,0.005039356523374727,806761238.1571664,0.28727043204334896,50943304.797114454,87946382.75700937,294668686.9771724,0.286189593069078,1332154409.7149374,347215329.84228945,178081266.75756788,0.0014201776683712493,0.06715348689889765,0.07083590252059412
8,0.23421525203569862,36977.12614480434,0.6109390278176787,3694.708486857607,0.2590324322195888,72792.44964362413,0.3828089323172089,77484.16185298252,30.942883674397308,129002.97587105191,41651.41310839795,17656.27903461048,71470.502503664,33245.45744247759,753.3903942677894,2.585416751300333,0.0683742137262044,0.9557202016743074,0.033344205752410094,29344.831357948686,0.0005241540878375563,169701310.98880717,123652109.36343932,213986.94021395477,0.5448448635956582,1211074.2592905976,1.1941866388948077,804372774.5491782,0.31212756173013767,66418313.87207661,87288839.86379142,293709381.36887103,0.28760784073274315,1328696721.2625437,338828836.75021625,183556642.53121,0.001970431703276675,0.06436677989492018,0.13764044550260915
9,1.5229599540867438,52109.66456239709,3.990101103673327,27.96242353413328,0.24982314506096914,11191.049110609494,0.2867675712703708,77541.72410034889,941.2560048726027,126341.94425316203,33666.933516451696,36246.49790981096,44978.00123666291,29869.24748600405,793.0189534808163,0.22933205016829517,0.011934761038443542,2.2508015766896396,0.001586762361883487,28870.058122291288,0.0005241698332734849,154155176.0940555,144138975.64386952,402770.0448602283,0.5972786111861687,3311003.7774083833,0.27815614669785316,856185850.5824419,0.3316757118398284,19293245.66819021,25003788.936609924,294766994.6863992,0.28608252676725954,1332154411.4420197,436989915.06325185,131231736.3763886,0.002002312606924375,0.0677508830274048,0.03985261330256627
10,0.831904749970312,42327.498982757024,0.001092483919320375,7517.856946468005,0.00023414875962418646,21829.339911370593,0.274638674318894,63974.77341581033,60.05872573404406,64469.15673038613,1286.5060726112301,5681.201684415048,47997.84941423168,19890.107063830994,231.51981787087766,1.7576900231181198,0.008568538352814528,0.012516733258560508,0.015542195178565258,8267.548183970124,0.0005241457197739498,170147749.71781227,124543457.6524681,211992.26481215016,0.5585437906924817,1219662.87497024,1.1941866450800789,806202688.6409622,0.1438593852175069,64992811.214580685,87946382.75700937,293384879.4761859,0.2736762654361471,1328695329.926284,342220362.45785564,178081266.75756788,0.00120275298934403,0.06463027622395766,0.0718122811947848
11,0.004587636652605745,38714.70024695058,0.00332223980971468,5904.227036588158,0.015405966762787857,39098.79358886306,0.024771519571716416,70350.73737694455,18518.4198217316,112503.73849266995,52659.86419876351,12549.060347180497,28991.398043328507,5385.576296451355,0.19305764646108514,0.10306549140012462,0.007455783978314144,0.4694617987296881,0.00042284786791655683,2928.760915306132,0.0005241152057840224,154155176.0940555,142730102.49676016,1784192.984594061,0.5602347480396859,3097970.7812644597,1.1688290294051025,857176147.5869039,0.5279501440067016,19312180.674640708,24077410.495868277,293709383.7271931,0.21277955121746447,1332154756.2490647,510193479.27669597,59243066.04969005,0.008364117390632836,0.06718672867472804,0.029514346047115003
12,0.003773654763110517,32419.49382243401,0.0021994439200419633,10636.93571148753,0.014814559272152512,53156.022398376066,0.011156385853439976,68290.1178178209,1080.9224518791611,104109.76463487878,41129.35743851476,10310.038702733873,22283.37631675727,15856.505341107115,12.074599825041263,0.26917076870231293,0.07624096351356013,0.6531483960065934,0.002057900948099792,42403.93287280644,0.0005241198527883559,154155176.0940555,142730102.49676016,1784192.984594061,0.5602347480396859,3097970.7812644597,1.1941866449704732,857176147.5869039,0.3253764519608303,19312180.674768694,24077410.495868277,293709383.7271931,0.28618969673319067,1332154756.2490647,510193479.27669597,59243066.04969005,0.0020083914658739176,0.06718672918773026,0.1395334070326017
13,0.028286743799427843,48976.19212765664,0.020291794978300665,2828.0302174992194,0.04243683629733975,50469.99849436128,0.039226913735682184,72167.77331143527,458.0674030760524,104341.60245243304,40971.4668182199,15950.207437568662,23023.399757507017,12723.800157693375,5.852695270020149,0.2703684099351411,0.005040814549978845,0.01650712299262505,0.0018842634815163617,37223.14228333653,0.0005241201110919388,154155176.0940555,142730102.49676016,1784192.984594061,0.5602347480396859,3097970.7812644597,1.1941866449697927,857176147.5869039,0.3253764519608303,19312180.674768694,24077410.495868277,293709383.7271931,0.28618969673310846,1332154756.2490647,510193479.27669597,59243066.04969005,0.002008391472891814,0.06718672928109475,0.1395334070326017
14,0.004945877113184603,40727.13899837648,0.009417518006219113,5920.0041181733595,0.04236175318300832,47895.40282293946,0.7458652747025459,70342.62996611623,1504.4294177654644,113908.90671944368,40486.14268268831,9813.758868427112,29392.23603797092,25976.720852481594,9.422751415306,0.2738732141170442,0.057270136809541884,0.008499868406579902,0.0022177803289517243,63608.26433915379,0.000524116988259415,154155176.0940555,142730102.49676016,1784192.984594061,0.5602347480396859,3097970.7812644597,1.1941866449514718,857176147.5869039,0.3253764519608303,19312180.674768694,24077410.495868277,293709383.7271931,0.2861896967340379,1332154756.2490647,510193479.27669597,59243066.04969005,0.0020083914672309735,0.06718672920198146,0.1395334070326017
15,0.0006773624815801032,30095.597742891154,0.06215690571360303,5653.908230419513,0.01459257408170317,52257.56126104779,0.8733138819050504,99288.66636415778,6132.367891051121,112945.38498619416,27577.034719442127,33615.70690257126,5653.330392231088,13365.644053113785,34.510053765406894,0.27061375552340183,0.05682925579921243,0.01221520623051364,0.015873922107948992,64571.09890268567,0.0005241166717175111,154155176.0940555,142730102.49676016,1784192.984594061,0.5602347480396859,3097970.7812644597,1.1941866450118985,857176147.5869039,0.3253764519608303,19312180.674768694,24077410.495868277,293709383.7271931,0.2861896967339927,1332154756.2490647,510193479.27669597,59243066.04969005,0.002008391473921097,0.06718672918785255,0.1395334070326017
