,0,1
0,77238195931.46436,381381734.257807
1,83465727256.19328,239639046.43646616
2,83002746862.061,278194612.1417833
3,78849872849.30516,362951067.1046714
4,81829006210.24716,288768509.07615304
5,83141568701.02534,249725976.98907542
6,80087599317.6914,349747455.1815035
7,80154906386.3375,348595356.3325298
8,80743426542.72432,327018607.5434359
9,81233842893.89798,293201608.8070063
10,80878605605.37805,307907759.9105001
11,78199720388.74817,369459440.65055263
12,80979146784.86742,302520179.0833816
13,80833079984.7706,323631591.7877064
14,77938507998.85364,373930701.32966435
15,77681536827.10199,377324315.1653482
16,77495234837.23323,379386616.966058
17,77643728893.56204,377566456.29065585
18,77422242205.63838,379721511.9414913
19,77293649652.58322,380945475.562088
20,78130352214.47229,369461635.09745437
21,80800624605.77628,325677991.32279944
22,78075304483.35799,372348149.8317957
23,78077508951.34218,372296748.3419482
24,80087976210.62234,349747071.22727746
25,77238781900.18797,381334408.8555942
26,77238781900.18797,381334408.8555942
27,77238781900.18797,381334408.8555942
28,77238593547.15277,381386831.4224435
29,83483917939.25615,239934537.19728187
30,81846380919.47179,288798085.4107071
31,83217832219.64926,250310808.0721585
32,78854618945.94827,363026318.4419901
33,80096009154.95816,349799234.5728905
34,81015513301.50815,303089391.50592166
35,83031312014.66156,283550159.0780906
36,80160064266.18753,348800367.31857544
37,80748496432.20268,327022185.2644923
38,83007960547.97327,283550159.0782837
39,78765538973.88226,370121444.0487717
40,78294807278.69756,372287408.04773164
41,80928062474.96239,324019997.7661753
42,80941974365.83472,310441384.7664351
43,77941215261.03094,373945657.7703278
44,77682908814.24283,377324517.1650935
45,80977828663.83232,310433331.1260213
46,77496842216.14545,379399136.4477025
47,77649935707.17615,377619175.8481967
48,77239183746.88483,381336917.7585559
49,77448404583.73502,380743781.73813003
50,78080341666.0914,372303502.72981066
51,78079100736.08516,372369148.6158641
52,80859400857.47665,326191201.39712054
53,80800703562.0003,326911238.48287493
54,77493515948.55426,380477824.1411267
55,80914864862.89989,325350612.4483968
56,80925897038.56831,325344361.7830571
57,77448642943.17917,380743697.08905107
58,77659572373.8351,377566474.3956841
59,77659360440.27757,377567418.3671027
60,78854618945.94827,363026318.4419901
61,77682908814.24283,377324517.1650935
62,77682908814.24283,377324517.1650935
63,77682908814.24283,377324517.1650935
64,77682908814.24283,377324517.1650935
65,77682908814.24283,377324517.1650935
66,77238976907.34058,381393485.4150887
67,83840724203.95566,241015246.51007056
68,78858958049.10953,363051457.6230747
69,83296338317.94688,251080822.89284065
70,80114954548.0421,350769059.9153584
71,83008121621.31519,283553181.41073316
72,80195454687.28348,348969931.848008
73,80774355637.95755,327707645.2612336
74,81870045142.17917,290130448.6869178
75,83288426348.96521,280987697.8042292
76,78081000737.97995,372309737.36591905
77,81134974072.78314,303604331.0719254
78,81851008752.71368,290710140.351532
79,80952921474.6278,314728806.08563626
80,83549170494.77478,244143906.4511757
81,80977985118.00497,310433342.76292497
82,80914897282.76587,325350615.0047657
83,77682962419.19609,377325734.2129856
84,83678985790.9682,243060342.92769563
85,81098823666.24393,304228626.7575997
86,77943552499.13414,373995844.634046
87,83282177465.79419,282303034.83909935
88,77496895338.56189,379399868.89128995
89,77456472255.2189,380749011.02559793
90,77650436830.60408,377867121.98062867
91,77239294206.41354,381338704.26768506
92,77948902668.2338,373950649.7171265
93,80859776859.08592,326195405.7891357
94,80122029687.62807,349799717.7513694
95,80817327733.92819,326983789.97005624
96,77493771700.10306,380675426.98707956
97,81112224091.10214,304132612.5343204
98,80779352531.89137,327101687.674663
99,80791122427.6827,327024463.92684567
