,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,0.4822599118548849,19824.42181134788,0.0456632829250401,4.742986467955678,14537.810434572471,8216.86535419194,0.0024508111054758227,0.0014762200456628163,2.970561876251104,0.1418473549447005,0.0012435545480705054,0.1878388248771818,482.56220340534145,2.6725691335355615,38035.43325436392,15066.675051997763,0.018839722264294284,18.28896318296151,20.537926541700294,0.8133932568546847,0.02115134424861025,0.003934850039599549,0.017642238138962107,0.01762339135242539,104.06300138581332,100253272.1724203,391862.3768541401,50069.5085069302,0.4862390148477591,0.5180899826527848,0.01411108697664025,0.0025366606781852567,0.05309536060595503,0.15824386185953027,0.19793555976269758,0.04245449210660986,4863.506314511829,130926.51175047224,506304.5572414284,437730217.33923435,3408.841196461317,194375403.76166195,1180.7375688687225,124450003.76678574,549.7033703481807,342534425.26238525,7258.560651168785,369958.5777603574,15985.584197784217,379897.1401376987,7.57839326757857,2241581.7324960935,1.7374434083606287,0.0022440622851090932,0.00314716350179665,0.08707152661885616,10406.852791181449,267114400.0848761,55666261.641902186,84141345.90103497,0.03175837223693569,0.2765900231453563,0.00010741168908363444,0.031679790886012596,122.63242695510701,168662.47772667525,117.90384027730552,508239892.8095016,0.39715063850576554,0.14637878325374518,0.00893457543812638,0.018516114693994695,355.2065564307677,242912.53879510995,387311.95080303086,444579434.3613161,39.1886696412174,1025.5479452322422,7255.82397711502,369770089.9829529,0.0018022206575837568,9.850089500217108e-06,0.00018535165274376387,0.0012326369192464002,0.01972649984801372,0.3532506125742754,0.4500104234033592,0.0439253088450069,481.46376747874933,9400.483813409877,219.80105232699785,108199944.18395948,2610.9362265847662,16862.837040233542,245946.5170762982,2716.2065055806625
1,0.4641225435696874,28086.658684651426,0.04539047052152797,5.669856165811248,283.94790911172413,8321.418126897755,0.0024514771043926847,0.0014762126148928588,1.55243224214843,0.12350523019070501,0.001854631222036529,0.18696489997909815,485.9771809205669,4.61985227699774,40082.14717081118,36009.457196514995,0.01880276431685769,24.52778456581069,20.52847541320157,0.9795565468123156,0.0206599290309537,0.0039727991492430875,0.017357530867065065,0.004882714581642251,708.8616347157638,100441819.04337156,279778.039058583,51090.64862307262,0.48646077261751836,0.5180900285915503,0.014080930992517646,0.002549141206722104,0.05310035298135117,0.1582438630048127,0.19792736595614477,0.07480309066751867,5540.4398881320985,2892349.746610512,505634.76222983707,437730217.2251576,376.6308545657256,193510732.12210003,1181.2415225793748,124449727.3100277,598.2095843653415,342534432.9261306,7292.692667872877,369958.5775442218,16164.13453072109,348593.8005839531,5.57277329147362,981302.5411390855,1.7200619851455097,0.00200654921322582,0.003156389025373715,0.08707152910973004,10373.972407265263,267114400.0848761,588212.431338571,172505921.82557082,0.047733767327634416,0.27800513939433935,6.659895492641536e-05,0.03134783887404117,146.34903061469316,168705.58902922695,117.9234454522764,508604057.2132006,0.0955634790481808,0.14716935205927817,0.00207497093299174,0.029905868694108422,1519.1965776972584,238116.2048081571,387281.4313969276,377367169.9375549,39.179514601646815,545.1031275032881,10253.822308438921,369770089.98747164,0.0017795133956317426,0.00011922135617635782,0.00018535165268681385,0.0012768711491946943,0.01972816730295003,0.35337804920625787,0.4500198248726509,0.04392537146687342,493.5140436820963,9402.324632489348,224.01959593085007,169935905.25350785,2063.1935674236306,16862.809100123497,242613.46507591847,9691.719202200959
2,0.9157746939121721,28866.787987500822,0.0453903488427669,7.17061970532049,14887.109162549217,8315.1867657584,0.0024515132817527355,0.0014762126575783392,6.556527746046509,0.12350523019070501,0.0013746376916276193,0.09645292292970356,478.6825147878471,7.284705173619156,37957.767651664784,32109.278069120184,0.017336275141679073,27.114758204755905,20.533470358060526,0.8076129625022503,0.021169256945107663,0.00014635805766637523,0.004358237595366046,0.017626460331054482,787.541874760795,100253637.17773658,284874.3804133422,31208.041640507545,0.4908189424467896,0.5180899826670748,0.014111242829972273,0.0024998238349921613,0.05309665241650012,0.15824384636248615,0.19792738935600168,0.07770752343687018,57594.115143907016,2892584.4236051426,505638.1578210789,437730217.189331,376.5665963779102,259056636.93258783,1162.17363693556,124488356.78244139,593.3963012169334,342534436.7055705,7787.8745513875965,369958.57775849313,40948.49598656579,348593.8005839531,5.18758134492907,945509.8015392242,1.7192551182888802,0.002228693999901595,0.0035163037191600346,0.08707152659845345,6525.925782499992,267114400.0848761,1360628.63558425,84124328.1272796,0.047733767327634416,0.2766793380628183,6.542422712372251e-05,0.03248065514462928,155.30015512247186,168705.58902922695,118.21833026384697,508239899.97340536,0.3942530097270362,0.020388379900320303,0.008934575438126691,0.02994631493779429,1520.9641396879483,237991.07944435833,387255.0366943122,380684770.23161125,38.57561064859283,1027.2183796497552,4940.96823872946,369770089.98747164,0.0017795133956317426,2.264516906841618e-05,0.0001853516527466562,0.001278016580173194,0.019726505789218023,0.35327937806564746,0.44999475153927404,0.04392537146687342,662.5812882290383,9435.682379789012,225.4527324994281,166644774.1428437,2420.6777547249512,16865.27074079281,283814.657077841,9327.182623366052
3,0.912848782028478,19628.142394437742,0.04719735260629484,27.010464837115414,14537.810402397236,8215.636670547265,0.0024508076823281624,0.0014762125131895707,221.42599564375672,0.14184689483267107,0.0012248942218748228,0.18783884664631526,477.5111781580323,7.157545498785144,40028.73897883695,15151.20360931764,0.01879265686754576,18.16824733448881,20.52393581896987,0.8128817128063575,0.02116323831073685,0.004002315393386013,0.017353029569091925,0.01762327538658352,244.27916272681475,106182832.21210654,343262.6397008719,50066.12882726714,0.5459240568506045,0.5049347346120132,0.014098987624335192,0.0024871603885886127,0.05309539947595886,0.15824386305733498,0.19792818734631845,0.07703170660795378,6002.934973038875,2892117.95514638,505346.99861046503,437730349.86956245,3560.110765574406,192271170.55304217,1180.7375688687223,124450010.91878676,546.9216230995047,342534432.48876566,7292.5293204191585,369958.57776004274,16161.011362408612,361102.55199049535,5.332230853151552,2187304.983804589,1.7340771716397294,0.0022426070785934826,0.003144940958949769,0.0855812695891731,10406.852791181449,267114400.0848761,42771028.67830212,84105028.01633444,0.03511278350576589,0.27659109306211505,0.0001072435621029269,0.06109176531526055,121.83079073244957,169075.65201935795,117.94510304934288,508239892.80971605,0.3972142874999152,0.14650893328568243,0.008934575437906548,0.029905868694108422,436.1316479362916,241276.16918873668,387282.890436656,444605317.208456,38.94759572721972,1025.5479533973028,66618.60238697345,369770090.0622208,0.007658363488889788,1.0963340351805655e-05,0.00018535165274373677,0.0012326944337156603,0.0197265722220523,0.3532505637333834,0.451613780693958,0.043952700041413266,653.6749084648471,9401.444110691857,216.32607074335675,114687622.74591243,2062.122471528813,16862.84415055707,288867.80190774915,9693.192322735966
4,0.9122779839970826,19648.564142814754,0.04536830376318352,98.96705034200285,14793.590810298248,8315.148352501457,0.0024508345009960275,0.001476220404498284,3.009441940157674,0.1405539343735276,0.00014177360297254016,0.18691459120590184,477.5344277365539,7.284705173619156,38328.42577214765,32696.923104737532,0.01739599594584762,27.07840725416457,20.533484095410873,0.836281204833339,0.02115520137562305,0.003934097918922846,0.00413517603290686,0.01765044420023946,766.7407534334238,100253637.88082162,347002.59940095415,30507.552774874686,0.4908189424467896,0.518090027358864,0.014111087376960166,0.0024998238349921613,0.05311890371473406,0.15824384636248615,0.19793730484765878,0.04499577988985642,54745.970111435425,2892583.297143091,505634.76222983707,437730217.59262943,234.10784154993132,259056636.93258783,1180.7375688466207,124446960.0744385,1057.7336239429376,342534448.02611756,7802.226932015196,369958.5777582996,14061.292118124087,348692.51308258314,5.204229599343682,1694610.0935309343,1.719059162762361,0.0020183565337843394,0.003281517049073625,0.08707152923868564,6535.090301536025,267114400.0848761,510251.2347652763,84113473.56440881,0.04719770680635986,0.2766016111527117,6.542422712372251e-05,0.03202861421295125,152.02597630594906,168697.1275401329,118.19964271421793,508239973.186917,0.2745061405695355,0.15908397937488628,0.008934575439390642,0.029905868694108422,1518.3253304086109,237995.87288596272,387253.6069904487,384274369.03562605,38.57561064859283,1026.9291751455457,4940.96823872946,369770090.0457481,0.0017795133956317426,0.00011569559846991473,0.0001853516527335786,0.001215052756873627,0.019726577494876052,0.35327937806564746,0.4511493372432858,0.043926045531639764,646.9996655124846,70165.80852633156,225.4868324208555,169052556.0948883,2419.487275596295,16862.948324442103,285859.88923345524,3200.922772709733
5,0.9206643157373523,19628.799594648575,0.0117195304433357,98.96517865533977,14538.845986824563,8215.697435606393,0.0024508111054758227,0.0014762200237143865,3.0222865136542096,0.14184916311837625,0.0036034403729673747,0.18670891135005152,477.481664598376,5.235327238370328,39830.17947220365,15067.676226976777,0.01879265686754576,27.11475820741993,20.525345924279144,0.7720287279988516,0.021156290348457774,0.004112523402593991,0.017340665940608985,0.017650310216474126,236.38034171336014,100253626.4328279,280865.77475359314,15037.417706130826,0.5459240568506045,0.5180899828761115,0.014111664938953751,0.0024799476331931218,0.05312009286771864,0.15824386305934146,0.19792763100110386,0.1339972030719678,2287.5431314929247,2892157.819833761,537293.9605014607,437730217.34625185,338.0615073790759,194375474.43205047,1180.737568868744,124449978.15548037,585.2337317401426,342534436.22737217,7292.743550311739,369958.57776033564,15218.481549026903,357803.03245461814,7.711492475095003,1672691.7632610935,1.733888382182601,0.0022564036758759773,0.0032814939021219586,0.08707152919304273,10406.251851208592,267114400.0848761,54471779.70674026,83354397.28450325,0.036049605109908636,0.2765900231453563,0.00010724652214576903,0.06196458718635195,159.05366436035098,169131.11326074094,117.94510304934288,508239893.6174243,0.3972141741308001,0.14632201255956506,0.008934858851387275,0.029905868694108422,1489.6455518363123,242753.90117557775,387306.03335280495,444604870.76853234,38.47640884884205,544.2076851684506,67573.98357881249,369770090.0622466,0.05584214972824484,0.0001094316718470373,0.0001853516527618211,0.0013112616669657534,0.019726577755140227,0.3533833461419603,0.45010256377521457,0.043924779838517586,651.1914809807397,9552.268985844254,225.05409293519412,108199944.18395948,2419.3765377607774,16862.837040233542,122909.48359468492,9688.771149535673
6,0.482399680042212,19627.598591259793,0.04547187206398698,97.33998133155013,14537.818030309287,8215.636670547265,0.0024507816058288345,0.0014762125131895707,204.18318466630694,0.14186469319684455,0.0035948047843470136,0.18781781238959958,477.47213710814384,74.33528731496565,37974.161119549266,15084.754006754809,0.01879265686754576,17.92907570921957,20.52424963504055,0.8128702646171929,0.021156175639816185,0.003983032437618389,0.017354109326210523,0.01761556530590936,732.6788744826457,106169259.16261765,280772.8644552344,50055.170855953795,0.5459240568506045,0.12740824370766482,0.014079921352243863,0.0024791555349338032,0.053120550207275255,0.15744040076719654,0.1979276177513735,0.07703170660795378,6114.032935982934,2892446.7843105127,340209.1351312392,437730342.1330763,3479.5740052919023,192300680.05898708,1180.7375688687218,124449941.48173758,380.1092733006202,342534432.2719388,7292.52928501651,369958.5777371139,13686.825163253317,356481.0120183581,5.1335039931265865,2187130.2264365237,1.7338830231715516,0.0022421617100602084,0.0032562881966632703,0.0870715291964059,10406.852791181449,267114400.0848761,43375749.341420636,84104995.0746136,0.03494596268467139,0.276571122230204,0.00010577089360039629,0.02787763057424296,86.18475992161031,168687.4944753294,117.94510304934288,508224226.1635938,0.3972142860832828,0.14650893328568243,0.008808332782907989,0.029905868694108422,407.70080581803916,241274.94988866005,387282.4583193779,444604870.76853234,38.49316843147407,544.5287409518144,69247.23892879042,369770090.0632374,3.6745158096001054e-05,0.0001129293092005901,0.00018535165274373677,0.001241725832954517,0.0197265723552432,0.3533814317740976,0.4515233685777264,0.016152194079206556,653.6811159365882,9553.374587730508,202.21081768429988,114105302.8108429,2062.122471528813,16862.84415055707,286018.43294363224,9693.215036302372
7,0.9157746939121721,18326.981912242958,0.045411075805736396,98.96703709955628,14534.752153702922,8214.799428790338,0.0024507751080041235,0.0014763589003214527,2.905924811013601,0.12345665070915679,0.001385284028448895,0.10779759726315022,477.56086671703116,7.284705173619156,38328.42577214765,31982.492349826236,0.01734174923987106,27.114758204755905,20.537872053205525,2.209064152196725,0.021169256945107663,0.003986709633463166,0.016707060341395512,0.01762645540143841,694.7877259903535,100253638.18160954,285256.7061432263,52555.750641488106,0.4908189424467896,0.5180899809128291,0.014111098959721027,0.0024998238349921613,0.05311894596429114,0.15824386238578414,0.19793601623621582,0.07770752343687018,483.5101770600995,154599.43543314212,505634.76222983707,437730217.34748894,3493.243198707617,256384741.23064125,1129.5110993307053,124450013.52182448,593.2212479768064,342534436.79053766,7806.665812914069,369958.57776035013,13126.686887290512,348686.7146140245,5.229296698007494,2175645.53472774,1.7204287100727427,0.002228693999901595,0.0032725804226591743,0.0870715291944919,6525.925782499992,267114400.0848761,1365701.4323056154,84121206.58756933,0.035538918530784475,0.2764946671622501,6.542422712372251e-05,0.03248065514462928,121.40925249038537,168701.338402766,118.22907336315416,508240139.7196425,0.39720029411534064,0.1382418767057064,0.008934575439390642,0.02994749128900764,1518.3253304086109,241407.2876996837,387309.4355502028,385719933.64643943,38.57561064859283,1053.5538494644154,4855.46751221594,369770089.98747164,0.0017795133956317426,0.00011569559846991473,0.0001853516527466562,0.0012939022816345824,0.019726503407894603,0.35327937806564746,0.4512133097266434,0.04392537146687342,481.7178228350682,5674.038774311481,225.45607974827092,166541993.082484,2047.7698544314926,16862.948324442103,285565.7666251661,9291.489819708413
8,0.48756751206101046,19627.41847620598,0.04565518605203227,6.212369547833838,14083.27202134576,8216.86535419194,0.0024508111054758227,0.0014763567855866002,2.4148069018657026,0.14184659743907835,0.00132223210242989,0.1878388248771818,482.56157319000835,2.6725691335355615,38035.43325436392,15084.943784272637,0.01884156840641274,18.28896318296151,20.537926541700294,0.8133932568546847,0.021151797945874542,0.003982802605921546,0.017459906464113086,0.01762339135242539,739.9689045771465,100599367.08218162,354882.33258834435,12629.01719204713,0.5459240568506045,0.5180900061378342,0.008104354491786512,0.0025377415579319823,0.05309536060595503,0.15824386191526285,0.19793550329377857,0.13621528106542946,2251.565723463551,130926.51175047224,522281.6779552999,437730215.3414813,3531.2221932738266,194402181.6963905,1180.7375688687225,124450004.48960532,549.8448945894834,342534425.3061064,7258.168286997249,369958.5777603574,16028.95638201565,357768.91388463567,7.57164868231673,2195991.327193823,1.7372828389507973,0.0021926095531427663,0.00314716350179665,0.08707152919283825,10406.852791181449,267114400.0848761,55725468.8779622,84105443.83004117,0.03175837223693569,0.2765900231453563,0.00010741168908363444,0.060867993249263196,122.63242695510701,169095.36543074332,117.93081553174208,508239892.8095016,0.39715063850576554,0.14637878325374518,0.00893457543812638,0.029905868694108422,355.2065564307677,242901.65915131668,387311.29105321027,444579434.3613161,38.39621304771884,1025.5479452322422,7170.153335166746,369770090.0400971,0.0018013760804762896,0.00010957843177054935,0.00018535165276219043,0.0012326347447144696,0.01972657243694828,0.22283978963081488,0.4500104234033592,0.0439253088450069,481.46376747874933,9400.404845746829,436.628859702038,108201379.43102574,2614.0156413582617,16862.837031940464,246491.5148149375,9691.884127680476
9,0.4641225435696874,19424.00234101034,0.04539047052152797,5.669856165811248,283.94790911172413,4866.732590703255,0.0024514771043926847,0.0014762126148928588,0.6595587094744939,0.12350523019070501,0.001854631222036529,0.1869588783325966,485.9771809205669,4.64002833055539,40082.14717081118,35943.06900512612,0.017336387307437678,18.131100313715738,20.52847804839512,0.9795565468123156,0.0206599290309537,0.0004523659630572964,0.017357530867065065,0.004882714581642251,229.8351283303894,100253682.44205616,280483.6913489345,51090.64862307262,0.48646077261751836,0.5180900285915503,0.014080930992517646,0.00255186351548273,0.05310026581033351,0.15824384636248615,0.19792736595614477,0.07480309066751867,5540.449819604469,2892349.746610512,505634.76222983707,437730217.22981924,376.6308545657256,192325024.4182192,1161.66201474308,124449727.3100277,596.6404099034761,342534428.866143,7292.693452918973,369958.5775443379,16164.13453072109,348593.8005839531,0.950449679243905,981302.5411390855,1.7200859728331146,0.0020035975906975735,0.003156389025373715,0.08707152910879595,10338.993523894653,267114400.0848761,856120.3787587695,172505921.82557082,0.047733767327634416,0.27800513939433935,6.659895492641536e-05,0.032002548012779755,146.34903061469316,168705.52759821343,117.92333063438181,508604057.2132006,0.10725367953727712,0.13450088005221664,0.00207497093299174,0.029905868694108422,451.28700494093835,238116.2048081571,387281.40232084715,380593596.27776915,39.179514601646815,545.1031275032881,10253.822308438921,369770089.98747164,0.001563198448955907,0.00011922135617635782,0.00018535165268681385,0.0012768711491946943,0.01972816730295003,0.35337804920625787,0.4500198248726509,0.04392423778223518,493.5140436820963,9382.51672223133,216.57751822028777,169920153.19917127,2063.1935674236306,16862.809100123497,242613.46507591847,9050.31945689356
