,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
0,1197.0065731810214,20.933302724498215,35959.1947117327,0.29835423017954854,12853.334011598288,3349.2847580962525,35725.916206351285,2735.0334119930117,0.055173647160347006,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045007652563697,38637.83118305558,3.8106826154416864,2.415430232542254,446.0864634447272,0.0024283762593447678,7366.284167034686,5.528133277250719,0.3672645850924407,2.05664448766725,0.06163177937225259,0.021366791949528063,0.0014588078796383683,0.18651972726460905,0.12173587584637477,3085858.556752017,58252.349164538726,1554509.9522926062,106731574.33965874,10515441.585946972,152248.6305062591,626.9078749352584,35378935.604545705,1423001.372495225,13892.730349061861,105291.67297307611,30666.027973879085,2597765.1501010726,571320115.6816443,35895113.160789944,18927.484808285975,38655816.06092175,120000.54581463987,3429662.176265291,11975294.268372543,1259500.2886030786,0.4145154212623904,0.04311480631088741,0.23778143404146804,0.08975158252260586,0.6155845194844894,1.3410181357970021,0.12620356406851557,101992192.9455864,361400.609808336,89097588.31874791,693.365250433588,39190500.756766625,67497350.34995851,127790666.79903844,52908.275779360425,1562.6119810728621,0.038808795974337444,65773410.473504275,60630648.43862159,2.9787944471526124,4537180.835554778,1.1578522445790325,0.001562468893147713,0.1276546830616826,1.1096671262468916,0.9595277002321462,0.030380470853905824,0.009121199413696551,4436225.906992802,110463.15946298256,120926716.81294824,16255.362627521892,17165064.694921404,93122401.82312456,10375.683048316814,52151.82993820333,27.43201512886652,7659263.447161708,34020547.97081897,121702045.35670565,128653306.65001096,231092.84053840215,0.022200994731015583,0.09556481059303627,0.05297788102173735,0.03750583157738013,0.3608203721105926,0.004986990960212458,0.09944193331642145,2106449.931956152,39884.49777212519,112882831.31823988,1972446.0491011117,15918.448053184416,22335605.994624358,18472.736568352557,0.20704581394536387,1.5471134255325496,0.025403140950598115,0.22459572988668544,0.21326093168589585,0.04571566951115693,0.0022911428063348165,51511950.20535123,138970.0083780105,487938832.20440555,15475.079263701738,50072042.467046686,1755289.6685455856,5611888.430424193,3.70471913537943e-05,0.028364483676587116,0.011517948085246615,0.017703769250905995,0.7740122957796812,0.19082970109555009,0.7957464144894278,0.052049419098942507,0.19766942591882417,0.0009914516557986985,0.4655322803444953,0.09200495141940725,0.05802997787399056,1.2411414547385815,79214.9313695963,89097.33005722144,14976570.805839539,722830378.0050762,13874295.029736608,10257.817282959883,8527407.847861558,0.05593737060128085,0.25168368704588845,0.004960555828750977,0.0008566059173573835,0.3529471019216443,0.1566936789021422,0.20629538083440396,32902.794573144565,432209.2765534012,17701.036344763557,154847597.03919575,1235464.364725648,1824626.743191771,1103945.368105244
1,1255.571136926387,32.65545254635778,35926.19645976036,0.10815269912046051,12859.552439312982,3354.207144450215,35725.19662414138,2741.4282390246567,0.18470243805132092,37245.77986171195,6579.334265640613,0.18639588635481108,0.09045161716440119,31920.18722008649,3.8110600492732574,2.4154298817895388,1555.8237079018604,0.002364768712784308,7291.980729698758,5.159408743044757,0.36585058214996174,2.056699642688336,0.009618920500566425,0.021220882117857075,0.0014588035188139049,0.18654498234611905,0.1263969433869675,2874036.21449203,10924.303029125236,87894386.59979185,106731574.33961722,10510461.02664922,38271.57257382167,1019.9585915438328,5148.072322986057,4092067.508145499,3243.8017077992668,213631834.0991581,260524.847987134,2596711.5090933777,571355168.7735475,35877726.59353665,25461.216415451952,2694.889058397112,121133.15099760266,7420.369287695594,635435.1467061564,1376085.3287477337,0.40965360638831927,0.018848806733456194,0.10017767381595674,0.08956907853459993,0.25455504318308514,1.3408642795194905,0.12739668218919242,101989421.72407474,360156.51543920615,65903030.52759541,52793.60533052533,39133595.92142856,5599557.057041541,1264751.4575935327,36298.05292307621,1566.7994097797562,0.03867637816853986,35953397.88464149,469298.3064820828,1.2827125551113223,143381836.9388672,0.028430522112360412,0.0012785722415586155,0.0861031922575047,0.7049106592831682,0.6654202413450317,0.031553152931685605,0.009101104734323849,2529238.5358178546,2114199.643396728,239242709.88588735,4796.732515042642,51856181.45247778,21173873.827407986,157.70935911369338,112033.82437456955,30.057301069961262,14550.351125437373,34001783.88259511,122668100.10649033,129321.5912782296,344901.53276295704,0.02191275246452995,0.10182258584536025,0.05303382884513314,0.037518235128695225,0.35743380130951097,0.004940326453918354,0.105575859453855,2106451.536301477,2321.850924873073,440812.9725677313,1247184.8260094468,318.09285814501334,22696655.392519273,179877.66253319607,0.2103289403769055,1.715739413084932,0.023033566065314322,0.21740024884335488,0.028610573157400773,0.04980177329350745,0.0012771138402690742,199274359.6642685,152004.50333250518,115615459.80669244,115042965.26996934,203452244.33801693,1678281.2659417097,91528337.74325484,3.281768708552734e-05,0.5796136847508597,0.009670233125035517,0.007569677060014388,0.7658358874873419,0.13200537422542705,0.7959235733703209,0.034319159148903926,0.1903123657310195,0.0009909986817761038,0.46636647168485534,0.03625006399210895,0.058032061910494294,1.2412854108151263,79215.55745250946,89150.186386404,10400918.179037053,722710489.2318765,9956864.697554436,705.5190386840011,8534554.525417406,0.11095897321158456,0.25145441761230086,0.0034285563868447153,0.03338439966770631,0.34887323513930996,0.1565716053110361,0.20691250733245434,7060.00217532961,134190.3709428353,3247.113888290456,146977638.00612196,1236258.365360438,1824625.797042804,814306.6339143333
2,1218.180522401261,21.29714242526443,35956.27915553313,0.30357969185401523,12851.677786608292,1486.2562291195052,35725.1876050938,2720.39579088673,0.23582445689622356,37258.24135549227,6498.664048384391,0.18641949032468885,0.09045007652563697,38576.17912702291,3.810684956334571,2.415430232662695,455.1439797645015,0.0025511210440150745,7379.7449600169,5.391619508910308,0.3661255526556977,2.0566443508858994,0.06163177937225259,0.020725699021031236,0.0014524293470560908,0.1865198054307301,0.23056123615030427,3085757.7707525343,58171.332824226454,18860777.822725408,106731574.33965874,10515326.743453363,151709.6812761329,595.4435097823217,48920.31906092167,1419317.3988166153,14886.32336045719,104740.02547594067,30658.82829949962,2597765.1501010726,571320088.0033408,35898146.029684074,19012.76941352997,893643.5618936651,119899.43962967658,32562.545170681227,11975289.58911527,1234254.6767012044,0.41140377348836815,0.0743757536604388,0.23759699736510917,0.08975158598431084,0.2539094667519363,1.3410181357970021,0.14927019098993294,101992191.47780286,423523.7750942157,90429367.49059418,681.366429952639,39190568.14749084,67498192.59960164,127708909.20128272,53214.538363766835,1562.6714400018518,0.03843198425524727,65773410.473504275,496690.03465592547,2.950761525577416,4537180.835554778,1.0173444709018173,0.0015713114636846607,0.128605596510341,1.1225116070962036,0.9622232880617189,0.016250626274967494,0.009121196492961538,4345344.089767685,189923.84892089304,230324220.41141105,16255.362627521892,18395456.2169059,92903092.80381958,155841.78802601615,59802.01512139845,26.92253568255532,7699576.609267121,85150229.79899354,110671701.0206675,125459556.54376914,232442.09950279232,0.020999802220537205,0.09492346855667019,0.052982293405588035,0.03750583157738013,0.3607699601547239,0.0049389228221920906,0.11002036449122873,2106450.408400016,39884.04152156245,112795329.0638964,1972345.653575925,551.7145729457656,8630164.130997172,18383.2285748199,0.12381804674395452,1.5344387606715146,0.007280542681712904,0.22459572988668544,0.2311561421699658,0.04550632955145527,0.0012274949912143792,51513267.40128421,137328.02376354986,487854150.7217867,16286.120232627813,33813286.122702375,1755289.491505969,5935285.6539815515,3.246352800293634e-05,0.5794441124182997,0.011795109234673523,0.01770368163185736,0.773958236579574,0.12906403252518844,0.7959326598842283,0.052596407208791565,0.19393472037992893,0.0009914516557986985,0.46603186058657087,0.09213489147486142,0.060769219978804016,1.2412836617618823,79236.49945916663,89097.33005722144,15371443.035282684,722830377.9524856,13872807.684583839,10257.837056540457,8532612.939198656,0.0640720843210675,0.25149114545902196,0.00487672020851352,0.03346961571184584,0.34835261132427725,0.15668652422883422,0.20691252121516518,27746.33433708739,130463.0209466673,6972.821060989938,150236331.3810256,1235417.1559590332,1824625.8718607903,1108573.756291024
3,1186.1910558913626,21.29714242526443,35956.27915553313,0.30353943381438403,12852.939778622489,1537.8348606620132,35725.1876050938,2720.39579088673,0.23582445689622356,37258.24868414631,6498.665201070586,0.18641987402584934,0.09045007652563697,38576.17912702291,3.8107661346492443,2.4154302325437738,489.2628258369243,0.002331576463014655,7441.880933486209,5.637922775855827,0.3661255526556977,0.47585209282817376,0.06163177937225259,0.021294196415717136,0.0014523517658390482,0.18651977807296788,0.24235420663573518,3085757.7707525343,58169.40845992221,18860924.076782778,106731574.33965708,10515341.811025824,143670.90437482705,595.4435097823217,48882.01281977689,1419317.3988166153,14949.135739028368,7660689.954075697,30658.82829949962,1650448.0567836792,571321672.9610314,35898002.11346631,25962.854368455388,893643.5618936651,119904.06975537463,24005513.5943199,11975704.2739994,1235247.716723654,0.4148573526593563,0.07437573082394094,0.23759699736510917,0.0897515777220896,0.5990780246998142,1.3410181357970021,0.1483050234186438,101992191.47780286,423523.7750942157,90416924.97371972,681.366429952639,39190573.163494535,67498161.16742794,127796351.91344911,53238.794679841056,1570.2573408554638,0.03880633315848474,65773410.473504275,495583.342072767,7.608472602679075,4537180.835554778,1.0176713570404468,0.0020625932784188845,0.12871540941835252,1.3512180518450034,0.9622285611278167,0.030627002021941636,3.567878315991491e-05,4349764.175806869,2127947.5400429373,232137899.10746902,16255.362627521892,18413982.47564607,93128553.43330161,152798.26164318807,59802.01512139845,26.597250206406294,7659739.657081948,85150229.79899354,110671701.0206675,125459556.54376914,232515.1517500144,0.027419245607385817,0.09492342918783894,0.052982293405588035,0.03750583157738013,0.36082029318918174,0.0049389228221920906,0.10972502428926105,2106450.697786252,39883.525806309044,112768966.9211197,1972345.653575925,551.7145729457656,8630164.130997172,15783.460170477072,0.12381804674395452,1.6989709503116657,0.025574636385037174,0.22459572988668544,0.22530363675501663,0.04558123974090445,0.0022978014243136683,11135936.085127793,138999.90117352208,496368012.1579982,680.8846891334106,35301769.5291947,1755277.931602723,6265387.845760054,3.753060722926619e-05,0.582366489806425,0.020940235618974488,0.017711688582095618,0.7739556560957844,0.18968166635402045,0.7958155720092448,0.03363865960352636,0.193936662729883,0.0009914516557986985,0.46603186058657087,0.1102368027170415,0.05821923347827818,1.2412895531553632,79248.88030032344,89097.33005722144,15371443.035282684,722830377.9524856,13872807.684583839,10257.837056540457,8740602.408271773,0.06409861278011945,0.25167857131942944,0.0048752729840834345,0.03346961571184584,0.34835261132427725,0.15668652422883422,0.2131019990987707,16100.008829356913,130475.22689285806,6972.821060989938,149678737.98583695,1235464.6531730455,1824625.8718607903,1118381.6419664547
4,1196.7469819298826,20.933184206997623,35959.73278437308,0.2983624239877981,12863.969598680726,1357.2091305989377,35447.126069667174,2733.9715753897813,0.23577199235304452,37257.73937680963,6468.80181502041,0.18639588528464568,0.09045007652563697,38579.209569203835,3.8107661346492443,2.415430232542255,446.42593668462314,0.0023300804787474705,5851.860798655723,5.6802972220766605,0.36588067433574617,2.0566445816451404,0.06163177937225259,0.015157177872903632,0.0014587393647646546,0.18652158668327248,0.12668728312863034,3087540.6395969396,58252.3010356151,18860777.822725408,106731574.33965711,10515326.743453363,30172.300674850834,603.8076976129954,5411.274956017285,1419317.3988166153,13972.393988301339,104740.02547594067,30654.466430362627,1663800.0790549335,571320052.4464909,35895065.933329225,25962.854368455388,893643.5618936651,119903.04268826057,32562.54594783094,11975288.650505072,1235247.716723654,0.41140377348836815,0.07437479856352512,0.09264933546527564,0.08975158478581567,0.2541494543960398,1.3410181357970021,0.14788547691974346,101992285.8234411,361466.8486791343,90416924.97371972,1628.7326233824397,39190502.98461173,67497411.52359095,122989545.52980484,40386.33937522514,1562.5674656733588,0.03814347434511851,65773410.473504275,468942.6926363185,4.505971004981655,4537180.835554778,1.0173444709018173,0.002060890577392665,0.1276266089732695,0.7005208992067113,0.9594633578444665,0.03214600291208612,3.747051392452908e-05,4349922.174679922,2058147.7640004938,155050697.95652306,16255.362627521892,50889632.07066117,100366629.09505458,8722.73714067686,59802.01512139845,27.200339637446433,7659278.391915642,84420334.00031139,110671701.0206675,125459556.54376914,231132.6567947494,0.013019344147791411,0.09477458521493562,0.052982293405588035,0.03750583157738013,0.3608016336329477,0.004940543480828837,0.09944150320774361,2106450.465453257,39871.15587160368,112807216.30648723,1972345.653575925,857.020895951885,21952371.157457776,15869.121514318613,0.12523211070047013,1.7070757315930123,0.032445130007189314,0.22459572988668544,0.08942048518340709,0.044025756505357616,0.0012237000335794507,51606241.13722345,138836.93983681363,512274014.2733057,1381.909581972519,33280652.80141536,1669376.031586561,11532563.069819493,3.2731037363239315e-05,0.5794012581209647,0.011712996205690256,0.017703681973751554,0.773958236579574,0.1257375601194713,0.7958157060656232,0.021830884788718384,0.19385634372173066,0.0009914516557986985,0.46603186058657087,0.10641508617130016,0.05821906358145456,1.2296840846635528,79215.66964667705,89097.33005722144,14887904.679567106,722830377.9661932,13907711.3300254,10257.837056540457,8532686.865312934,0.053620972800041064,0.2514917682641593,0.004864638635371371,0.0007980165379673916,0.34873913886617536,0.15668652621788548,0.15028216144766038,17617.15041223395,129737.53236806724,7653.954768297612,149641668.07233673,1235464.3823294796,1824625.8718607903,759824.8217262593
5,1197.0065731810214,20.953824925158134,35959.22410407003,0.2985938116762974,12984.6949981018,1513.8044398133766,35725.89868951347,2731.814280800183,0.23813431556279013,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045001553359726,38636.46256263148,3.810686206479943,2.415430231670899,870.6706251624677,0.0024328406603629556,7374.056053831259,6.021467065280717,0.36726284008367915,2.0566447665316763,0.06163177937225259,0.021305576806928263,0.0014587284229051851,0.18651750619161708,0.12173587584637477,3088965.6657761964,8139.910255826191,18861376.899764676,106731574.33961546,10515437.0759315,158233.01040959195,605.5374254966703,32887913.96078331,1215832.3546010759,14886.32336045719,8007623.503938947,30666.027973879085,2597765.1501010726,571321632.5639498,35894835.45547562,18927.484808285975,893643.5618936651,121132.97712540723,32562.84632428566,11975270.340705968,1384531.9208701733,0.4137150650486315,0.07465165467639828,0.23778149409342317,0.08975158598471275,0.2637695509449281,1.3410181368091803,0.12740765342638247,101992193.64168365,361400.609808336,88520522.60546958,1426.8030488422519,39190502.27211176,67497350.34995851,122718565.49437775,52875.29443245067,1562.6119810728621,0.03868957336961194,65579821.630962305,50547609.70464963,6.725999366690273,4537180.835554778,1.0072715094705769,0.0015256576936615177,0.09036432940251213,1.11382592768934,0.9595277002321462,0.030380227311760707,0.009121196492961538,4436225.906992802,199937.07440704142,155050631.85413587,16255.362627521892,17158950.530979186,93112642.66067073,8631.331620622008,80670.39969381316,27.231192759080013,5377287.371434097,34040116.36989062,110700125.30760412,125459522.72540812,242697.36272891844,0.012931991859026621,0.09556390178256763,0.05303569581772022,0.03750583157738013,0.3608203721105926,0.004940507621889499,0.08717023009033016,2106449.939412159,39884.61777790627,112783809.87944028,1972448.1070084781,16181.381758755695,21967042.09420294,15868.256179704316,0.1251472797694716,1.7070765364402662,0.025403684219302163,0.22459572988668544,0.23843592800636468,0.04555530254395852,0.002291936655748393,51609172.059496395,138973.0862377227,496877506.0003697,15107.762594907988,50731454.93120587,1755403.1410159096,9350951.171703702,3.254710362497564e-05,0.5822189394761108,0.011517948085246615,0.017703258826518947,0.7809281254741751,0.19082970109555009,0.7958155327939862,0.052049419098942507,0.19383349713858022,0.0009914516557986985,0.46553924710456684,0.09224303592533238,0.05802997787399056,1.241133069617485,79215.38217811579,89097.33005722144,14981645.485149108,722830377.8312978,13895054.045995928,10254.28824491352,8552676.181479337,0.10595050185189793,0.25169190142784226,0.004850703531176708,0.03340955176721825,0.3484930874443284,0.1565661582137502,0.20691250573470468,27866.186676056208,83406.50969943954,17726.987966392633,154847700.9558789,1235464.3831704543,1824625.801264658,1367152.8715673382
6,1196.7469819298826,20.933184206997623,35959.73278437308,0.2983624239877981,12863.969598680726,2313.304187952457,35447.126069667174,2743.1976779207916,0.23577199235304452,37257.73937680963,6497.6564002443065,0.18639588528464568,0.09045007652563697,38579.209569203835,3.8107661346492443,2.415430232542255,446.42593668462314,0.0023300804787474705,7366.03766656299,5.6802972220766605,0.36588067433574617,2.056671528274036,0.06163177937225259,0.015153242165193422,0.0014587393647646546,0.18652158668327248,0.12671334992823513,3114592.2672116533,58252.3010356151,18860777.822725408,106731574.33965711,10515326.743453363,30172.300674850834,620.8475570630195,5411.274956017285,1419317.3988166153,13972.393988301339,104740.02547594067,30654.466430362627,1663800.0790549335,571320052.4464909,35895065.933329225,25962.854368455388,893643.5618936651,119902.94370349242,32562.54594783094,11975621.21064467,1235247.716723654,0.41140377348836815,0.07437479856352512,0.09264933546527564,0.08975158478581567,0.2541494543960398,1.3410181357970021,0.14889817996643825,101992195.97619632,361466.8486791343,90416924.81529352,1628.618921665995,39190502.947659835,67497414.87407677,122748180.19955665,40386.33937522514,1562.5674656733588,0.03814347434511851,65773410.473504275,468942.6926363185,37.1524262597925,4154326.603035791,1.0173444709018173,0.0018314601589242852,0.1276266089732695,0.7005208992067113,0.9622338282963542,0.03214600291208612,3.747051392452908e-05,4349922.174679922,2127947.5400429373,155050697.95652306,16255.362627521892,50889632.07066117,100686635.27789845,27545.47756993547,59802.01512139845,27.200339637446433,7659278.391915642,84420334.00031139,110671701.0206675,125459556.54376914,231132.6567947494,0.013019344147791411,0.09477458521493562,0.052982293405588035,0.03750583157738013,0.3608016336329477,0.004940543480828837,0.09944150320774361,2106450.4661527113,39871.15587160368,112807216.30648723,1972345.653575925,857.8832206192163,21952371.157457776,15869.121514318613,0.12523211070047013,1.7070757315930123,0.03322363057829922,0.22459572988668544,0.08942048518340709,0.044025756505357616,0.0012237000335794507,51606241.13722345,138836.93983681363,512274014.2733057,1381.909581972519,33280652.80141536,1669376.031586561,11532045.999443274,3.2731037363239315e-05,0.5794012581209647,0.011706575970294432,0.017703681973751554,0.773958236579574,0.1257375601194713,0.7958203302645525,0.021830884788718384,0.19385634372173066,0.0009914516557986985,0.4660131873948678,0.10636314027556823,0.05821867629954435,1.2296840846635528,79215.66964667705,89097.33005722144,14887904.679567106,722830377.9661932,13907871.1319388,10257.837056540457,8532686.865312934,0.053620972800041064,0.2514917682641593,0.004864638635371371,0.0007980165379673916,0.348890345471193,0.15668652431575317,0.15028216144766038,17617.15041223395,129737.53236806724,7653.954768297612,149640030.54913327,1235464.3823294796,1824625.8718607903,759824.8217262593
7,1197.0065731810214,20.929241777249942,42355.28299396837,0.3000717173855375,12848.303875696294,3409.0756119374196,35725.89226913977,2735.039276603196,0.04894743840170583,37257.73937680963,6419.672076691078,0.18640241124980828,0.09045007643719667,38578.57780263977,3.810685931826698,2.4154302325555825,455.6331721420228,0.0024361868299237308,7372.915360828552,7.406610597441329,0.36726945507341296,2.056670802129644,0.06163177937225259,0.021297049903294025,0.0014588078796383683,0.18651965565029385,0.12173587584637477,3085854.155087051,58252.3039033419,1533338.0183235202,106731574.33965874,10515443.635375528,154190.68023257042,627.7750555513197,36211156.867284335,1419455.4690983265,14886.32336045719,138143.9481096182,30666.027973879085,2597765.1501010726,571320134.8578504,35895046.40237794,25669.8484898893,40518150.27506809,119902.92314490302,32562.700804078515,11980280.770081569,1259709.7817137754,0.414722344779674,0.074380641714987,0.23779516525380995,0.08975157779079905,0.26139296875163714,1.3410181357970021,0.12740765342638247,101992196.94208442,424103.3054736865,90315980.09742618,1574.1037022702963,39190568.55492325,67497350.34995851,126288907.79414426,52908.275779360425,1562.6061842337353,0.03884430741555075,65773410.473504275,55060349.60024002,2.3507269211318977,4537180.835554778,1.0173442083189819,0.001562468893147713,0.12860559445856934,1.1099319610854061,0.9625127240276592,0.03202282854442482,0.009121196492961538,4436225.906992802,110463.15946298256,133385840.04417004,16255.362627521892,17165064.694921404,93118643.992669,149697.56718398613,59779.18579555255,27.35472825363521,7658874.680628383,34020547.97081897,111203053.76992525,128653306.65001096,232907.191062189,0.022200994731015583,0.10575257251278185,0.05297788102173735,0.03750583157738013,0.36076004215648744,0.004935248480312277,0.09944900405952223,2106449.990966243,39883.99570432603,118146068.19932668,1972345.2665825274,15533.601082238669,22595384.64171489,18365.847399146747,0.21331442910064,1.7085551038871944,0.0069799722168327385,0.22459572988668544,0.2315664433074594,0.045594906865196703,0.0023509809517012143,51604836.571481496,138818.68869169656,487854241.3147035,15107.762594907988,50403446.12058323,2827229.9450372085,5611888.430424193,3.70471913537943e-05,0.5823215713508646,0.020620016564048316,0.017703273377205987,0.7740123941317684,0.12457098873899589,0.7957472614326504,0.05209139609194544,0.19766942591882417,0.0009914516557986985,0.4655322803444953,0.11001580202244443,0.05812517694617311,1.2411414547385815,79248.80569221593,89097.33005722144,15356700.54138412,722830380.8220326,13872602.563468372,10257.852838503368,8527594.249253595,0.10601014097657062,0.2516854679085614,0.00487660546080728,0.0008827615711481142,0.3531238143202221,0.15669317825048826,0.20691250573470468,67879.19941985467,431942.00642541854,20560.9577460577,149973605.9037101,1235464.563430926,1824625.8718529178,1103945.368105244
8,1197.0065731810214,20.93309718983905,35959.22410407003,0.30001807802105845,12865.412863699912,3355.7193773676363,35725.89868951347,2719.6386000927287,0.23444444038303397,37257.73937680963,6466.623445528551,0.18640274852243435,0.09045007652563697,38577.10700845268,3.8106826154416864,2.4154302325422914,870.4863480871472,0.0024361868299237308,7434.705804006586,5.412307174711438,0.3658933172180678,2.05664448766725,0.06163177937225259,0.0066887984339987225,0.001458809174458866,0.1865216221166477,0.12173587584637477,3088915.7925861096,58252.03724116334,18872518.59975645,106731574.33965868,10515436.482452273,34865.80704079405,620.6299534682786,35705160.35992909,1417490.8111350304,14886.32336045719,109648.7133200611,12432.0042784574,2578686.9177581724,571320093.6686975,35895113.160789944,18927.484808285975,893643.5618936651,119816.24827808389,32557.288592471734,11975700.519634554,1234388.888997779,0.414722344779674,0.0743766820448228,0.23778143404146804,0.08975158598471275,0.5964672019917848,1.3410181357970021,0.12740765342638247,101992193.64168365,361400.609808336,88929791.67841911,1426.8030488422519,39190502.27211176,67497350.34995851,127789969.11985072,52976.11824823932,1562.6119810728621,0.03884472239177251,65773410.473504275,51781968.36798289,2.9787944471526124,4537180.835554778,1.017639223739244,0.001562468893147713,0.1276312023920747,1.11382592768934,0.9595277002321462,0.016129069940541807,0.009036977504093924,4345169.679513686,199937.07440704142,155140707.32863432,16255.362627521892,17635325.32809646,93122401.82312456,27520.654390423537,443889.322962092,27.43718551357826,7698907.086991529,34040116.36989062,111022266.15492715,125490716.8399598,232602.99218453577,0.021875559299013025,0.09559805482675686,0.05298242720482026,0.03750583157738013,0.3608203721105926,0.00493778328430266,0.09944900405952223,2106730.2446564147,39870.826930016075,118042486.39684929,1972344.999323165,691.5164817795703,21967042.09420294,19331.22128583953,0.1251472797694716,1.7070765364402662,0.025403140950598115,0.22459572988668544,0.08805439779667082,0.04558080125118323,0.0022907799423315944,51511950.20535123,138952.88092728108,496483332.7314366,15107.762594907988,35199540.450872295,1669361.3220638372,11512752.014284456,3.254674582536711e-05,0.57944998487126,0.011517948085246615,0.017711734440044615,0.774576659214739,0.12474983656831384,0.7901974480025075,0.022577534083445108,0.19746030928409491,0.0009914516557986985,0.4655322803444953,0.09224408189319004,0.05802997787399056,1.2411330286633306,79248.78218981916,89097.33005722144,14981593.49869013,722830380.840444,13895054.045995928,10338.859311750994,8743671.369734082,0.10356574048339928,0.25168368704588845,0.004867252405307515,0.00224577594610104,0.34820974398201604,0.15668655360551548,0.14999252371345675,3063301.5603090664,130132.8770238237,17724.77490820215,154847597.03919575,1235416.863987326,1824626.6941830122,1368034.0137923576
9,1197.0065731810214,20.93244771293392,42341.145208565606,0.30012888469261684,12848.303875696294,3357.5963378104757,35725.894467402155,2735.039276603196,0.04894743840170583,37257.73937680963,6745.3997044402995,0.18640241124980828,0.09045007652563697,38578.57780263977,3.8106826154416864,2.41543023255474,455.20941404685306,0.0024361868299237308,7366.076789464628,5.809338825499864,0.3658889726851455,2.05664448766725,0.06163177937225259,0.021366791949528063,0.0014588078796383683,0.18651972726460905,0.12173587584637477,3085854.155087051,58252.275796564674,1533338.0183235202,106731574.33965874,10515323.807197925,154483.0967754079,620.8375831537447,36889031.89765519,1415189.7666723684,14886.32336045719,138143.9481096182,30666.027973879085,2597765.1501010726,571320134.8578504,35895113.160789944,25669.8484898893,40518150.27506809,119902.92314490302,32557.054104412397,11980238.45014875,1261149.3435002288,0.414722344779674,0.04478765540482786,0.23779491275199585,0.08975157779079905,0.2615502478360124,1.3410181357970021,0.12740765342638247,101992196.94208442,360714.7974731668,90445939.92359929,260.0851423902344,39190568.55492325,67497350.34995851,123146660.38873017,52908.275779360425,1562.6119810728621,0.03884430741555075,65773410.473504275,54606232.1406865,2.3507269211318977,4245480.899304377,1.0173442083189819,0.001562468893147713,0.12860555474301139,1.113682995733105,0.9625093578489943,0.03202282854442482,0.009083371211091332,4436225.906992802,110463.15946298256,133385840.04417004,16255.362627521892,17165064.694921404,93121825.33682658,10375.683048316814,52391.66285246327,27.35472825363521,7658874.680628383,34020547.97081897,121768194.2535099,128653306.65001096,232907.191062189,0.022200994731015583,0.10455215771065586,0.05297788102173735,0.03750583157738013,0.3608198427880276,0.004935248480312277,0.09944900405952223,2106449.929049559,39883.99570432603,112912333.14613241,1972448.4219841817,15533.601082238669,22595384.64171489,18472.736568352557,0.2094799108931034,1.539170538473831,0.0069799722168327385,0.22459572988668544,0.2312356816230869,0.04548933456772708,0.0012562318808432217,51607339.499418356,138818.68869169656,487854241.3147035,16057.464416320428,50406977.63201836,1673859.1787400611,5611888.430424193,3.2951457433822724e-05,0.5823062328640195,0.011517948085246615,0.017703275260946203,0.7740123941317684,0.19082970109555009,0.7957464144894278,0.05209081690500545,0.19744369870335168,0.0009914516557986985,0.4655322803444953,0.09201925270912864,0.05812891014798237,1.2411414547385815,79235.93102597924,89097.33005722144,15356519.688266145,722830380.8014282,13872602.563468372,10259.2843109236,8527407.847861558,0.04244875576015505,0.25151397060757313,0.00487660546080728,0.0009339552529007353,0.35332261169122886,0.15669317825048826,0.20691250573470468,32903.87037437728,119909.36731458167,21811.333659900763,149973605.9037101,1235464.3668647718,1824625.8718670863,764108.098011205
