,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,34437.85979240874,12759.767570792064,70.25014479137513,0.0027222022895033553,0.22025240697333623,12242.627471460852,27310.3222711374,86199.97069043317,5829.505207547005,34741.34660487101,9274.650350053029,0.047844945059170134,92.35525449121039,514.9502317290659,0.06546580510519473,6997.874268913026,381.3570341331131,10331.377716157873,0.24980022030852655,10086.87558148466,19068.698160919128,27542.42292137334,2.508426221449303e-05,0.8235337847259819,54807930.23335515,15352.34530881554,227954900.4532299,21.710284648434904,0.20211396144339738,0.0010315459746495362,1089457555.4213822,67591.84023340442,634704241.501383,66608.1332192185,611831571.9958582,112.82045004209277,18122.502222525145,28898.505693478626,220513.5282430836,1744376.507217832,0.04839860708519549,0.10808840049897178,7595.927763696335,83265.35249960022,0.00013291041951100195,3.264376213065366e-05,239392.4183762311,2282.8040799171135,0.01559335622796825,0.0014707030115051426,3214.426180699954,16233.021671861294,23029.474830433453,4914.258291500445,5190.496164608185,98120.39277188535,10381.164414954977,1367026.4365500787
1,32978.810761194945,957.5806272179025,14.7419606126216,0.0016467060545996657,0.13902827964640094,12261.830933934716,28011.393000066542,86125.64912519229,5655.954628330215,966.6909835214403,12640.14055988521,0.04548887823718202,3.0590814464883884,5.150066225955911,0.016950884231826516,334.1667724111112,108.53101709822567,9763.684745320723,0.1590562126453362,443.7009710395369,13510.560652862547,13755.573106915062,5.555390160869613e-06,0.04182555925801279,6649252.335056544,3666.267834697139,194151963.78504568,2.3635385650965537,0.11527742007691041,0.0010550897170731202,1024795084.8198361,5840.279782907641,247011653.1239222,26241.15347062504,487040213.4024263,530.1553459911695,17128.656039766305,28710.808325637066,11538.449675923534,2640364.8326825066,0.04998709294746586,0.1071067614367752,9322.219414258914,20284.13264621687,9.523485189566946e-06,3.832727954894823e-06,87436.90238713006,1636.2409816456254,0.01902794785609225,0.001427226464065234,4.595329297517921,11005.04825819693,54734.70760467563,3829.027800316726,5126.536541372072,12189.050132323853,2770.730051019093,677437060.5220524
2,36899.449299937514,1249.6581933163548,23.792423315392195,0.00088122540278093,0.11987150735436007,12269.829623719877,15188.407576453672,85949.95935626482,5815.068472579871,33745.52695243088,13259.505444878394,0.07326497681977,92.07249261113392,24.574511181205043,0.00532286936396037,3585.9621889169102,311.7716998285641,10292.17399209011,0.06189100080008684,96.87928696134122,21029.101471690883,20439.005455562292,6.370205374160117e-06,0.003613996022122673,24277336.164441664,8337.239529265662,190033236.73611757,1.6672866981571153,0.2025824710841106,0.0010032369510803274,1110458230.9361496,29688.79603556321,254871257.020885,121250.87189860204,482280981.9164854,2312.6659562658283,31750.700530986785,28726.850578884852,197441.57360292613,2071209.0057419527,0.22436626285634528,0.10910473741619385,9439.354112573657,71726.6437299652,2.3985947812510817e-05,9.922070068878282e-06,93778.76968660358,2073.9240233538617,0.0060099915164940594,0.0009764567853254927,62.83771475119035,14334.041804754912,123592.9663520449,7007.477800252604,21765853.939193346,3168553.214625317,3101.1298357152555,531888915.3999783
3,34494.39835866586,812.1923888599804,52.82009210837006,0.0007489673357831939,0.13921508517244147,10738.609335386818,27998.82183217058,86196.95013908934,6786.4671763287915,185.59202336460197,12616.812289184154,0.046731562144397686,92.36315933523855,28.36858448383481,0.24264931308043486,225.42961785048226,599.652156088422,10285.90197797854,0.040130064976309554,562.9165021376639,16103.896158177042,20239.06712892765,1.6508145001803138e-06,0.04478582475390891,2437480.540380423,7532.171979849319,140741673.79363662,21.467717761399893,0.20469232351918126,0.0010272516342776034,1054199055.09449,8839.023068312152,554689953.7715749,18237.03816196853,589544944.2528676,628.023757323775,32291.130468051437,25606.82230191744,220551.6947541896,1949334.2967472603,0.06758474668696594,0.006696937719684111,9340.139615110727,97766.74003134453,9.806937715607642e-05,2.6567014097505883e-05,83769.7644333379,2285.327467223594,0.015864957129635447,0.0013964415324855101,69.92632321791498,3158.7385352825604,20802.696895392743,5388.69963232488,5126.580484731902,158532.5004643472,81652.824540982,314265874.79255295
4,34544.71757444479,15213.769152581022,0.21125678503144663,0.0016093988069738755,0.20881715249958144,12241.207437439447,28015.028709800106,86089.33423713586,11498.947647353798,669.5675331933924,1383.459507017178,0.0704538049368515,35.01894032606367,572.6153589705341,0.17709960039545478,434.779021334907,17321.236222487525,9955.439787890273,0.014132696221088467,56.89031013077863,13074.275264869353,18157.890572320855,7.101682159741533e-06,0.021158796327409028,1442308.9956354909,16413.102016856104,221552480.31642887,2.840405109849229,0.17481553387594642,0.0011994812931615762,1089183680.7724025,9143.21448829442,680414768.568939,71177.95190351727,570795416.051167,702.179920840944,23399.220386904643,28727.211279904775,4378.347769101183,3580977.890397688,0.06932816005527419,0.1077444582063241,9396.296927626146,69331.25373225185,1.5782235713577772e-05,1.0827735216018925e-05,83043.94335991945,1788.513224634814,0.01890233075661371,0.0014258148966309993,217.28628382228447,13114.714196089644,15312.96752531123,3826.876077181209,5021.351859856187,50613.28936527739,1167.3846911892792,66452155.27254981
5,34493.373224228264,15538.8140455717,0.38528987243664065,0.001655453969278534,0.14142103605911807,10520.63432998282,28008.752096714346,86150.00888149359,6779.828235765754,35916.979862206965,12975.406652740305,0.06944668306023359,91.74868135466103,537.8935672940526,0.020968362516344617,309.49264699255536,210.216517596754,16981.073700586727,0.15752570425864254,165.12832603701327,19147.75863722283,8685.508251317457,2.688213397423547e-06,0.014877280312358188,53943475.37634454,15095.185353660023,222302665.60909286,5.388498010300911,0.11665257833058228,0.0007484022587694197,1108195241.8515716,7710.191763997715,636799681.639298,67283.63292375549,589677746.8012275,666.939636204053,32371.302379812238,58739.99079979665,226246.1469715209,162962.5382224489,0.03825320156886416,0.005487005147504972,9415.080146465409,82978.11273235909,1.6536077354254105e-05,0.00023709825798833587,114497.47461160131,812.8282455258429,0.03189204647070856,0.001394641569727993,101.59362425605389,47877.482662823124,22186.50505841008,3373.765077635606,5276.862167720981,95659.25698666248,3324.547659301769,9623865.3173901
6,36746.37790506896,11027.849843831435,53.54560006669432,0.006223872824279759,4.598249670966957,12253.660210858436,28393.718138171767,62784.82208511949,5833.598972070956,35382.717773311306,18509.290013817827,0.04843890107403282,96.18170943932398,91.41807474304466,0.24190491975987002,1603.4822697779996,681.2267153250828,9638.75822340388,0.12315716971224228,26444.91510897332,19502.7103624624,19976.325373316617,0.00016744045619591797,0.04704630004275601,30092456.38228851,14616.367458098684,193297383.98067766,13.702275728609514,0.11095135591199429,0.0010066557636305385,1054159535.3266011,31340.668491516844,559869156.3707188,20906.959264657606,609884222.1995221,1556.4481866681526,31935.32071424656,29022.82131666567,23659.34543314822,1890750.0007502958,0.22581643516112515,0.09739250761349222,9264.704217561193,63665.88184314268,0.0015723976569679598,0.0005899155352086179,237809.21204502118,1902.7025052594124,0.017422372669583783,0.0013340423505324222,71.72451445404953,900.4198359489544,19458.244121391028,2175.6505010227434,5127.552240272892,129789.53789442526,101933.22235458136,171499838.01411316
7,36712.427460185296,10550.42175236909,53.16837591638799,0.0016456218677133605,0.21368738853407143,10482.383942549712,27322.797729968166,86151.59735196702,5829.8404573203425,179.86762639764953,12584.818685471262,0.07362063039747994,3.933056911160648,15.68551912459138,0.016235593623821633,1580.2416825498233,8374.928953303104,10207.342256429794,0.1475155979979067,1.2714668361177317,16770.973116207202,26875.394469784223,7.100012436303212e-06,0.021066224409806173,2167921.246220824,8843.129069270719,207214741.70759815,3.730281693088479,0.2020526517673215,0.000979040059295227,1090194477.9773068,67812.48029984617,545947794.6717831,45837.65756242485,589683330.6474608,14245.387451493738,16576.262671333963,28677.94459976493,215213.95696410545,2773654.631470998,0.024768153444686414,0.02074013452327484,2339.224120832935,68804.32423596372,2.6788079672051686e-05,0.00035323320609384815,101851.21859373554,1898.8956220054229,0.015441185338240144,0.0014271191269899508,77.08961591655043,16414.079818083286,3313.650426667715,5437.079906154712,5156.449218771247,97984.00608144655,80384.1777560986,183943570.54539558
8,37532.03779028068,15247.379089533699,1.8946746909687633,0.005805549844282046,1.5957530419657597,10560.470511297837,28010.434303740312,84857.4012091206,12144.338504647068,34112.85358094913,14580.295663388748,0.07438801903543245,92.9603011445286,615.8830045167015,0.17709889281767696,3579.118028586042,17522.782634498886,10291.012429962075,0.1529621113379555,1644.7944869751177,12248.856138730878,18157.890572320855,7.157227824073174e-06,0.04180589181405976,24305303.59119826,15131.523258453544,225851283.50526786,72.57414305600763,0.17870218095596116,0.0012843686112237165,1089183694.2767699,9527.559275617334,634999143.2661169,28664.10569104064,612280844.0714275,2355.705735724013,31008.013352645386,28896.02979334938,222871.10557586947,3323289.1397786457,0.22400618819398418,0.012166399913377306,9154.23565184669,71116.06849763403,1.272568591882329e-05,1.078642368498174e-05,112829.26734145156,5124.277103862618,0.016025605943599978,0.0014258997452994066,286.73911574996634,47858.71614364935,53864.37552834436,3826.876077181209,5191.658414366194,79505.64566874411,84174.90092898716,32812944.162206024
9,34544.71757444479,15213.769152581022,0.21125678503144663,0.0008694205402460616,0.20881715249958144,10560.470511297837,28015.028709800106,84857.4012091206,11498.947647353798,680.6814004186526,18651.13413858149,0.0704538049368515,35.01894032606367,572.6153589705341,0.17709960039545478,434.779021334907,17231.476576411995,9955.439787890273,0.006939385139954665,56.89031013077863,13081.991130792238,18157.890572320855,7.101682159741533e-06,0.021303420458038617,14105762.714292563,16413.102016856104,221552480.31642887,2.840405109849229,0.1768399929185215,0.0011994812931615762,1089183694.2767699,62290.90734125186,681683258.5816915,71177.95190351727,570795416.051167,519.8466839288881,23399.220386904643,28727.211279904775,4378.347769101183,3580977.890397688,0.029592116971712053,0.10851747571006977,6664.167560666601,69331.25373225185,1.5782235713577772e-05,1.0827735216018925e-05,83053.7525797442,5124.277103862618,0.016018259772826705,0.0014258997452994066,217.28628382228447,13114.714196089644,15312.96752531123,3826.876077181209,5021.351859856187,50613.28936527739,3744.2067831368986,40763305.716418564
