,0,1
0,63985072856.85407,89156565.61156622
1,64088820971.70723,88769003.19563255
2,64006682587.13854,89078237.9949988
3,63987630490.9221,89079038.44013235
4,63985072856.85407,89156565.61156622
5,64005095464.05601,89081540.37466303
6,64088821226.929,88769005.9514807
7,64005191750.55532,89095046.68382126
8,64088906718.65771,88769023.0459556
9,64007781845.012474,89082650.24904211
10,64005959909.74401,89090574.54049376
11,64011751121.02242,89083184.41709307
12,64088966932.52013,88769032.59811598
13,64088952771.4806,88769374.53291655
14,64018837683.08198,89084931.12026195
15,64089987971.37285,88769170.185878
16,64020246552.79269,89092373.49001715
17,64089987990.37612,88769171.12623367
18,64020289737.44391,89092692.5827129
19,64091129852.03759,88774657.89404456
20,64020292821.6136,89092724.97697796
21,64110422522.50238,88883089.44451508
22,64020292838.68994,89092724.9781618
23,64175349241.08327,89080032.77333008
24,64136381524.92067,89084848.34581444
25,64139788354.366325,89084868.56463517
26,64023558111.97318,89093509.8636962
27,64136772241.73248,89084952.49044146
28,64027302910.21721,89098219.33102939
29,64137056066.52457,89085148.92084749
30,64045137261.72871,89097676.93965414
31,64137030474.0904,89086960.46042386
32,64151623260.268295,89095788.74341501
33,64028550693.19914,89191679.39261718
34,64031674788.72412,89181346.9879003
35,64030310034.53759,89198857.55085173
36,64151889243.09719,89095856.15007009
37,64032228493.47495,89183388.31416607
38,64032230305.854,89183395.96632098
39,64153586615.56463,89098463.99267419
40,64176470996.06603,89100184.1303269
41,64038893903.06668,89197367.28781655
42,64160697456.82133,89126725.39196305
43,64047529194.901024,89184128.20847836
44,64038988023.18447,89184464.21883088
45,64042314922.548935,89197387.50663728
46,64187838477.252556,89110231.33986893
47,64048428972.30596,89187826.32037959
48,64054705212.21952,89196229.56000628
49,64187842448.07245,89110233.13685016
50,64180858711.63814,89192032.06815428
51,64061400062.45618,89195964.02120203
52,64061613347.158264,89205829.0551713
53,64187985051.87842,89110277.65366644
54,64187757636.68431,89200336.3427223
55,64070710988.37957,89203189.5769996
56,64066524264.62433,89276176.25157432
57,64725062528.73173,89189173.00238413
58,64195592203.3576,89197734.51144508
59,64722107654.242744,89191735.4481131
60,64067747741.73872,89206872.31408243
61,64086900308.26219,89204076.98963447
62,64067796064.79452,89206962.77459683
63,64203043567.2905,89197901.35150194
64,64197725074.315674,89204939.15339218
65,64088651530.56802,89206171.70625208
66,64202257922.90733,89202540.63158186
67,64202969165.1,89200222.3454551
68,64067797825.54461,89206970.42675173
69,64218245494.22006,89200419.9789679
70,64201291224.45501,89206825.17265826
71,64204523931.85342,89200491.2235227
72,64068057103.162575,89207391.43576764
73,64204855734.30476,89200595.36815363
74,64082062525.67005,89260146.96255873
75,64205889228.93306,89201879.5141518
76,64196740029.606445,89207556.49450617
77,64204935412.4573,89203231.1948962
78,64083788071.65074,89276207.39317074
79,64205379251.75308,89203278.84185791
80,64084041356.77372,89260591.09625418
81,64205011696.55459,89203592.34496221
82,64205673825.78749,89203309.77371842
83,64091668033.058365,89273218.18260543
84,64113817034.12746,89353544.24284433
85,64205815605.39173,89203492.13065985
86,64209344144.196594,89205739.29023708
87,64205839530.07328,89206402.18511193
88,64208018827.00562,89206269.72761483
89,64207035096.44155,89206646.8255614
90,64206338040.63765,89206940.3968212
91,64206341228.27766,89206972.79106341
92,64209713038.53827,89208450.42027244
93,64208426905.65097,89212016.72468948
94,64209781883.9392,89208491.32319853
95,64209788601.96621,89208491.79408138
96,64209859395.077934,89208496.7340192
97,64209859395.077934,89208496.7340192
98,64210100586.221924,89209027.37601322
99,64210148361.81859,89209117.83548033
