,0,1
0,89614525154.89476,176870069.17108554
1,88278254855.53455,179947758.92044958
2,89215205933.40068,177486450.6037913
3,88835709712.91002,178791721.6706651
4,88310225991.35184,179865899.52652022
5,88763904087.58113,179495065.21551335
6,88770779029.54346,179409168.41766605
7,88809992966.8039,178948072.87378767
8,88813144031.75337,178948071.75961402
9,88765890457.52438,179430767.74685875
10,88278254855.53458,179947758.92044958
11,89427069467.18481,177658792.75862414
12,88846688943.83382,178810248.55828276
13,88770874781.79094,179409344.2344782
14,89268647542.63583,178149848.39813405
15,88310226080.97961,179865899.83985806
16,89379541952.41364,177788161.70224792
17,88312173816.61455,179868618.1192399
18,89497262695.41533,177752026.54582575
19,88957161629.20137,178964142.42975253
20,89277211483.02847,178324501.09257543
21,88775348629.61742,179468847.14218688
22,89434707181.74902,178191069.8668165
23,89478035033.67793,177875488.02792925
24,88804684396.107,179432502.62156054
25,88849429508.81627,179086706.71790233
26,89304876784.66658,178234920.35689586
27,88895211309.95546,179051502.8845255
28,88873740096.87671,179084074.1933522
29,88329881723.10239,180039847.1082128
30,89516914077.17274,177772582.19679028
31,89304670090.26755,178356468.04355744
32,89183062719.26282,179010447.4356057
33,88478541273.92719,179939880.3045402
34,88775737732.71597,179515601.87868476
35,89083764954.9152,179025776.22708285
36,88896785399.1044,179145164.52731213
37,88828438395.5827,179441592.31873545
38,88911472237.6813,179091705.58599868
39,88453613004.08438,179982741.29377532
40,88792685631.61517,179480730.8571576
41,88825657380.10335,179448962.7991026
42,88907303643.01186,179125596.23739833
43,88787392643.67467,179493257.75860065
44,88329893516.15112,180039855.95372516
45,89822592297.33633,177931118.0166612
46,89330101966.94109,178360564.3256839
47,89192775366.76463,179023612.85471937
48,89581252560.43341,178078193.44268665
49,88480596392.72334,179966871.15269214
50,88908162577.17905,179137532.85839957
51,88777218095.0269,179554757.9218695
52,88826111601.25366,179450180.00460294
53,88812544090.68834,179497308.54577243
54,88778074214.83386,179521569.38853994
55,88796901856.62622,179506615.42755288
56,88329893516.15115,180039855.95372516
57,89826313088.29314,177939549.71829924
58,89416857061.13196,178466774.207352
59,88912156429.37181,179138536.58623037
60,88780193244.89221,179541395.4315614
61,89587388664.69739,178093736.98748446
62,89460018994.13388,178385593.5512525
63,88833946567.44737,179463726.61331695
64,88908486007.80838,179168694.6414162
65,88801082120.5129,179509792.1527126
66,88798633522.77924,179511110.8789884
67,88908718906.07169,179158822.10909206
68,88909047038.43658,179143391.9183879
69,88911367951.79674,179138608.02648142
70,88346481721.1595,180160646.73132297
71,89836128764.2089,177952770.92952192
72,88909566893.76448,179143706.90549093
73,89420486648.11217,178520374.79887146
74,88492426904.29018,180059656.3390702
75,89803620214.91881,178264497.99275845
76,88780448435.01555,179557616.6601361
77,89460292479.07343,178386006.56812567
78,88857057730.84357,179466654.14230096
79,88349210142.20714,180067051.83924192
80,89421581947.7122,178476641.30391717
81,88837743272.97957,179473010.19095933
82,88801124787.75012,179510224.5760006
83,88780811272.3063,179546508.78161559
84,88798633762.52217,179511112.19264728
85,89460292479.07343,178386006.56812567
86,89460292479.07343,178386006.56812567
87,89460292479.07343,178386006.56812567
88,88349262532.02203,180067538.06453943
89,89551409460.71976,178426974.6469404
90,88913094381.8993,179144506.95745835
91,88492426948.05324,180059656.65240803
92,88780469593.41222,179557766.4088595
93,88839058174.44379,179474654.08504623
94,88909677690.68436,179169135.2501021
95,88798953389.13797,179511963.39506215
96,88350030667.9798,180077836.65946206
97,89571347674.19803,178443434.82448366
98,89556754284.58913,178470050.5832746
99,88926679440.46097,179145858.77949885
