,0,1
0,123456605969.43974,296301622.7540233
1,126033495216.3877,286130099.0665575
2,123946823630.56694,287710860.70477825
3,123728118351.32428,289514595.77294016
4,123671733296.58417,293225251.19037
5,123581774277.1341,293592081.5185683
6,123763895253.40219,288605077.7928192
7,123756135358.17867,288656779.4957208
8,123488415592.31717,296357496.26774484
9,124004994298.56972,287723286.8358028
10,123757492982.61829,288657522.337254
11,123673885990.97162,293233426.05601645
12,123884741494.35727,288638365.01154333
13,123498608700.51495,296345192.60636127
14,123596784536.70422,294449757.3603325
15,123600924327.08855,293678831.20520306
16,123672316159.40694,293437947.3435708
17,123598685325.4218,294441062.2384119
18,123673885990.97162,293233426.05601645
19,123491501950.67831,298884467.74421966
20,124006790202.59724,288070356.05825096
21,123763887625.38474,293629482.16623574
22,123815224366.462,289919898.79562986
23,123546195542.60385,298612584.4716745
24,123601512547.43863,294455909.3437695
25,123615376783.06618,293760918.3155213
26,123904308879.90921,288858665.63248587
27,123901468505.60936,289151261.2504197
28,123606505832.31567,293944177.38089436
29,123522410361.70456,298934087.1958042
30,124022424247.59377,288128300.1119696
31,123835898082.02104,292013230.46578205
32,123546594150.5459,298614074.79123586
33,123608622685.33572,294538655.1785765
34,123770447679.72621,293656616.4189053
35,123934309208.02312,289187669.46178234
36,123680362059.69716,293810753.39437777
37,123941540204.81808,289168428.0195133
38,123628324621.03152,293816426.04433256
39,123619075723.74443,294011357.3264432
40,123534068253.82811,298998638.6199257
41,124093920164.36914,288139294.48509043
42,123628903485.2121,293821603.98713094
43,123854729456.66953,292376592.3816049
44,123628809636.90164,296872424.92375326
45,123950762245.03517,289847106.3208342
46,123897090547.85513,292190516.0051201
47,123576374941.41422,298970534.0501232
48,124026895204.93292,289145727.8830551
49,123991906718.10567,289241167.47304195
50,124097792632.31134,288400184.5128237
51,123571995117.38837,299244758.6316618
52,123630082091.92285,295202840.8999652
53,123839274523.29076,293860653.59403896
54,123573144634.59985,299183270.4908623
55,123658203093.02463,293872300.7152738
56,123861832602.7281,292511970.3140003
57,123988732645.89285,291745069.8671643
58,124012087424.93921,289356011.651689
59,123997180656.0419,289528579.23778605
60,123936097246.37828,292276794.7652963
61,123634110905.93068,294060976.2545845
62,123959988381.32312,292274749.4026905
63,125335133931.05148,288571204.68443805
64,123629234293.93956,299393282.1701861
65,124144113285.80219,288819885.38489556
66,123632337962.10574,295203849.29953706
67,123718737667.75735,293951244.957131
68,124023868950.16075,289470414.6630237
69,124000105334.63159,291262718.06580716
70,124009177859.40167,290236029.5282274
71,123860179900.43163,293906427.35511756
72,123995917515.81947,292133095.5481351
73,123906312241.14374,292920319.7111793
74,123951548588.06982,292370614.15747464
75,123836670828.71182,293926291.26308656
76,123915036063.87468,292909537.3494437
77,123632337962.10574,295203849.29953706
78,123635089168.21844,295210779.47218084
79,125792880864.54417,288602125.1730591
80,125390934219.83606,288811919.3933481
81,124204570986.78046,289024804.7553942
82,124033579711.98688,291920553.0576658
83,124054330779.76083,289647947.6141856
84,123853572836.67387,293964689.6412167
85,123908420293.97867,292930896.26661694
86,123773610632.1958,294682163.4131768
87,124106902194.85988,289501341.2622322
88,123814784728.5915,294328075.5901645
89,124029158029.67654,292336576.821405
90,123954783167.72772,292609685.0978734
91,123955495279.62534,292392476.0942633
92,124057631757.56941,289616422.5565892
93,125807271653.59618,288662519.99742067
94,123644291786.84512,299011328.677896
95,125393307442.3975,288822559.33742505
96,124233017254.6938,289048080.3924502
97,123742343336.01595,295897352.509392
98,124048376319.8317,291948623.7494234
99,124061626417.99367,289669432.93911433
