,0,1
0,111952310191.80695,235188280.34063974
1,114435047003.06647,199581223.23827666
2,113218365231.51114,205327572.7785996
3,112000955789.9697,234021262.25501168
4,113430073739.50232,201110763.84712446
5,113336117039.73077,201186176.33736774
6,111958782947.39697,234117228.78590572
7,113390186403.21815,201275653.77077365
8,111965961865.02902,234129687.5522073
9,113224187873.44957,228636155.12807342
10,113253016849.11592,205669679.96308494
11,113337035836.34732,203261108.8147121
12,113370308686.34056,202777138.71509632
13,113344623206.9175,203071058.60277742
14,113390192068.96179,201275682.68069077
15,111966620748.55905,234134541.8086988
16,113236794319.80154,228677215.82986638
17,113296137362.38832,205769100.20392567
18,113347679312.56729,203083292.84598306
19,113399701830.06056,201300283.82221985
20,111988180793.64896,237121676.84864426
21,112355693484.97824,234283267.41317615
22,113263318541.34537,228744034.00640678
23,113354569983.60422,207820417.61334217
24,113292535511.43103,228692158.16128933
25,112134493511.31296,234435670.08604372
26,113380778943.66919,203156410.8717202
27,112014809363.07283,235046968.98131862
28,112008630721.62476,235198676.5052062
29,113393870199.27951,201306968.72287637
30,113283148891.4265,228702366.7603828
31,113393944117.6016,201307005.67553037
32,112010852907.13113,238885628.57716393
33,112140895737.097,234436444.92025736
34,113264215990.88434,229198706.65562165
35,113381735020.68188,203158335.1331117
36,113298520607.96281,228707240.09456658
37,112022463043.03389,235062791.99556753
38,112011331598.9205,238354366.56724566
39,113272991900.34636,228755266.18731827
40,113296610384.44336,228710549.75867724
41,113264826523.54573,228870334.2763038
42,113268074266.66876,228790436.84308356
43,113270447960.57187,228763181.41320485
44,113400734689.51328,201307159.14080057
45,112022899928.71913,238400411.7949949
46,113267654459.42839,229209322.05758622
47,112142401766.82654,234439945.29873958
48,113299924773.67065,228718798.5763447
49,112032024588.32736,235228122.59246233
50,112141951291.64322,234485156.8846816
51,112023237124.32285,237216302.34786975
52,113280064521.34178,229208014.72791335
53,113288638156.20882,228893386.79198056
54,113290514314.6574,228826054.71056792
55,113296523417.77965,228774009.2965343
56,113297856390.48764,228732930.2910991
57,112142045702.49017,234451493.02028048
58,112141995697.12373,234468118.67714772
59,113400739645.47049,201307171.03043148
60,112038109580.72963,235252705.6455846
61,112550850479.54132,234460686.7711463
62,113395138279.11563,228721143.74749082
63,113270371831.71803,229215792.8843787
64,112149353133.64944,234491232.49696836
65,113302595525.25314,228725631.6518144
66,113290569081.9049,228903589.4016754
67,113272573366.62228,229214337.60099238
68,113300054478.94234,228798558.9092443
69,113478836568.95047,201421905.99889204
70,112038184287.37697,235252782.75699863
71,112173995440.79178,234498911.86720726
72,113275365439.57196,229224815.17730412
73,113401123303.46194,202607465.5479712
74,113322532989.24152,228741932.15184334
75,112151224071.57924,234504878.2466738
76,113442590499.7397,201639289.40677637
77,113448427162.07216,201632604.50611985
78,113291835213.23398,229224011.70978186
79,113302688674.17798,228860006.52759176
80,113306043251.26775,228763734.6840436
81,113304941067.78624,228786963.4576746
82,114164789812.34126,201507642.97943965
83,112038184287.9163,235252782.7590296
84,113364222901.29472,228742676.16441593
85,113401403556.45393,202925998.95691153
86,113276781271.66917,229232962.33304915
87,112191804892.37473,234554613.663307
88,113785397235.8422,201532634.1596899
89,113490256041.49611,201541197.7970308
90,112162914221.52522,234659185.63775283
91,113419711864.38037,202641209.53196943
92,113468757459.20413,201695555.82672516
93,113306963992.58565,228764694.91073865
94,113305200284.9585,228788468.43872494
95,112038184287.9163,235252782.7590296
96,112225008659.69608,235473565.57251945
97,113667206120.35663,201561801.0651901
98,112393853780.65387,235032714.58705693
99,113278306516.57466,229237750.26082784
