,0,1
0,77791439291.62279,223542691.81807595
1,74365828732.86679,228391739.3854291
2,74604996762.6361,227222955.67898867
3,77256437248.39423,223895658.3375422
4,74519991885.66962,227917206.89277706
5,77744547834.49484,223595096.6804806
6,77269458491.3694,223833854.71641287
7,74522345639.65234,227289478.46331054
8,77796656369.17961,223550529.4528271
9,74435016981.45103,228551949.70564282
10,75261089973.99968,227271543.92113867
11,77257086592.61371,223898625.63502753
12,74609327572.6571,227375432.51553094
13,74526479643.03748,228024747.07547152
14,77272461138.34915,223841117.4979201
15,77744593345.97667,223673573.8159281
16,74571050832.10928,227739431.34539288
17,77795858453.69664,223551403.9976133
18,77744804363.05408,223596008.29458627
19,77744780463.51076,223596106.18502617
20,74458366000.44836,228652256.921907
21,77795904844.6868,223552417.3498228
22,74615758588.61028,227380648.94139862
23,77258372424.66214,223898895.8007108
24,77751864420.65125,223708236.06655118
25,77272623031.01143,223841433.31651366
26,77772460048.43095,223639866.89426556
27,77784484353.62558,223615097.26581562
28,77783347853.67313,223619009.96130833
29,74458797466.33217,228661293.50319004
30,77802169656.94467,223564795.67388672
31,77258385463.65237,223899065.75327745
32,74629343916.90189,227390935.82550406
33,74618208501.59778,227724809.3929849
34,77275749844.62979,223846924.03517818
35,77754334845.25734,223728541.20761573
36,74629270735.32501,227391033.7160154
37,77773594239.8785,223640957.4712011
38,77754899985.00235,223713149.32503656
39,77784562695.96927,223615353.62200445
40,77783552030.29645,223619364.47362846
41,74459271299.73358,228665957.06888157
42,77807994506.66278,223576374.30649292
43,75298311946.04242,227453669.25105223
44,77277377041.96957,223855114.37451762
45,74676652059.97113,227475078.27828565
46,74621267374.98181,227906348.20876187
47,77754491500.31827,223728592.25686243
48,74638172941.87003,227740312.7055702
49,74636380485.33934,227887162.17391217
50,77755241161.97092,223715580.15326786
51,77783553114.73611,223619395.97088924
52,77775344333.70818,223665527.3476393
53,77804799254.80513,223602645.34092158
54,77780273454.16727,223650605.32392704
55,77776435827.25026,223664630.4595096
56,74501059835.35341,228831883.65270433
57,77804850358.2936,223602888.41624457
58,77278292160.21375,223856592.4167017
59,75310114110.74188,227496718.43852484
60,74551837888.95961,228770756.13359547
61,74640865599.05667,227848641.20971692
62,75194449456.47089,227656436.16942236
63,74659135228.65025,227742571.04954976
64,77755420947.05734,223732667.7744289
65,75285828835.75127,227627923.8686708
66,75310113998.25964,227497136.497393
67,77755470289.63821,223716589.65781346
68,77776514466.78804,223666011.82125816
69,77783582941.18823,223619729.2603064
70,77782932505.32281,223653323.97435218
71,77781167818.07086,223663562.15771645
72,77777672976.90616,223664852.15049514
73,74515476860.60852,228847131.5224771
74,77850151651.98672,223615891.66782156
75,75315259064.12756,227502766.9849389
76,77278557785.19028,223899342.01331443
77,74664272914.80402,227767348.6689196
78,75195222201.2763,227663772.8822749
79,77317688474.92424,223867688.95727244
80,77757727512.62782,223742192.3465742
81,77785069821.24854,223619868.8571134
82,77764015412.0921,223723720.56320545
83,77280199914.3725,223877518.31828398
84,77776924145.0687,223668219.08490157
85,77783407170.05014,223656057.01493087
86,77778605641.80486,223665749.94280958
87,77778075531.56123,223665812.79528096
88,75195222201.2763,227663772.8822749
89,74515792964.25713,229196729.02301118
90,77785070006.49149,223619869.12470576
91,75312781527.65393,227711803.2413966
92,77278808307.02066,223900455.9123902
93,74627923162.51942,228866577.34507248
94,74666671660.80215,227862921.7916283
95,75213602458.89775,227719149.41111982
96,74667768238.74182,227780313.3117553
97,77319177681.68231,223872487.332388
98,77758665309.97551,223746262.3999642
99,75266943866.13614,227716478.1133204
