,0,1
0,60563016062.53061,559551253.8150041
1,60583705347.44135,533659212.760888
2,60566394035.2559,534912972.16130555
3,60563017188.93316,540845790.5366837
4,60563016248.39155,548309892.3436004
5,60563016062.59183,550746108.7068899
6,60563016062.530815,559551253.7976909
7,60563051537.43123,536172817.20536166
8,60563188523.006775,534948153.32277995
9,60563016072.441895,550746101.4101939
10,60563152071.783714,535477547.55073196
11,60563016062.53077,559551253.7977911
12,60563016062.53061,559551253.8150041
13,60563016062.53061,559551253.8150041
14,60563016062.53061,559551253.8150041
15,60563016062.53061,559551253.8150041
16,60563016062.53061,559551253.8150041
17,60563016062.53061,559551253.8150041
18,60563016062.53061,559551253.8150041
19,60563016062.53061,559551253.8150041
20,60563016062.53061,559551253.8150041
21,60563016062.53061,559551253.8150041
22,60563016062.53061,559551253.8150041
23,60563016062.53061,559551253.8150041
24,60563016062.53061,559551253.8150041
25,60563016062.53061,559551253.8150041
26,60563016062.53061,559551253.8150041
27,60563016062.53061,559551253.8150041
28,60563016062.53061,559551253.8150041
29,60563016062.53061,559551253.8150041
30,60563016062.53061,559551253.8150041
31,60563016062.53061,559551253.8150041
32,60563016062.53061,559551253.8150041
33,60563016062.53061,559551253.8150041
34,60563016062.53061,559551253.8150041
35,60563016062.53061,559551253.8150041
36,60563016062.53061,559551253.8150041
37,60563016062.53061,559551253.8150041
38,60563016062.53061,559551253.8150041
39,60563016062.53061,559551253.8150041
40,60563016062.53061,559551253.8150041
41,60563016062.53061,559551253.8150041
42,60563016062.53061,559551253.8150041
43,60563016062.53061,559551253.8150041
44,60563016062.53061,559551253.8150041
45,60563016062.53061,559551253.8150041
46,60563016062.53061,559551253.8150041
47,60563016062.53061,559551253.8150041
48,60563016062.53061,559551253.8150041
49,60563016062.53061,559551253.8150041
50,60563016062.53061,559551253.8150041
51,60563016062.53061,559551253.8150041
52,60563016062.53061,559551253.8150041
53,60563016062.53061,559551253.8150041
54,60563016062.53061,559551253.8150041
55,60563016062.53061,559551253.8150041
56,60563016062.53061,559551253.8150041
57,60563016062.53061,559551253.8150041
58,60563016062.53061,559551253.8150041
59,60563016062.53061,559551253.8150041
60,60563016062.53061,559551253.8150041
61,60563016062.53061,559551253.8150041
62,60563016062.53061,559551253.8150041
63,60563016062.53061,559551253.8150041
64,60563016062.53061,559551253.8150041
65,60563016062.53061,559551253.8150041
66,60563016062.53061,559551253.8150041
67,60563016062.53061,559551253.8150041
68,60563016062.53061,559551253.8150041
69,60563016062.53061,559551253.8150041
70,60563016062.53061,559551253.8150041
71,60563016062.53061,559551253.8150041
72,60563016062.53061,559551253.8150041
73,60563016062.53061,559551253.8150041
74,60563016062.53061,559551253.8150041
75,60563016062.53061,559551253.8150041
76,60563016062.53061,559551253.8150041
77,60563016062.53061,559551253.8150041
78,60563016062.53061,559551253.8150041
79,60563016062.53061,559551253.8150041
80,60563016062.53061,559551253.8150041
81,60563016062.53061,559551253.8150041
82,60563016062.53061,559551253.8150041
83,60563016062.53061,559551253.8150041
84,60563016062.53061,559551253.8150041
85,60563016062.53061,559551253.8150041
86,60563016062.53061,559551253.8150041
87,60563016062.53061,559551253.8150041
88,60563016062.53061,559551253.8150041
89,60563016062.53061,559551253.8150041
90,60563016062.53061,559551253.8150041
91,60563016062.53061,559551253.8150041
92,60563016062.53061,559551253.8150041
93,60563016062.53061,559551253.8150041
94,60563016062.53061,559551253.8150041
95,60563016062.53061,559551253.8150041
96,60563016062.53061,559551253.8150041
97,60563016062.53061,559551253.8150041
98,60563016062.53061,559551253.8150041
99,60563016062.53061,559551253.8150041
