,0,1
0,87733173345.59276,176945687.59432176
1,70523110766.63309,315548368.3902341
2,75487428860.21573,291547712.5731763
3,76637840238.2446,199551929.5236805
4,84379038448.18115,191327106.8210439
5,76833383820.8605,196116274.98539248
6,72596028656.76114,306438792.8438959
7,86605489908.33708,177070737.496348
8,70918445886.70764,306839842.0266067
9,85264661264.91098,180513273.82303247
10,74831695450.83452,305118914.2506913
11,74928205642.43456,305091850.27265173
12,75158761939.91696,292711083.22227025
13,85131700562.9802,186185064.76820046
14,70591653190.48969,313646089.8305292
15,84898090630.1096,189861565.91967067
16,76645191220.12546,199281721.7763698
17,75351201783.3894,291932063.8203319
18,75305265542.9141,292658889.9193862
19,75193504782.93193,292693195.4805294
20,75165805544.14738,292694152.52906495
21,87781270578.42848,177207051.1332671
22,70808391834.43051,319307578.75150734
23,76666034311.78389,199557102.6363352
24,75498032357.93614,291703927.48057514
25,79302833062.93756,199088718.14627242
26,84437310044.29762,191722181.39956856
27,72651513606.74829,306835210.97277933
28,71107223516.97775,307319204.2867444
29,76676123081.05392,199552648.77600524
30,74944256805.17578,305215630.7864335
31,85298334637.04716,180570911.60836172
32,75178175608.29715,292719686.59695596
33,86816742699.51569,180053130.00994512
34,74970170509.02615,305178305.90892863
35,70944169699.7999,317200893.12056214
36,86878744303.87549,179053949.5162141
37,84898881202.60913,190086941.63484365
38,85162044978.63675,186282924.41640958
39,84584708120.89908,191640133.89240026
40,85285180875.83249,185219538.88256952
41,70933412581.10222,319228104.9860857
42,75369980405.11653,292049667.52945197
43,75266973227.1726,292719581.843193
44,85209392415.84422,186238113.6471448
45,85282809314.85269,185279665.2971296
46,75494248249.69801,291717161.69834375
47,85189247086.76978,186252244.34906098
48,70825790552.32483,323080756.71517384
49,87787080092.73291,177213148.36181784
50,76676590718.5387,199751428.1115238
51,75499559279.14046,291705044.98464495
52,84525210849.881,192131869.86107436
53,76682600107.98515,199571816.1491606
54,72651712341.31853,306836429.78863984
55,75178487454.32188,292766004.1319046
56,71162147409.0169,312540408.30654633
57,85298337291.03957,180571130.59661528
58,86839603302.33858,180170443.09117734
59,87064554669.389,179961772.77160993
60,70962546914.13503,317380003.5552263
61,84904534155.11298,190110767.116238
62,87782519478.52606,177215837.13743493
63,70835641935.77652,320066476.67892426
64,85291018112.67296,185279209.1277037
65,85162643512.53722,186286753.67690426
66,84710893022.77373,192107176.84791967
67,75379939623.76901,292091987.69293374
68,75181043540.75586,292721015.5684466
69,85190984720.79283,186264037.85109922
70,75497370775.50865,291722453.76994246
71,88724687719.63094,177739759.6102069
72,70829761921.46187,323089508.3893837
73,76682628345.51239,199693457.72739556
74,75504664125.86984,291708984.3025623
75,84639848534.2026,192874645.20900723
76,76838311909.49301,199620263.9380084
77,73338734659.50864,307450791.0565093
78,75181359546.88763,292785027.0521264
79,71163121219.94481,312542794.55639255
80,72838204795.39294,308163928.6393493
81,85317069938.09377,180755599.06720677
82,88346130766.913,179178013.135456
83,86842163654.86093,180184662.20002943
84,87071913840.15309,179996360.61442783
85,84905080143.80856,190115531.05155554
86,70963539696.02603,317382389.80507296
87,85292129463.1264,185286752.16748375
88,85171657127.32993,186339851.90451425
89,70962608026.26443,319886698.55812013
90,84725046831.3672,192163091.00533578
91,72900402971.7793,307910774.89997447
92,70914716148.74887,322832790.96855354
93,75397489994.6711,292135865.24099344
94,75317203291.09653,292734046.92223376
95,85191383407.6666,186265582.8438756
96,76698768705.55833,199621853.29913303
97,75497746610.32135,291725906.7524613
98,75223290370.22807,292769379.26233023
99,70833332522.5444,323082862.6467353
