,0,1
0,123795061929.7425,320223375.8562647
1,129027873429.08524,297904592.2448525
2,128649153946.36282,307208508.33248174
3,124656428025.99995,310174150.9194509
4,124528565260.20523,311405213.0703542
5,123874070714.05254,319061854.880863
6,128783444522.72432,302901709.22391427
7,128986512957.4089,298995037.38711137
8,123799161316.00662,320646985.2278519
9,129031922069.31154,297920198.6562728
10,128914525353.23767,304267007.3691214
11,125034723373.06622,310394582.6238413
12,124667723096.79013,312926099.8181559
13,123899319566.43066,320046675.2815341
14,124671482783.51836,312827165.03453296
15,123802013983.82457,320318910.6609612
16,123888935990.33583,320064307.78368855
17,123802013983.82457,320318910.6609612
18,123802013983.82457,320318910.6609612
19,123820799314.1764,320403578.7276544
20,130953142038.45819,298594430.9779512
21,129148271715.36476,309123916.71200806
22,125160980514.24968,311465835.8874246
23,129187283764.32303,299001859.1767026
24,124960241597.36443,312891455.7280091
25,123866554674.11389,320365563.83655643
26,129954675815.57545,298630498.15248394
27,125099560822.86284,312849916.62891436
28,123825602208.5245,320366541.2988999
29,130943058919.82574,298962537.7826337
30,123849324664.79971,320884642.8585584
31,125163298163.3839,311473169.68238086
32,129214760800.08942,299204883.1098935
33,123952410886.38353,320546557.55983424
34,124979619171.36111,313096096.0229845
35,129277002749.91374,299109225.03207207
36,130337203383.9398,299077171.05292416
37,125080299483.65466,312941599.89621675
38,130941207064.73795,298977430.0219646
39,130337999487.10626,299077092.740634
40,125013762280.96042,313030664.4428513
41,130941207064.73795,298977430.0219646
42,130941207064.73795,298977430.0219646
43,123909479306.03105,320928934.0926519
44,131409494035.40285,298977430.0219646
45,129223152439.61545,299216428.0887241
46,125444579447.19376,311573597.9667057
47,124999630668.22762,315516893.72923046
48,123967561887.73758,320551089.93725795
49,130337203383.9402,299077171.0529245
50,130337999487.10667,299077092.7406345
51,125030668315.49635,313220165.05452466
52,125255518805.34209,311590666.27392894
53,125121964968.24278,312983078.9131686
54,125068208360.40082,313206860.4281286
55,125087813532.20087,312996291.20403403
56,130342706753.01968,299086114.5825665
57,123923250124.92766,321338498.91493446
58,129244340460.92429,308104941.97943306
59,125379312901.82367,312087119.3100284
60,129248245864.67407,299314684.96265686
61,124055727298.3809,320577802.73021483
62,125009234303.61484,315651734.54928315
63,130278586740.64946,299251566.2357866
64,125027975142.78775,315649811.0478407
65,125069581189.35573,313348141.57657814
66,125325205761.38728,312237228.5649497
67,125099177526.2096,313120611.9507438
68,123968596976.99536,320616594.0382915
69,123956002569.68648,321075988.1449688
70,123924700800.34999,321103397.33977056
71,125378790885.15704,312089354.9615222
72,125073793933.9789,313336547.85058063
73,130318535046.59473,299235366.1928292
74,130317745445.16489,299235444.5051196
75,123947580165.96933,321428322.9557886
76,130989414220.32072,299138087.7643023
77,129274995123.62196,304412023.53647184
78,125496378076.38809,312655052.7523618
79,125076125709.1197,319024140.06994766
80,129330682728.27402,299615735.6024174
81,125076275773.34685,313354081.41280395
82,124325957555.44223,320609942.877792
83,130005628905.28532,299560362.96550864
84,130356465149.25548,299166626.38424796
85,125139219392.70956,313231755.85519624
86,130326418851.82405,299409928.3299996
87,124064535094.61357,320625324.1238715
88,123978550812.37135,321316949.3001975
89,123980470149.46756,320643110.8849183
90,130344134034.95158,299360642.8377164
91,125112695982.6263,313335944.7706205
92,123985396781.9139,320628417.1846013
93,123965325325.06114,321423058.0551062
94,125112695982.6263,313335944.7706205
95,130375236525.61801,299212882.8238439
96,123973361771.67824,322933531.30095327
97,125639728407.61064,312743576.80371636
98,129348597097.03108,299757765.33085525
99,124008175497.71254,320660546.432163
