,0,1
0,123151569977.9135,174525142.82934627
1,122080855776.60771,181352629.0470013
2,122705319812.11365,175602811.19494534
3,122265628020.4069,180851501.99634534
4,123130410918.76218,174616839.2064989
5,122446115490.5139,178531695.44262463
6,122672051653.25125,176667197.49124342
7,122538850504.6897,177762790.22032738
8,122098603070.17455,181248744.3172579
9,122469434206.31955,177992265.8817277
10,122449343268.38329,178530178.81452623
11,122535958096.8681,177851673.56588584
12,123147704386.30872,174629153.56765676
13,122105263528.9643,181412762.01155487
14,122449344131.50885,178531077.7043077
15,122908720188.95607,175891496.68328407
16,122734865405.89923,176865661.49331293
17,122590512456.43831,178043982.2052143
18,122862557039.83287,176098393.71957198
19,122753649202.7796,176810563.4254837
20,122509711827.78928,178440346.54142043
21,122535926741.9901,178108651.53529736
22,122578361579.56264,178049901.91212112
23,122512848139.26352,178284036.52531698
24,122528828382.88025,178220092.87028706
25,122530890449.30714,178213989.6720096
26,122158502050.0488,181540899.81770292
27,123165956391.21506,174679528.04220113
28,122273890513.74324,181419022.91323048
29,122450503189.78397,178534813.64472035
30,122996695370.3327,176152835.93342716
31,122745711062.51785,177103508.84416342
32,122592047064.52261,178063458.23912624
33,122877000566.6432,176221140.84383556
34,122755246648.62466,176816010.35475585
35,122515544837.96667,178505038.6736701
36,122931966197.78186,176218791.1412883
37,122962782358.06958,176203333.44040862
38,122537281810.82497,178114970.7657592
39,122590208424.26463,178092743.74374232
40,122524705310.77281,178417175.34374374
41,122752922613.3498,177060905.3120131
42,122529523350.15646,178220860.46708202
43,122534651532.23553,178214024.49041808
44,122197795420.12508,181914282.95629376
45,123173693472.51744,174710611.0677204
46,122450503196.5586,178534813.66415593
47,122205241369.85239,181647724.50310248
48,122997579778.1263,176154067.07784143
49,122599471567.1804,178090620.54138985
50,122745903364.48178,177177193.62660125
51,122797419151.19025,176878038.14078957
52,122877620412.19424,176737385.6542487
53,122522224527.5365,178518398.39782792
54,122940802564.70868,176277152.70596212
55,122537372621.53613,178128122.3275682
56,122965359765.61409,176204655.52336565
57,122916326615.41647,176490494.35048983
58,122778983181.42236,177051186.63180968
59,122901433556.95755,176502154.31868723
60,122886755505.65695,176725063.931527
61,122529096732.5019,178434728.2896845
62,122529610361.62671,178316696.32845438
63,122767916319.47997,177154318.99308798
64,122757955824.01039,177165905.8742798
65,122534992789.75845,178215162.76027578
66,122529648704.74475,178221879.9655588
67,122767643692.44722,177161792.23874354
68,122886398795.91347,176733357.4391592
69,122450503196.5586,178534813.66415593
70,122940802564.70868,176277152.70596212
71,123441717465.79843,175271803.9180735
72,122199355640.23674,181919270.2833924
73,122454349670.38605,178551232.0148707
74,123014633684.31299,176155662.45167822
75,122747718467.12079,177181519.00573975
76,122548047378.13402,178160702.34892115
77,122529141146.12668,178434766.30576307
78,122846390623.55797,176985545.9437051
79,122924138827.08063,176496083.57844946
80,122807809953.45859,177068291.1786886
81,122894021051.19537,176809855.35568374
82,122961943133.96115,176328160.5669549
83,122896951727.5552,176745212.969748
84,122956147790.6649,176421045.03387034
85,122769928430.43503,177159743.74766877
86,122529706450.85413,178221979.47289744
87,122537949655.3144,178200066.23451006
88,122769188407.64111,177169098.20826563
89,122961751737.53442,176372044.20832738
90,122769822885.05463,177165901.49632746
91,123547053951.55444,175326640.9594922
92,122213991326.39581,181936446.62950176
93,122462155077.78253,178770191.437891
94,123036295307.56104,176168608.30013523
95,122747718761.77277,177181519.94893318
96,122560381065.18166,178173361.51104936
97,122814098895.82883,177070479.26539955
98,122916912602.05437,176800028.96319103
99,122466110937.28223,178571655.46235883
