,0,1
0,118874829851.28346,287278667.39310706
1,118126100711.66849,295932371.8728866
2,118682526614.59792,288511844.0789846
3,118200840814.00664,295776893.88077784
4,118220844244.40373,289151700.6778018
5,118228908511.55292,289104867.5304251
6,118141167038.77986,295903191.6377146
7,118920107349.74342,287398688.9676702
8,118131181267.82144,295982194.2516831
9,118201074661.15596,295777636.7864307
10,118683972411.71487,288724558.1435206
11,118243913225.20032,289152665.97287226
12,118251497833.97292,289114504.73148865
13,118882091814.58813,288670685.50468177
14,118182790979.45644,295917485.322266
15,118131626924.60219,295957225.6571675
16,118945177067.52046,287504635.1767302
17,118133256616.45512,296155004.76618993
18,118267135456.5759,289248533.91442543
19,118138578170.6357,295964878.0434236
20,118744619685.89836,288790651.71505183
21,118918630935.38326,288737033.1902566
22,118841139883.65154,288789106.7412071
23,118929904997.39633,287558859.85047656
24,118137135267.34784,295971326.3733478
25,118841139883.65154,288789106.7412071
26,118841139883.65154,288789106.7412071
27,118133266804.2443,296155023.38843256
28,121244526764.10484,287926911.1740867
29,118273626925.43471,290591184.1752243
30,119272626096.16092,288304123.1325483
31,118140105352.99551,295965636.445688
32,118828438579.89958,288878537.8643457
33,118294203475.80489,289307049.4254196
34,118928365062.38963,288742968.88843685
35,118281863757.182,289316944.74871314
36,118850262221.0518,288791253.24819094
37,118138984218.11687,295981864.8234449
38,118139318626.40579,295972799.7242118
39,118133266812.99493,296155023.38843256
40,121325397466.27411,288169968.68639594
41,118281941569.0312,289317227.0768376
42,118216993754.05556,295974175.3523984
43,118954196821.22404,288800942.7175704
44,118835197455.29659,288895482.50786626
45,118139664100.97504,295978333.9347459
46,118138994406.69211,295981883.4456986
47,118135179589.82323,296158109.01995456
48,121326720153.53047,288180195.13151836
49,118285278867.42789,289325301.9223592
50,118139664113.91968,295978334.06238765
51,119086250035.85078,288950655.105045
52,118889513446.57368,289040262.718671
53,119003584508.18222,289004557.74603164
54,118136066368.12514,296161300.6687686
55,119314420415.8866,288987418.8942543
56,118291304842.43782,289377132.92976886
57,118287751706.81683,295963556.3342364
58,118895621556.25563,289054610.8361619
59,119107719659.88176,289008157.3433985
60,119244982711.81577,288994176.6360654
61,118139666411.14453,295978342.35221976
62,118138038820.16856,296171923.42761785
63,119573102163.12202,289040899.49547267
64,118312266835.06488,289778483.33649087
65,118141515269.43484,295988880.3673646
66,118353589547.49019,289610655.1672117
67,118905820217.00314,289136354.7258578
68,119031914011.7067,289071936.92316896
69,118955223696.2013,289109259.964964
70,119031986306.31169,289071951.0238891
71,118141840412.62064,295990090.4658567
72,118359354754.09016,289701170.6558641
73,118925900971.0452,289250468.7834952
74,118386812528.75731,289626996.5196162
75,119031212610.03091,289150895.18915844
76,118373451101.47102,289645433.63138556
77,119204911307.27567,289078309.587569
78,118141842709.3753,295990098.75247675
79,118360249194.00684,289896390.46305627
80,118948778847.17085,289453378.61161375
81,118387401549.24788,289631528.51724416
82,118992576784.53813,289425288.3605284
83,119074915255.16782,289105303.8950857
84,119057724663.48718,289114841.38058245
85,118369658739.3107,289706769.7071937
86,119276201200.43735,289085827.28034836
87,118143307464.0604,296196928.3340117
88,118361430278.89758,292089295.8970918
89,118149666102.70596,296002696.7885899
90,118992889333.17459,289427100.7911774
91,118388175237.37854,289640685.7916262
92,118369326028.6656,290775431.8970352
93,119092587057.43362,289108715.67920816
94,118381086398.44647,290069842.34849954
95,119058215186.36118,289169040.60160536
96,118382597450.41527,289781869.7525267
97,119080570513.14218,289122742.94084764
98,118387652606.19144,289666494.5457686
99,118992889333.17459,289427100.7911774
