,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
0,0.16335497334368695,4163.178621356882,1.2136135771144825,0.27624420746897405,2.6733099120903572e-05,2729.773430702137,250.04103658804115,21751.263772360704,4.585656716398877,6309.689065934033,2817.5448608095135,9.517889386244711,9522.37474341446,10.626203600136872,82.6715620252566,0.07415513801920703,53.72940553526551,21302.87788908083,2.3621941288381736,2512.7813388509308,22323.08738487732,81038308.5462365,0.23211360363263206,204.57215718742776,404069.13623003056,8939.029048036886,450267.818561455,327356834.63504905,53931366.58601448,11290.627286335786,101034.36368732127,20373.96929583918,232741.51294786856,95054680.72040327,120531768.1637974,2375.343292546974,3008729.0525292503,45419.568854653044,5561.945108392575,236596523.7035952,45307.041423175804,4301.704199866974,725172.1075073618,82932012.48710625,0.06767601956050351,0.001258160715566858,0.48605273186554165,0.0499539347150716,0.6688158421680719,0.11233013286373611,107719.32080957416,7305.509663970438,89751.11088122337,88943.73990694681,1692903.7495881128,1013599.6173402958,156360.41484009082,95143585.3439628,12541177.565365454,287.6003615781666,93823.88660820294,39055.44472609692,1683.6828506422462,25718231.254215907,585179.6491471537,9497262.5055339,1799005.4368393412,46707.484712967154,1.0781894977555244,0.14883073582898357,0.2728857073422283,0.661793017373591,0.07554125593379524,0.4769819675058462,3355.304186120908,71723.88047993772,73222516.61798394,234896.18034710982,129806082.690702,173122.62466653253,0.983022995048883,1.2312174802462563,0.05990687662506266,1.5559211899746062,0.02190389539732798,0.22645468628697635,11323462.429124817,56973896.57079959,68210748.05316418,57574.2263431094,26685183.385999583,279245027.7064047,5523387.822067692,5928452.516282466,111005624.1585419,9673.051306437066,170997917.92286974,16851.225652673817,0.5914065557615408,1.1137268773145794,0.007954485500076377,0.8663044268162013,0.04944744154318297,0.09452552068257532,2.8742989122546893e-06,0.2985355649188372,0.028126100544244092,0.09781011266185385,0.21244702303126373,0.22209579537433288,281641.0005630937,21344227.287963957,463710.17021532776,4476.644477341521,310113.31313395343,372015568.79790145,0.18416233611348357,0.43718940259777556,4.847508261672151e-05,0.18958203977137617,0.09955222898699016,0.06597687836426101,0.05126337408407354,0.21466020098999408,0.15546454192294942,0.011815833798295924,1.1937986529065345,0.11427058712118679,1.7209145903295868,0.0009425416757357274,0.046162899693482,0.00012978799956602652,0.029709256038341188,2.574834022083367
1,0.1633549733474238,4151.625490745837,1.2136135771151009,0.2765700912759023,3.1080024395295036e-05,2656.4467246573167,202.54416124646792,21751.263771489736,1.8857511746055096,6309.689065934033,2817.544994670467,9.517888948720572,8417.894196679068,10.638053943795361,85.71784706411111,0.07415513801928873,53.65352629923731,21303.085810416615,2.3621942310152413,2348.590011572513,24163.481550441455,81038463.19986583,0.6771747892624835,204.57215718742776,332595.06522878335,3620.263126296197,450266.20409944135,327793297.10822064,53927356.76765565,11290.627286335786,98865.77148089839,20373.984021367403,166387.55169273773,95054680.612592,120532996.84793968,2375.343300951719,3009714.911244466,39947131.23682571,5574.506554190022,169039415.4314275,45307.04142305439,3344.6080637032865,725172.1070920766,96375255.76805893,0.0007164997216466684,0.0012967948164174872,0.484447124507474,0.0502411710561136,1.1083993522472717,0.057997935362174104,68912.30999830009,7305.509239889734,74735.05607058156,176345.3754513823,1692842.4743964563,744835.3859510082,69865.72417983896,117433084.19635321,12534189.767602865,139.248592847726,28371.771861377434,39063.84811811514,1683.6828506422462,25718231.254215907,582841.6794252101,9483158.384520227,1798996.8328271848,46707.48075257107,1.0794579248709557,0.14883073582898357,0.2728857073422283,0.6615319880317456,0.07554126911713989,0.2307111770070104,3360.039908407784,72026.40661382553,73222516.12297778,421085.385276844,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317229,0.05987474674296917,1.5572912480343262,0.021904873801362724,0.22699205644929857,61172.3599934862,56973896.57079959,68210912.71007766,56173.4718721127,26683711.6593058,279245027.7064047,1076975.6240329165,5953514.5508722635,122141029.68926273,9675.688163412322,170997567.27784988,3250.8328029676995,0.5915835931965017,1.1137268773145794,0.007961302071318514,0.8663044173385761,0.05133883110040804,0.0945350421837976,2.8742989122546893e-06,0.2986422654614573,0.028126058442127448,0.05149636971376478,0.09101458226179474,0.22209579537433288,375419.41369453253,21351952.42823158,2678505.0528483866,4487.093153468655,310205.33815845335,369567692.9520835,0.1841520115647734,0.43719003218705044,8.481312741752573e-06,0.1875312470401886,0.12126922776481311,0.04273479055747505,0.05126340813939195,0.23080208327071083,0.15547446946597454,0.011815833798295925,0.005356535957138239,0.1129133409400032,0.018132545241124842,0.0009425421282397612,0.056181977522162134,0.00012978980699605998,0.029709256038341188,2.581946998632232
2,0.16335497516841285,4163.178621356882,1.2136135770739158,0.27624420746897405,2.6733099120903572e-05,2616.7170948114717,250.07344462276893,21751.259003457006,4.585656716398877,6309.689065934033,2817.522737188776,9.51788938810253,8426.092346416435,10.355421233181549,345.2473247472743,0.07415513801920776,52.05278058412526,21326.739611985893,2.3621941288381736,2348.2652924787617,21634.105415385377,81038308.61802924,0.6771747892624835,204.57215718742776,5646182.317159403,8939.029048036886,450267.75752365374,327582570.3417547,53931617.896250024,11290.627286335786,101076.9706588461,17855.531489132412,166203.80747739435,95699645.69849898,120531768.1637974,2375.343292546974,3008725.9096329645,45419.568854653044,5608.20931973802,231738037.56099918,45307.041430083365,3312.192296266865,725172.1074895954,82932012.48710625,0.06767601956050351,0.001256841507509619,0.4854638471365589,0.049904263940572235,0.6651063475249993,0.11233013270259053,68911.53627778534,7305.509272495913,89751.11088122337,176345.36183654884,1692903.7495881128,1352940.8629762349,157871.37554412353,94783711.41568668,12541515.94848227,141.80058103551318,93806.53423623185,39055.44472609692,1683.6828506422462,25718231.254215907,584166.3517616942,9490052.212874576,1799006.4176131191,46707.70919583861,1.0782244631835853,0.14883073582898357,0.2728857073422283,0.6620752436449564,0.07554125593379524,0.4769819675058462,3355.304186120908,78073.14782733608,73222498.38793464,426050.44793723547,129806406.75020139,173122.62466653253,0.983022995048883,1.2312174802264575,0.06388368206582595,1.55729707993249,0.02190389539732798,0.23226748873627254,4329340.574481958,56973896.57079959,68210436.02098818,57544.86920460919,26685477.52056854,279245027.7064047,5783568.311871038,6177796.715889661,111271123.76004277,98564.702562797,171013010.22908163,15395.863001145784,0.5915805754934698,1.1137268773145794,0.001000581999969908,0.8663044268162013,0.049460438909217114,0.09494573044139464,2.8742989122546893e-06,0.2985355649188372,0.028126101505500507,0.09784660295261177,0.21231808100575753,0.22209579537433288,375520.39963484264,21345431.579684637,454612.6023208862,4487.09327368556,310113.31313395343,378055359.3860965,0.1841518865401897,0.4371886393355182,5.1301073176294196e-05,0.18755934693510548,0.02004879747913839,0.06597687836423252,0.05126335744767255,0.22677381236607427,0.1558980220990391,0.01181583379829621,0.07554808687287554,0.11410566691981451,1.7209145905080727,0.0009425421584231677,0.046162899693482,0.00012978798298700288,0.029709256038341188,2.5429185130567933
3,0.16335497290466572,4163.177347466867,1.213613577079124,0.27656102757528467,0.0009344783236758221,2657.6284528471338,247.86503724390258,21751.263771485737,4.585354613290538,6299.018939405873,2816.554863356888,9.517889005046168,8423.319526582227,10.358236978563529,347.6808363446791,0.07415513801934223,53.65352629923731,21302.665594679598,2.3621942310068555,2348.6039950740756,21854.675206973377,81038453.24528378,0.6771747892624835,204.57215718742776,349882.51050238026,8939.029048036886,450266.17975602066,327812332.9650795,53927530.39753416,11290.627286335786,98880.18891729866,20373.98332722622,232808.13714373007,81401743.60604241,120531768.05582793,2375.343292421118,3009714.9086546465,37127888.66669175,5580.333361696451,169270073.431455,45307.041423229086,3344.6080637032865,725172.108414796,95994827.60851762,0.0017054401444704195,0.0014922074477368439,0.4845105173683026,0.049949668899666004,1.1184690333595773,0.11233012962872505,68910.0775963075,7305.509206629637,76858.54881060406,176345.36914698203,1692905.5827389047,744849.6195269162,76763.03081145565,119976783.95497929,12534371.445098657,139.66675942348252,93806.53423623185,39052.280184284165,1683.6828506422462,25718231.254215907,586620.2467238894,9490035.355923304,1808613.7994651431,46707.489844623255,1.0753137248758864,0.14386866475628315,0.2728857073422283,0.6618246190276182,0.07554125722025043,0.4769819675058462,2618.258448388505,71729.21292894745,73222515.98629032,426114.41240581416,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174802418612,0.0637426165290167,1.5573045229905698,0.02190389539732798,0.22699205644929857,4123697.957664034,56973896.57079959,68216269.63937372,56359.81625395122,26683706.479930986,279245027.7064047,1596298.0206443882,6323979.152678288,110869163.9859227,9844.268732028291,176534893.80060562,3239.1304848304453,0.5915592178445722,1.1137268773145794,0.007961302071318514,0.8663044248829069,0.04925624930687596,0.0945368224834739,2.8742989122546893e-06,0.2986403092618706,0.0281260585021557,0.0460169444157337,0.0983624837488234,0.22209579537433288,375519.18729919294,21351952.6842601,2711793.2952987486,4487.328105483201,310205.28775474714,380623821.1962358,0.18415188528955803,0.4371898663003109,8.481330473087767e-06,0.1875312470401886,0.12105024445875588,0.06597687836442075,0.051263409681428784,0.23080145034540145,0.1550101851162812,0.011815833798295948,0.0020944370129124465,0.11290896376666798,1.720914590217466,0.0009425416751116197,0.04665696095719481,0.00012978784492612003,0.029709256038341188,2.581936840117355
4,0.1633549733474238,4163.177374826304,1.2136135771151235,0.27656653488079347,0.0006041107082665837,2656.4467246573167,247.832655501719,21751.263771471313,4.5853315583070495,6309.689065934033,2817.544994670467,9.517888948720572,8633.913982177004,10.638053943795361,85.71784706411111,0.07415513801920703,53.65352629923731,21303.085810416615,2.3621942310152413,435.5149136021529,21854.67465341867,81038463.05511276,0.6771747892624835,204.57215718742776,332595.06522878335,8939.029048036886,450266.20114446053,327793297.10822064,53927543.29967513,11290.627286335786,98871.78095427723,20373.984021367403,234421.23686540744,95054680.612592,120532996.8479543,2375.343300951719,3009714.91114691,39947157.547674775,5576.363097006061,169039442.69218865,45307.04142305439,3344.6080637032865,725172.108598606,96409632.50894189,0.0007164997216466684,0.0012745203383790389,0.484447124507474,0.0502598128685187,1.1083993522472717,0.11233012507568244,68912.24417648527,7305.509239889734,74735.05607058156,176345.38123699618,1694444.45908959,744835.3859510082,156213.98869880327,117433084.19635321,12534189.767602865,139.248592847726,93806.53423623185,39063.84811811514,1683.6828506422462,25718231.254215907,582841.6794252101,9826161.543419272,1798996.8328271848,46707.48075257107,1.0794579248709557,0.14883073582898357,0.2728857073422283,0.6613556880504969,0.07554126911713989,0.4769819675058462,3359.9520878279836,72026.40661382553,73222516.62212181,421085.385276844,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.05991531263993795,1.5573042362411398,0.02190389539732798,0.22699205644929857,61172.3599934862,56973896.57079959,68210912.71007766,57154.64261947457,26683711.6593058,279245027.7064047,1076975.6240329165,5950692.098519253,122141029.68926273,9675.688163412322,170997567.27784988,3250.8328029676995,0.5915832588168928,1.1137268773145794,0.007961302071318514,0.8663044244074767,0.051379660608694026,0.0945350421837976,2.8742989122546893e-06,0.2986435808047653,0.028126058442127448,0.09801265461417431,0.12362736431823697,0.22209579537433288,281774.5598354662,21351952.457803696,1882981.4861455983,4487.089159072524,310209.0990899478,369547568.8231114,0.1841520115929342,0.43719003218705044,8.481312741752573e-06,0.1875312470401886,0.1210800040360482,0.06597687836401384,0.05126340967156322,0.23078515154635681,0.15547446946597454,0.011815833798295925,0.08773649800866357,0.11054889196471518,1.7209145915529473,0.0009425421282502042,0.056181977522162134,0.00012978751785991673,0.029709256038341188,2.5810646120833045
5,0.1633549733447607,4162.111533476278,1.2136135770795125,0.27653886802964617,1.696382532028357e-05,2730.4277230108037,247.78451867976844,21751.263771485275,4.585657190577807,6309.689065934033,2816.580093277928,9.517888948618644,8421.617498840664,10.08356628216501,342.06042437436696,0.07415513801920776,53.63832156976823,21302.400969520953,2.362194126690696,2349.92391154534,21854.674682531735,81039288.05333693,0.6771747892624835,204.57215718742776,332894.07963323366,8939.029048036886,450276.9274683583,327580874.4305722,53927368.16290284,11290.627286335786,98865.73839644885,20373.983438910345,166732.59406603267,95054680.612592,120532957.41211194,2375.343293275455,3008596.2999143563,39811291.484726064,5583.039564247226,169039447.3938396,45307.041423241135,3341.6973335893067,725172.1085060737,96408771.108143,0.06969891211580823,0.0014828514354812148,0.4858165873474246,0.04994381950669612,1.1079848503163912,0.11233017956737765,67738.85000923726,7305.509239889734,113542.03614234945,176345.36200547934,1692944.5834532415,746440.334138077,73578.7369517873,117880730.49950068,12540697.716190247,250.6159663612775,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,621262.7043601798,9490147.098539151,1799005.6498160723,6219.928984748472,1.1043025610397512,0.14883073582898357,0.27288681156860717,0.661544051252447,0.07554130560859286,0.4769819675058462,3363.7017515759476,71878.21245477886,73222516.11626834,421085.410526524,129806416.75319083,173122.62466653253,0.983022995048883,1.23121748024577,0.05957800856488957,1.556034430039149,0.02190389539732798,0.22699205644929857,4161300.754768854,56973896.57079959,68211311.78970757,56807.43769834696,26685189.391903147,279245027.7064047,1102428.8163602022,5886750.577061949,110689380.92289689,9625.732323721906,176143824.14994848,3250.8328029676995,0.5915830364215657,1.1137268773145794,0.007961302071318514,0.8663045637404208,0.16176222369599833,0.0949532526399191,2.8742989122546893e-06,0.2986422551373754,0.028126060051395826,0.10360353508340585,0.11122704380751702,0.22209579537433288,375519.2463134409,21351953.148986164,2524291.3473768444,4487.01945214533,310205.4534551898,368241873.69244516,0.18415201585958527,0.4372016385747712,0.0001250336824938459,0.18755662305245813,0.12320226911278936,0.06597687836442027,0.051263409681428784,0.23080168933853126,0.15547446946597454,0.01181583379829593,0.02436123013316349,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.04682462828348533,0.00012978791749010298,0.01063145126284187,1.719311779337141
6,0.16335497109830824,4149.0799289818915,1.2136135770802372,0.2765660489587356,0.0006042614743625295,2615.2585007520343,247.78451867976844,21751.26376925298,4.585655761395615,6309.689065934033,2652.8021216964903,9.517888948720572,8421.617498840664,10.656514570545903,347.3984742661434,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194231368949,2348.590011572513,21854.674729986837,81038478.98847146,0.6771747892624835,204.57215718742776,349981.93815807067,8939.029048036886,450266.1209770478,327580874.4305722,53927534.81644898,11290.627286335786,98865.73839644885,20373.983051950523,166732.59406603267,95054680.612592,120532996.82936056,2375.343300964119,3009714.747368753,39942549.57095857,5545.793519607011,169039423.51109236,45307.041423241324,3347.783921184538,725172.1086461036,96409651.98269095,0.0689446521312576,0.0012857910313882792,0.4845265941459923,0.05056114876040781,1.108399352247272,0.11220349668772649,68910.01602873592,7305.509239889734,113625.07428302558,176345.88247376666,1695018.7645341237,744849.6195269162,156193.81193384176,118468887.01516122,12534317.065001974,1843.6923883801637,93806.53423623185,39099.983474373585,1683.6828506422462,25718231.254215907,621262.7043601798,9476606.940236278,1799005.4368393412,46707.48990144107,1.105940909276622,0.14883073582898357,0.2728857073422283,0.6600636943309471,0.07554130495507087,0.4769819675058462,3363.724865048953,71878.21245477886,73222516.12009788,421086.9693199299,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.05994183681184714,1.5573043785615377,0.02190389539732798,0.2269920564321076,4161300.9781009825,56973896.57079959,68216170.79565853,56800.164019417796,26683662.55896276,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9844.375584354988,176143824.14994848,3249.165779005996,0.5915830368276822,1.1137268773145794,0.006881616934691426,0.8663045497418012,0.16172207150199566,0.09453509205162228,2.8742989122546893e-06,0.2986422650650814,0.0281260599432514,0.1038820875064069,0.123627427521164,0.22209579537433288,371811.40757034585,21351953.13921346,1878793.5389729585,4487.01945214533,310205.3181436269,368169071.81562966,0.18415201599460684,0.43720159194801905,4.811019725487157e-05,0.18774130499964545,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080208189490406,0.15547446946597454,0.011815833798295925,0.005203946371744737,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.0558167773121273,0.00012978970818076658,0.029709256038341188,2.5811857593251437
7,0.16335497290466572,4163.177347466867,1.213613577079124,0.27655592526728134,0.0009344783236758221,2657.5870059097824,247.86399130152162,21751.263771485737,4.585354613290538,6299.018939405873,2816.554863356888,9.517889005046168,8423.319526582227,10.358236978563529,96.71728649644204,0.07415513810838253,53.65352629923731,21313.149547920882,2.3621942310068555,2348.5902694435154,21854.675199589932,81038454.47373053,0.6771747892624835,204.57215718742776,349882.51050238026,8939.029048036886,450266.17975602066,327793297.10822064,53927530.39753416,11290.627286335786,98880.18891729866,20373.98332722622,235187.8627562396,81401743.60604241,120532996.83971545,2375.343300845967,3009714.9086546465,39811284.36902337,5580.333361696451,169270073.431455,45307.04142305426,3344.6080637032865,725172.108414796,96375437.5239891,0.0017054401444704195,0.0014828514210573332,0.4845075972451773,0.05023919560890183,1.1083993522472682,0.11233018219305277,68910.0775963075,7305.509206629637,76858.54881060406,176345.84516729604,1694992.3368825635,744835.3654893178,76763.03081145565,117431363.5645322,12534371.445098657,139.66675942348252,93806.53423623185,39052.280184284165,1683.6828506422462,25718231.254215907,625131.7074524019,9825422.384173451,1808613.7994651431,46707.49024584694,1.0753137248758864,0.14386866475628315,0.2728857073422283,0.6620919025007198,0.07554130495507087,0.4769819675058462,3349.498575624404,71729.21292894745,73222515.98629032,421087.1128028395,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.0637426165290167,1.5573039255542764,0.02190389539732798,0.22699205644929857,4123697.957664034,56973896.57079959,68216170.01676556,56359.81625395122,26683706.43539186,279245027.7064047,1075195.768878017,5963608.7872773055,110869163.9859227,9682.2947731513,176510627.80989608,3239.1304848304453,0.5915830368543749,1.1137268773145794,0.007961302071318514,0.8663044248829069,0.16923620399128078,0.09453504813242704,2.8742989122546893e-06,0.29864225624725055,0.0281260585021557,0.0460169444157337,0.12362741937084692,0.22209579537433288,375519.18729919294,21351952.6842601,2711793.2952987486,4487.099295396058,310205.28775474714,380620113.59818834,0.18415188528955803,0.4371898663003109,8.481330473087767e-06,0.1875269260620064,0.12102561831993516,0.06597687836442075,0.051263409681428784,0.23080198082183861,0.1898572180482977,0.011815833798296997,0.0020944370129124465,0.11290896376666798,1.7209146013535919,0.0009425421282397612,0.04679017629841774,0.00012978969678655006,0.029709256038341188,2.581936714634805
8,0.16335497290466572,4163.177347466867,1.213613577079124,0.27655592526728134,0.0009344783236758221,2657.5870059097824,247.86399130152162,21751.263771485737,4.585354613290538,6299.018939405873,2816.554863356888,9.517889005046168,8423.319526582227,10.358236978563529,96.71728649644204,0.07415513810838253,53.65352629923731,21313.149547920882,2.3621942310068555,2348.5902694435154,21854.675199589932,81038454.47373053,0.6771747892624835,204.57215718742776,349882.51050238026,8939.029048036886,450266.17975602066,327793297.10822064,53927530.39753416,11290.627286335786,98880.18891729866,20373.98332722622,235187.8627562396,81401743.60604241,120532996.83971545,2375.343300845967,3009714.9086546465,39811273.385203905,5580.333361696451,169270073.431455,45307.04142305426,3344.6080637032865,725172.108414796,96375437.5239891,0.0017054401444704195,0.0014828514210573332,0.4845075972451773,0.05023919560890183,1.1083993522472682,0.11233018219305277,68910.0775963075,7305.509206629637,76858.54881060406,176345.84516729604,1694992.3368825635,744835.3654893178,76763.03081145565,117431363.5645322,12534371.445098657,139.66675942348252,93806.53423623185,39052.280184284165,1683.6828506422462,25718231.254215907,625131.7074524019,9825422.384173451,1808613.7994651431,46707.49024584694,1.0753137248758864,0.14386866475628315,0.2728857073422283,0.6620919025007198,0.07554130495507087,0.4769819675058462,3349.498575624404,71729.21292894745,73222515.98629032,421087.1128028395,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.0637426165290167,1.5573039255542764,0.02190389539732798,0.22699205644929857,4123697.957664034,56973896.57079959,68216170.01676556,56359.81625395122,26683706.479930986,279245027.7064047,1075195.768878017,5963608.7872773055,110869163.9859227,9682.2947731513,176510627.80989608,3239.1304848304453,0.5915830368543749,1.1137268773145794,0.007961302071318514,0.8663044248829069,0.16923620399128078,0.09453504813242704,2.8742989122546893e-06,0.29864225624725055,0.0281260585021557,0.0460169444157337,0.12362741937084692,0.22209579537433288,375519.18729919294,21351952.6842601,2711793.2952987486,4487.099295396058,310205.28775474714,380785102.1531945,0.18415188528955803,0.4371898663003109,8.481330473087767e-06,0.1875312470401886,0.12102561831993516,0.06597687836442075,0.051263409681428784,0.23080198082183861,0.1898572180482977,0.011815833798296997,0.0020944370129124465,0.11290896376666798,1.7209146013535919,0.0009425421282397612,0.04679017629841774,0.00012978969678655006,0.029709256038341188,2.581936840117355
9,0.16335497335086413,4162.111533476278,1.213613577115789,0.2762478329034868,0.000596220191475115,2615.2585007520343,247.78451867976844,21751.263771485275,4.585655761395615,6309.689065934033,2816.567715626387,9.517888948720572,8421.617498840664,10.08356628216501,342.06042437436696,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194231368949,2348.590011572513,21854.674730235034,81038309.54333152,0.23216902157631183,204.57215718742776,332894.07963323366,8939.029048036886,450268.67519101966,327580874.4305722,53927357.1984174,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532997.52269447,2375.3433007052313,3008719.913604795,39695462.312788874,5583.075323879835,169039447.3938396,45307.041423239854,3452.894461455037,725172.1085192107,95569945.53957325,0.05074201506598626,0.0003827236198516294,0.4858165873474246,0.049954718962251544,0.6699074070320863,0.11233018223494233,68912.24366032511,7305.509239889734,112612.9243433732,90246.28681281375,1695018.9134324596,744834.2682644324,156193.81193384176,118468887.01516122,12534317.065001974,1796.4785532832866,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,584954.0291499788,9539071.570261067,1799005.4367604533,46707.49126589806,1.0763052985669643,0.14883073582898357,0.2728857073422283,0.6925037169581594,0.07554130322181499,0.4769819675058462,3363.5545750737833,71878.21245477886,73222516.12009788,421085.410526524,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174802225122,0.05994183681184714,1.5560058476089749,0.02190389539732798,0.22699205644929857,4161300.9781009825,56973896.57079959,68211300.88510737,57176.192161335166,26685183.39171428,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9673.079477129666,176143824.14994848,3250.8328029676995,0.5915703912234267,1.1137268773145794,0.007961302071318514,0.8663045597226975,0.15872910184372585,0.09453509205162228,2.8742989122546893e-06,0.2986420860974782,0.028126059942955788,0.09817099965812745,0.123627427521164,0.22209579537433288,375519.25774196995,21351953.148986164,2711790.402896857,4487.01945214533,310205.4534551898,368169071.81562966,0.18415201241530646,0.43720163735087986,0.00012411809900295692,0.18751885227512743,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080182594413845,0.15547446946597454,0.011815833798295925,0.005149490042540439,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.05651113984999734,0.000129789735331971,0.029709256038341188,2.5811857593251437
