,0,1
0,114402080844.26141,152731414.57276094
1,113869691500.01848,229839237.1061819
2,114035558345.28719,212168660.78044644
3,114195222390.12894,174919264.6555527
4,114342464560.19713,153517734.49751997
5,114211778209.09201,174019573.33907798
6,113875343065.0814,216440612.66470382
7,115292698291.28976,153171687.3821416
8,113875157831.80716,229941327.25212798
9,114378850654.31325,153642918.4918907
10,115239112335.92389,153233849.24875808
11,114230918190.23445,211875007.8915327
12,114290826618.93562,174809577.60564378
13,114339085017.77684,174729626.65940627
14,114043546182.45721,216306332.7933462
15,113971393467.62495,229782862.73643366
16,114070641037.65106,212393442.046653
17,114171791481.12206,212354380.56173354
18,113960911639.26752,229922738.6312336
19,115239112335.92389,153233849.24875808
20,115317694654.03993,153235141.40262195
21,113890543882.00423,229955148.02102497
22,114408654203.62906,153832689.80246827
23,114358449221.90694,174906327.95642436
24,114230930662.47507,211875020.92282322
25,114059546714.48233,216342111.165213
26,113962522550.80606,229933114.34868872
27,114070882679.87025,212395730.18748817
28,114408654203.62906,153832689.80246827
29,114408654203.62906,153832689.80246827
30,115317820025.8609,153235417.19069055
31,113900715678.21909,230109115.39089772
32,114367151788.15063,175188903.19399032
33,114492509984.0168,153889954.4611244
34,114231394271.99179,211875505.32014078
35,114464259148.14859,153958023.96925002
36,114105040961.36708,225449712.31997824
37,113993689525.98904,229991593.5902832
38,114138265063.18529,217083568.91778758
39,114225186243.28217,212466774.29649454
40,114116825891.11304,220881441.28493947
41,113905606399.56294,230009497.89426312
42,114119110188.91353,220771279.47028878
43,115576887136.62212,153261340.91327542
44,113958222172.84518,230138815.21424308
45,114469031846.82578,153963717.45125747
46,114369239109.6333,175228327.084864
47,115426681234.79611,153726470.08610097
48,114235331329.82993,211879619.972123
49,114116826998.02888,220881445.96953982
50,113995757712.24203,230024923.2879259
51,114148515941.37065,217131704.68462068
52,114231963829.09967,213049386.3535678
53,113982826425.60011,230045924.84913102
54,113970955889.58862,230115146.18806118
55,114502076027.80246,154001329.13974312
56,113970121396.5868,230595013.06145072
57,114402949828.0923,211934136.22058728
58,114492680694.96603,174888782.2779044
59,114235453240.46568,212175114.8359439
60,114122603556.15198,220898050.93561378
61,114005190570.75137,230053327.9437328
62,114198605133.87997,217155418.99336427
63,114153001262.44043,220324871.979025
64,113970955913.54376,230115146.30751994
65,114002158071.69344,230054630.23689878
66,115433930186.95407,154028138.5462995
67,113993629003.54808,230370602.48425394
68,114519473003.49754,154048196.6937762
69,114238006143.39313,212184716.0991792
70,114129463330.34286,220942636.47025916
71,114122837652.17447,229995057.64037418
72,114002426328.0025,230056778.1703548
73,113999645725.67082,230283754.05358434
74,113993764125.53392,230372011.99482203
75,114519621829.80583,154049746.89960712
76,114238011183.75002,212184722.17562175
77,114130135819.77188,220948260.94501004
78,114002426351.95761,230056778.28981352
79,113999981598.69055,230283985.48408747
80,114576157691.37073,154050280.4688971
81,113999981598.69205,230283985.48409772
82,114238117832.91835,212184991.88530853
83,114530161190.21779,154290785.82767373
84,114140932980.25204,222838889.5345805
85,114017338951.57678,230282241.95926726
86,114576565078.13908,154054682.42308408
87,114000515861.98102,230287580.63593236
88,114238469753.41394,212185200.49649674
89,114559962914.67732,154339455.3848879
90,114141705788.79973,225624665.67162713
91,114017860462.26764,230285569.20175773
92,114576565078.13908,154054682.42308408
93,115446204542.79218,154107706.27520445
94,114000518390.88225,230287599.536665
95,114579611876.87668,175260357.22432068
96,114249051781.29982,212185789.77867532
97,115095924308.82405,154295474.2680223
98,114636060474.05946,154311616.24778932
99,114145131524.25192,230203788.49422368
