,0,1
0,123826064994.52336,388995774.2239135
1,120393433924.80397,511450579.1294637
2,121971185376.88069,407842326.7031727
3,121971417232.60365,403928254.3669893
4,122866339163.29344,403018282.8953207
5,123359896498.62204,393562113.0063386
6,122874556837.83621,403010224.6640126
7,123647521717.99318,390455314.7065912
8,123367717520.44952,392952613.86368746
9,123676950466.25891,391147568.1852691
10,120684915119.63461,514228090.76276875
11,120741974936.59648,514160556.8550214
12,122052379168.8498,407891933.4423677
13,122874992726.55618,403014451.0755874
14,122350073703.95023,404890444.15873486
15,123363852684.76846,393609424.06505895
16,123459667653.87451,393410264.81628734
17,122064622170.12483,407178683.5945623
18,123696199319.53244,391245092.800377
19,120752717209.83044,514381120.2299081
20,122054593969.59131,407900610.1759462
21,123369889677.7136,393648069.8747827
22,122877085943.53574,403031231.201973
23,122743642381.27573,405379840.5774371
24,122280346982.4398,407258071.8120538
25,123475430498.61938,393572380.6563001
26,122121520789.2184,407662384.7731747
27,122248838278.8122,407343387.8025798
28,122820790553.51756,405063192.52961046
29,122810484645.26346,405254446.6351132
30,122816714692.20943,405160557.80231214
31,124092826650.74126,391296163.10130835
32,120757926544.32468,515595904.5327534
33,122077232734.74936,407920007.2867055
34,120830462516.63123,514596622.6273905
35,122878333123.88342,403034349.54329044
36,123385229743.99751,393759438.93648803
37,123770477234.57245,391587994.91008747
38,122322124677.41327,407335548.6372491
39,122789422371.3134,405583859.16325045
40,123481934483.27867,393575957.54066694
41,122207996874.44348,407814129.4781333
42,122810484771.28952,405254448.39554286
43,122290915732.42395,407400123.1324974
44,120824247601.95209,514872459.97643995
45,122302752104.74104,407375777.42553145
46,122789553931.28331,405581197.518137
47,124092970324.0122,391297768.12207943
48,120805214973.79135,516061914.0989171
49,122140331743.78786,408073712.99126714
50,120830771109.05788,514600289.059797
51,123451194022.15991,393844106.3761141
52,122878339076.9571,403034356.7501109
53,122320242156.70609,407431275.67497075
54,122792006398.33798,405585521.6488709
55,123782665329.7757,393398685.3171787
56,123870678598.15887,391686560.96742874
57,122208709174.9761,407815698.03376687
58,122849197021.60037,405257833.15143645
59,122308662341.29544,407554852.257716
60,122813824315.69218,405274346.8632458
61,122792138050.7074,405582860.0037574
62,122317716033.17084,407519846.57178855
63,122308662341.29544,407554852.257716
64,124092970882.26942,391297770.12125796
65,120862879833.31184,515573030.7663958
66,122159459746.56317,408174630.3515951
67,120945821739.47223,514960692.0041287
68,123472605510.74942,394169648.77682
69,122890451588.73679,403067307.8201059
70,122318448678.15056,407550248.21692467
71,122807897967.70184,405628784.9061039
72,123682645701.20135,393883156.28205675
73,123899982779.89206,391889108.3013461
74,123822117993.91727,393582723.82650787
75,122886570266.84267,404997887.6509208
76,123899183780.62965,393281728.7862638
77,122216560943.7824,407821538.49600846
78,120925209687.73299,515126685.07148635
79,122813824440.96082,405274348.61853707
80,122212256066.48438,407829860.00456876
81,122887769877.42542,403071378.0173907
82,122212257184.22133,407829860.00432336
83,124101149731.91188,391364083.14100605
84,120867781794.5283,516488916.6540048
85,121262296888.70412,515113134.64708674
86,122164811295.08218,408198097.3166078
87,123590856506.88814,394522928.06466824
88,122923391916.10959,403096752.9989221
89,122336005272.3132,407615178.9233861
90,122821925838.66925,405462118.8953805
91,123919757791.793,392005871.1236746
92,120935849316.13304,515217647.23179495
93,123831700632.99011,393877269.4886158
94,123692100772.78383,393920497.29590935
95,122235781256.8069,407840936.43805075
96,122888726563.82565,405029357.50484765
97,120935448040.78871,515312528.9999399
98,122836443958.6684,405355283.71216786
99,124112194641.39516,391395294.7725166
