,0,1
0,172668585392.43207,638430175.3279167
1,173689075026.53085,627146697.3682172
2,173637611695.18918,632514113.5173308
3,173195117763.78433,634518600.6405807
4,173113630022.85022,635096560.7172934
5,173116169021.98474,635067162.4762148
6,173113796061.79843,635067786.1141096
7,173116135930.43515,635067345.2309866
8,172672121531.86896,638451388.8154237
9,173715914667.05975,627392240.0252002
10,173647692313.94586,632554610.3937148
11,173116170877.46112,635067388.3395102
12,173113806080.2928,635067867.4446383
13,173114512985.26334,635067857.0773898
14,173116156240.10135,635067406.930664
15,173116170877.46112,635067388.3395102
16,174115182641.40738,628806028.0877968
17,172672133286.0998,638451423.6342854
18,173651482576.60892,632621837.7653705
19,173733014371.2725,630756189.3722134
20,173113806256.73758,635067867.8513321
21,173116171124.13983,635067389.2036824
22,174103577393.9249,629132239.1970236
23,172672133286.0998,638451423.6342854
24,172672400260.27832,638452218.1587406
25,174116669587.5541,628821308.376068
26,173817516124.02402,631947995.982552
27,173116202670.68112,635067490.2552828
28,173115594915.11777,635072860.3542235
29,174111770206.3238,629197311.2736104
30,173116202670.68112,635067490.2552828
31,173116157089.8115,635073157.5189503
32,174153117908.02762,628823625.2738562
33,173822548974.23962,632463319.7895895
34,173116203297.29608,635067491.3785024
35,174139500868.6433,628921289.8719682
36,173853208356.80838,631991697.3185723
37,173828683887.37894,632000648.5470384
38,174149061034.62888,628930899.8532072
39,173116206405.58176,635067495.6213056
40,173873785002.46863,632165037.0078745
41,173975696046.17923,632019518.4449006
42,173925740311.18338,632042173.6828793
43,174175952013.81696,629060929.3340092
44,173116211056.62143,635067540.6464707
45,173881255361.57425,632190385.1459025
46,173944431849.62784,632047443.579959
47,174176248669.6762,629061865.454949
48,173116211057.71774,635067540.652457
49,173893263641.26898,632412378.8820412
50,173998861767.3639,632296405.5247669
51,173979073085.87167,632369868.5855469
52,174177320440.0297,629074202.9176935
53,173116211842.6816,635067544.2435615
54,173903493803.60437,632447531.7717837
55,173909560986.87323,632446042.237036
56,173116216424.16,635067576.9521827
57,174181873850.08365,629101367.9844624
58,173921364402.17603,632455652.1914674
59,174182026443.55515,629197655.7558818
60,173116240522.06863,635067635.6639054
61,173922231977.0112,632459716.2389107
62,173296704002.91,635067635.3629042
63,174224087473.02237,629476303.9992789
64,173116240710.85367,635067635.6649616
65,173928902882.29706,632497875.5478083
66,173296704002.91342,635067635.3629222
67,174226596830.133,629498019.2965385
68,173116240943.86987,635067639.6912563
69,173938530040.1412,632531746.8360554
70,173116241185.0983,635067638.4914364
71,174417465422.5258,629948926.8613404
72,173116240944.96625,635067639.6972426
73,173964536098.2932,633181698.3117222
74,174025288113.66797,632535338.3736281
75,173978446273.67477,632974576.8522949
76,174442399840.25058,630239078.5007844
77,173116241016.6272,635067640.2171175
78,173978382431.50397,633246339.9984967
79,174417494117.70166,630837953.6695782
80,174030662464.86414,632797426.6458609
81,174541344942.73273,630428302.8197107
82,173116241745.5444,635067643.4548898
83,173985577058.53387,633284835.7574799
84,174418913270.003,630841139.829622
85,174030662464.86502,632797426.6458695
86,174030662464.86502,632797426.6458695
87,174533308994.6988,630997779.3088833
88,173116241745.54782,635067643.4549077
89,174031452471.44006,632803132.5859903
90,174533517653.6404,630999679.9937274
91,173116241747.6303,635067643.4589682
92,174031475964.07767,632803194.6550655
93,174031475964.66013,632803194.653505
94,174533517653.6701,630999679.9938025
95,173116243635.83673,635067646.1593341
96,174031475964.97473,632803194.6556532
97,173116243852.63202,635067646.8560228
98,174534111683.03107,631003716.8058528
99,174031475965.61142,632803194.660027
