,0,1
0,108658667367.9686,248599012.68884963
1,103658860904.0851,275778715.65992594
2,107154125912.4213,260232406.28712803
3,105025761602.01271,266705666.69162098
4,108457158091.38838,251053203.92830083
5,104089689235.95224,268796525.06735057
6,106748799665.50323,264666084.64387968
7,107096795154.58385,262321676.04566443
8,108529641097.3177,250515316.27006122
9,107033109436.65881,263153667.46922046
10,106974929378.0533,264318254.76434788
11,106917994915.0976,264450899.3047334
12,108659603663.1574,248602748.49641684
13,103925664901.49823,276487940.11599356
14,108572793028.67871,250870377.27457026
15,107212687404.622,260566413.86919203
16,106103788484.43076,267691146.13546214
17,105173770842.28233,271968422.33624274
18,106641226693.2345,267515153.13227978
19,106760452040.33951,264677327.77325594
20,104092502819.1826,275448242.94056004
21,104807932321.4038,273179323.54458773
22,107172545942.2303,261522301.8974926
23,104497656572.74773,274280796.6955596
24,104413514795.9632,274417963.8477433
25,106930026477.43813,264485054.05509531
26,107042907279.90028,263167839.6863862
27,104956618744.12593,272550634.8334012
28,103926453446.7021,275818673.72634107
29,107034207198.02719,263241264.19800478
30,104907261842.12192,272574742.77968895
31,109416233767.96204,250302593.17574713
32,103999481855.16234,276543189.7571124
33,107543752685.89908,261189870.78865385
34,108573227690.22823,250870860.9697666
35,106162822617.76636,268312903.15553495
36,105540004969.39273,272235388.7446012
37,106786617299.19589,267487143.56137618
38,104232513192.94873,275854528.9470356
39,104499069680.8923,274300349.83744186
40,104928756866.1106,272801614.42938244
41,107036727176.57436,263248855.08881262
42,106846852424.58588,266220745.853448
43,108768327948.95924,250377528.48002973
44,104421495509.94443,274445087.97749865
45,107178807583.33781,261623102.31610906
46,106990905839.2534,264819701.06901535
47,107238809922.13693,261423190.08781123
48,107023508046.24477,264806915.22362572
49,105209065754.20296,272235472.1428016
50,104978600513.04002,272618368.6186907
51,105201350318.35811,272385971.5484542
52,108762982836.19797,250506595.74981904
53,108885329209.22705,250606780.42151067
54,104144982483.9198,276845638.8885293
55,107578906087.76285,261450180.3154226
56,108573228356.69206,250870864.00474626
57,105540073767.70605,272235623.8186215
58,106509675700.51315,270720769.78415924
59,106421627711.03949,272230932.76670825
60,105015509255.01407,272856048.28959924
61,106863250006.77383,268975044.0207288
62,104733422923.07095,274633977.34692687
63,104625613619.6878,275386055.5545895
64,106883881027.35025,266514382.32805473
65,105209134552.54187,272235707.2168219
66,107256747194.14693,261674079.30935922
67,106991601501.84718,264820450.8357337
68,104273941676.21407,275869959.18373215
69,107203074872.11029,262259280.61923537
70,106469322970.48383,272106987.5656408
71,104261599474.12802,275909872.11057925
72,107122909050.87828,264477666.62733275
73,106869722546.11562,267826965.9101149
74,107138755184.09265,263284086.2564078
75,107138752782.92615,263284087.9456592
76,106869719900.85735,267826967.59936628
77,107040070779.14072,264577999.46274683
78,107054526170.29169,264483367.14218843
79,104145414912.65065,276846866.4515713
80,109077720457.80898,250701357.1649875
81,108608363200.61215,251482348.61247772
82,107629829224.62863,261503999.3181754
83,105353691963.70192,272563054.8188922
84,106541341827.59363,272016900.81241345
85,105222250308.81491,274169860.56705964
86,104635775328.71121,275471950.89298785
87,106890229039.86104,268970432.0420179
88,106596866600.65825,270782927.1648258
89,104432961366.34412,275916152.92229766
90,106919112238.6253,266775039.68121204
91,108669661095.13913,251294171.19835517
92,107310311022.13516,262109555.2094001
93,106991602256.54623,264820454.0974577
94,106897222805.01422,267880856.5248168
95,105293846727.54323,273004949.32515174
96,107606154263.65742,261529925.73632497
97,107045764051.07887,264586740.55299732
98,107245137839.10757,262422700.57322803
99,107139470460.54872,263284875.0381423
